"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.139535526"," 531987.877486","20.664","1","1.0405933580000002", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.8249942450000003"," 684295.104664","40.857","1","1.6256846340000002", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","531987.877486"
"2.451417271"," 569569.9968043333","109.669","1","2.052005771", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","531987.877486"
"2.9506932690000003"," 633827.14766325","159.645","1","2.3519932970000004", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","531987.877486"
"3.5506260370000007"," 652090.7695814","233.803","1","2.751530496000001", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","531987.877486"
"4.090344762999999"," 690788.2597988334","290.751","1","3.0907038599999996", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","531987.877486"
"4.531071262000001"," 690600.078188","327.719","1","3.3317385910000006", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","531987.877486"
"6.285567090000001"," 508304.52372542856","539.767","7","4.386290574999999", " CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'","531987.877486"
"6.827578968000001"," 506965.407347625","564.818","7","4.828617283", " CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'","508304.5237254285"
"7.288416228000001"," 511953.71660955553","600.222","7","5.0887539959999994", " CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'","508304.5237254285"
"7.745498789000001"," 521656.84371509997","651.023","7","5.346329697000001", " CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'","508304.5237254285"
"9.875584073000002"," 517394.560191","869.748","7","6.675925924", " CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'","521656.84371509997"
"10.308743673000002"," 535443.974106","913.028","7","6.909273629", " CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'","521656.84371509997"
"10.801721087000002"," 532181.2760627692","976.289","7","7.2022155450000005", " CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'","521656.84371509997"
"11.226844965000002"," 533999.8686898572","1023.441","7","7.427706227000001", " CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'","521656.84371509997"
"11.688531089000001"," 531999.6337891333","1076.254","7","7.689476642", " CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'","521656.84371509997"
"14.234727682999996"," 453328.22433026665","1238.47","15","8.735293129999999", " CXPB='0.17871899336437636', MUTPB='0.11576299809430446', eta='1', indp='0.2538685682835491', mu='0.8877219999746976', sigma='0.050512007366247946'","881954.0062132465"
"14.593849982999997"," 459011.426914375","1253.5","15","8.994414664", " CXPB='0.17871899336437636', MUTPB='0.11576299809430446', eta='1', indp='0.2538685682835491', mu='0.8877219999746976', sigma='0.050512007366247946'","453328.2243302666"
"14.998568261999994"," 470620.7770727647","1287.257","15","9.199055493", " CXPB='0.17871899336437636', MUTPB='0.11576299809430446', eta='1', indp='0.2538685682835491', mu='0.8877219999746976', sigma='0.050512007366247946'","453328.2243302666"
"15.461995820999997"," 450577.9015658889","1334.254","15","9.462798208999999", " CXPB='0.17871899336437636', MUTPB='0.11576299809430446', eta='1', indp='0.2538685682835491', mu='0.8877219999746976', sigma='0.050512007366247946'","453328.2243302666"
"15.894492070999993"," 447215.57352184213","1374.179","15","9.695401333", " CXPB='0.17871899336437636', MUTPB='0.11576299809430446', eta='1', indp='0.2538685682835491', mu='0.8877219999746976', sigma='0.050512007366247946'","453328.2243302666"
"16.283584511999997"," 449190.6686907","1405.921","15","9.884266633", " CXPB='0.17871899336437636', MUTPB='0.11576299809430446', eta='1', indp='0.2538685682835491', mu='0.8877219999746976', sigma='0.050512007366247946'","453328.2243302666"
"20.654953633999988"," 257546.35433635","1852.058","20","12.255846124000001", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","1271271.0683945934"
"21.088134844999985"," 256550.86971466665","1881.805","20","12.588472525", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257546.35433634993"
"21.486133675999984"," 266850.5429841364","1921.321","20","12.787065833000003", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257546.35433634993"
"21.984748115999984"," 265104.9414197391","1977.571","20","13.085862187", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257546.35433634993"
"22.41953349299998"," 273051.23890741664","2011.157","20","13.320647086000001", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257546.35433634993"
"23.042551668999984"," 270625.28811272","2051.67","20","13.543543956", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257546.35433634993"
"24.27635557499998"," 268000.6780851923","2087.613","20","14.576683147", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"24.75238663099998"," 266503.97542507405","2141.458","20","14.852929912", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"25.247234225999982"," 265632.9950115","2197.801","20","15.147693316999998", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"25.670474875999982"," 266697.2228192414","2239.636","20","15.37097568", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"26.195636658999977"," 262421.7501571667","2292.551","20","15.695989417", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"26.602491274999977"," 263935.82276548387","2321.172","20","15.903034231", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"27.031881519999978"," 260961.98570346876","2360.941","20","16.132221372000004", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"27.52629207399998"," 261907.18080675756","2418.233","20","16.42688498", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"28.03345890599998"," 264109.5483849412","2481.436","20","16.734131640999998", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"28.442852330999976"," 264177.1271868286","2520.41","20","16.943661311000003", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"28.89836682099997"," 263632.43209672224","2565.018","20","17.199011066", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","270625.28811272"
"29.551402030999974"," 264112.6525741081","2604.86","20","17.651942947000002", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","263632.4320967222"
"29.960427121999977"," 266564.986621","2647.281","20","17.861351033000002", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","263632.4320967222"
"30.462148746999972"," 265907.8896834359","2711.493","20","18.162971897000002", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","263632.4320967222"
"30.928396979999974"," 266082.0441845","2769.067","20","18.429234036", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","263632.4320967222"
"31.63957721499997"," 264140.6376325122","2830.186","20","18.74042121", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","263632.4320967222"
"32.24767832899997"," 263427.0275640476","2870.587","20","19.148168508", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264140.63763251214"
"32.97775083099997"," 262146.87656304654","2938.263","20","19.478243043000006", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264140.63763251214"
"33.78668907899997"," 259932.84507045455","3033.431","20","19.887305024000003", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264140.63763251214"
"34.220876616999966"," 257623.87230191112","3088.221","20","20.121376662", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264140.63763251214"
"34.858184419999965"," 257241.64685056522","3141.513","20","20.55876434", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257623.87230191106"
"35.25598247099997"," 261075.09460889362","3173.044","20","20.756504552", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257623.87230191106"
"35.63567452699996"," 258157.40837539584","3209.994","20","20.936027261000003", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257623.87230191106"
"36.044417194999966"," 257784.56443987755","3265.358","20","21.145211529", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257623.87230191106"
"36.42478436799996"," 258356.95431971998","3306.586","20","21.325222398", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257623.87230191106"
"36.885969608999964"," 256737.25035262745","3366.157","20","21.586935348", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","257623.87230191106"
"37.47131104699996"," 258285.9351920577","3422.72","20","21.972093203", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","256737.25035262742"
"38.23105269699996"," 262473.5985500755","3488.796","20","22.331741716", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","256737.25035262742"
"38.71328467999996"," 261560.9947552963","3554.172","20","22.613736929", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","256737.25035262742"
"39.11065304999997"," 262230.14419485454","3597.545","20","22.811289327999997", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","256737.25035262742"
"39.73718765999997"," 263006.62338401785","3667.553","20","23.237691169", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","262230.1441948545"
"40.12257439899997"," 265626.7415507017","3707.426","20","23.422914216", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","262230.1441948545"
"40.54547721899998"," 264470.0031070517","3745.363","20","23.645810101000002", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","262230.1441948545"
"40.890864109999974"," 266406.0158603559","3767.171","20","23.791193218", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","262230.1441948545"
"41.319074797999974"," 266183.72658323334","3810.829","20","24.019836259", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","262230.1441948545"
