Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,118.749135,0,1.7976931348623157E308,10181781,0.0,0.0,1,118.749135,0,0.0,SAT,,22.537,
2,1,1,133.67448,0,1.7976931348623157E308,5964032,0.0,0.0,1,133.67448,1,0.0,SAT,,27.916,
3,2,1,1964.658513,0,1.7976931348623157E308,5964032,0.0,0.0,1,1964.658513,1,0.0,SAT,,46.736,
4,1,1,118.973815,0,1.7976931348623157E308,14305713,0.0,0.0,1,118.973815,1,0.0,SAT,,38.992,
5,3,1,578.778363,0,1.7976931348623157E308,10181781,0.0,0.0,1,578.778363,1,0.0,SAT,,34.653,
6,1,1,119.446943,0,1.7976931348623157E308,8116221,0.0,0.0,1,119.446943,1,0.0,SAT,,40.844,
7,4,1,-111.387463,0,1.7976931348623157E308,8116221,0.0,0.0,1,-111.387463,1,0.0,SAT,,18.771,
8,4,1,-156.911956,0,1.7976931348623157E308,14305713,0.0,0.0,1,-156.911956,1,0.0,SAT,,16.438,
9,4,1,-150.564833,0,1.7976931348623157E308,10181781,0.0,0.0,1,-150.564833,1,0.0,SAT,,16.274,
10,4,1,-191.226271,0,1.7976931348623157E308,5964032,0.0,0.0,1,-191.226271,1,0.0,SAT,,15.069,
11,4,1,-174.057432,0,1.7976931348623157E308,13585310,0.0,0.0,1,-174.057432,1,0.0,SAT,,11.925,
12,5,1,1750.842313,0,1.7976931348623157E308,10181781,0.0,0.0,1,1750.842313,1,0.0,SAT,,24.857,
13,4,1,-218.902998,0,1.7976931348623157E308,15512629,0.0,0.0,1,-218.902998,2,0.0,SAT,,18.216,
14,6,1,1659.201719,0,1.7976931348623157E308,15512629,0.0,0.0,1,1659.201719,2,0.0,SAT,,39.938,
15,4,1,-179.267589,0,1.7976931348623157E308,1694389,0.0,0.0,1,-179.267589,2,0.0,SAT,,21.225,
16,7,1,2183.799315,0,1.7976931348623157E308,13585310,0.0,0.0,1,2183.799315,2,0.0,SAT,,40.333,
17,4,1,-170.246074,0,1.7976931348623157E308,16445183,0.0,0.0,1,-170.246074,2,0.0,SAT,,18.978,
18,8,1,333.685369,0,1.7976931348623157E308,13585310,0.0,0.0,1,333.685369,2,0.0,SAT,,33.641,
19,4,1,-235.863732,0,1.7976931348623157E308,904809,0.0,0.0,1,-235.863732,2,0.0,SAT,,20.312,
20,9,1,296.024083,0,1.7976931348623157E308,904809,0.0,0.0,1,296.024083,2,0.0,SAT,,31.496,
21,4,1,-171.989729,0,1.7976931348623157E308,10833753,0.0,0.0,1,-171.989729,2,0.0,SAT,,15.07,
22,10,1,1162.541768,0,1.7976931348623157E308,1694389,0.0,0.0,1,1162.541768,2,0.0,SAT,,29.413,
23,4,1,-147.454063,0,1.7976931348623157E308,6595363,0.0,0.0,1,-147.454063,3,0.0,SAT,,10.153,
24,11,1,-209.792184,0,1.7976931348623157E308,904809,0.0,0.0,1,-209.792184,3,0.0,SAT,,11.234,
25,11,1,-225.498962,0,1.7976931348623157E308,10181781,0.0,0.0,1,-225.498962,3,0.0,SAT,,18.622,
26,11,1,-154.259502,0,1.7976931348623157E308,15512629,0.0,0.0,1,-154.259502,3,0.0,SAT,,19.472,
27,11,1,-185.993334,0,1.7976931348623157E308,6595363,0.0,0.0,1,-185.993334,3,0.0,SAT,,20.541,
28,11,1,-261.902398,0,1.7976931348623157E308,8116221,0.0,0.0,1,-261.902398,3,0.0,SAT,,23.264,
29,11,1,-180.362269,0,1.7976931348623157E308,14305713,0.0,0.0,1,-180.362269,3,0.0,SAT,,21.29,
30,11,1,-221.360752,0,1.7976931348623157E308,1694389,0.0,0.0,1,-221.360752,3,0.0,SAT,,20.103,
31,11,1,-165.892239,0,1.7976931348623157E308,13585310,0.0,0.0,1,-165.892239,3,0.0,SAT,,19.16,
32,11,1,-221.425272,0,1.7976931348623157E308,10833753,0.0,0.0,1,-221.425272,3,0.0,SAT,,18.969,
33,11,1,-179.104189,0,1.7976931348623157E308,5964032,0.0,0.0,1,-179.104189,3,0.0,SAT,,19.619,
34,11,1,-206.408296,0,1.7976931348623157E308,16445183,0.0,0.0,1,-206.408296,3,0.0,SAT,,17.559,
35,11,1,-242.780816,0,1.7976931348623157E308,13413256,0.0,0.0,1,-242.780816,3,0.0,SAT,,16.202,
36,12,1,607.894368,0,1.7976931348623157E308,8116221,0.0,0.0,1,607.894368,3,0.0,SAT,,29.714,
37,11,1,-178.79787,0,1.7976931348623157E308,10353105,0.0,0.0,1,-178.79787,4,0.0,SAT,,13.277,
38,13,1,-104.481644,0,1.7976931348623157E308,1694389,0.0,0.0,1,-104.481644,4,0.0,SAT,,17.405,
39,11,1,-222.163412,0,1.7976931348623157E308,5852535,0.0,0.0,1,-222.163412,4,0.0,SAT,,12.336,
40,14,1,2138.535672,0,1.7976931348623157E308,16445183,0.0,0.0,1,2138.535672,4,0.0,SAT,,43.592,
41,11,1,-198.02523,0,1.7976931348623157E308,11635390,0.0,0.0,1,-198.02523,4,0.0,SAT,,17.909,
42,15,1,-161.701859,0,1.7976931348623157E308,16445183,0.0,0.0,1,-161.701859,4,0.0,SAT,,21.579,
43,11,1,-209.778213,0,1.7976931348623157E308,11289246,0.0,0.0,1,-209.778213,4,0.0,SAT,,20.109,
44,16,1,147.111543,0,1.7976931348623157E308,11635390,0.0,0.0,1,147.111543,4,0.0,SAT,,36.164,
45,11,1,-224.963713,0,1.7976931348623157E308,1262403,0.0,0.0,1,-224.963713,4,0.0,SAT,,21.233,
46,17,1,203.276078,0,1.7976931348623157E308,10833753,0.0,0.0,1,203.276078,4,0.0,SAT,,36.158,
47,11,1,-134.717262,0,1.7976931348623157E308,15454951,0.0,0.0,1,-134.717262,4,0.0,SAT,,16.02,
48,18,1,248.235157,0,1.7976931348623157E308,11289246,0.0,0.0,1,248.235157,4,0.0,SAT,,30.738,
49,11,1,-210.717449,0,1.7976931348623157E308,12079860,0.0,0.0,1,-210.717449,5,0.0,SAT,,13.641,
50,19,1,384.368879,0,1.7976931348623157E308,15454951,0.0,0.0,1,384.368879,5,0.0,SAT,,5.103,
51,11,1,-221.496802,0,1.7976931348623157E308,460990,0.0,0.0,1,-221.496802,5,0.0,SAT,,9.471,
52,20,1,95.661853,0,1.7976931348623157E308,5964032,0.0,0.0,1,95.661853,5,0.0,SAT,,14.3,
53,11,1,-147.513198,0,1.7976931348623157E308,4056890,0.0,0.0,1,-147.513198,5,0.0,SAT,,18.941,
54,21,1,-35.935453,0,1.7976931348623157E308,10181781,0.0,0.0,1,-35.935453,5,0.0,SAT,,11.5,
55,11,1,-213.032554,0,1.7976931348623157E308,4792860,0.0,0.0,1,-213.032554,5,0.0,SAT,,20.693,
56,22,1,1922.074311,0,1.7976931348623157E308,10833753,0.0,0.0,1,1922.074311,5,0.0,SAT,,36.247,
57,11,1,-194.37214,0,1.7976931348623157E308,4524387,0.0,0.0,1,-194.37214,5,0.0,SAT,,21.469,
58,23,1,-48.87309,0,1.7976931348623157E308,904809,0.0,0.0,1,-48.87309,5,0.0,SAT,,13.477,
59,11,1,-196.620306,0,1.7976931348623157E308,2624433,0.0,0.0,1,-196.620306,5,0.0,SAT,,20.711,
60,24,1,845.067408,0,1.7976931348623157E308,2624433,0.0,0.0,1,845.067408,5,0.0,SAT,,36.742,
61,11,1,-194.649761,0,1.7976931348623157E308,8888377,0.0,0.0,1,-194.649761,6,0.0,SAT,,16.467,
62,25,1,-158.706604,0,1.7976931348623157E308,2624433,0.0,0.0,1,-158.706604,6,0.0,SAT,,25.032,
63,11,1,-174.581137,0,1.7976931348623157E308,14606058,0.0,0.0,1,-174.581137,6,0.0,SAT,,16.014,
64,26,1,691.782065,0,1.7976931348623157E308,5852535,0.0,0.0,1,691.782065,6,0.0,SAT,,20.892,
65,11,1,-204.699144,0,1.7976931348623157E308,1380989,0.0,0.0,1,-204.699144,6,0.0,SAT,,9.496,
66,27,1,1567.507691,0,1.7976931348623157E308,10833753,0.0,0.0,1,1567.507691,6,0.0,SAT,,16.206,
67,11,1,-196.742918,0,1.7976931348623157E308,6855814,0.0,0.0,1,-196.742918,6,0.0,SAT,,10.677,
68,28,1,1870.846775,0,1.7976931348623157E308,1262403,0.0,0.0,1,1870.846775,6,0.0,SAT,,37.053,
69,11,1,-161.476861,0,1.7976931348623157E308,4674274,0.0,0.0,1,-161.476861,6,0.0,SAT,,19.919,
70,29,1,917.282941,0,1.7976931348623157E308,1380989,0.0,0.0,1,917.282941,6,0.0,SAT,,34.966,
71,11,1,-197.141477,0,1.7976931348623157E308,5005648,0.0,0.0,1,-197.141477,6,0.0,SAT,,19.845,
72,30,1,181.304116,0,1.7976931348623157E308,904809,0.0,0.0,1,181.304116,6,0.0,SAT,,39.712,
73,11,1,-177.657669,0,1.7976931348623157E308,2522365,0.0,0.0,1,-177.657669,7,0.0,SAT,,21.092,
74,31,1,-78.714262,0,1.7976931348623157E308,10833753,0.0,0.0,1,-78.714262,7,0.0,SAT,,15.196,
75,11,1,-219.686233,0,1.7976931348623157E308,407325,0.0,0.0,1,-219.686233,7,0.0,SAT,,15.213,
76,32,1,1358.390272,0,1.7976931348623157E308,2624433,0.0,0.0,1,1358.390272,7,0.0,SAT,,38.294,
77,11,1,-216.99983,0,1.7976931348623157E308,16220771,0.0,0.0,1,-216.99983,7,0.0,SAT,,13.153,
78,33,1,-178.192123,0,1.7976931348623157E308,407325,0.0,0.0,1,-178.192123,7,0.0,SAT,,9.753,
79,11,1,-201.754736,0,1.7976931348623157E308,14883267,0.0,0.0,1,-201.754736,7,0.0,SAT,,9.447,
80,34,1,80.983274,0,1.7976931348623157E308,460990,0.0,0.0,1,80.983274,7,0.0,SAT,,16.355,
81,11,1,-167.33529,0,1.7976931348623157E308,7184795,0.0,0.0,1,-167.33529,7,0.0,SAT,,21.141,
82,35,1,-235.767041,0,1.7976931348623157E308,14883267,0.0,0.0,1,-235.767041,7,0.0,SAT,,16.097,
83,35,1,-140.653112,0,1.7976931348623157E308,5852535,0.0,0.0,1,-140.653112,7,0.0,SAT,,14.973,
84,35,1,-121.738739,0,1.7976931348623157E308,4674274,0.0,0.0,1,-121.738739,7,0.0,SAT,,13.969,
85,11,1,-243.803592,0,1.7976931348623157E308,4693779,0.0,0.0,1,-243.803592,8,0.0,SAT,,18.713,
