1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.39298409447001226,0.948249873671623,0.75,0.8324183793514917,0.42841119644287073,0.866194492022419
3,0.2969475950803909,0.5761963793939906,0.75,0.7595055807304084,0.6041338742573666,0.031108475780425304
4,0.3359510887358035,0.043430823691987364,0.75,0.24230181982580234,0.4071992861381275,0.7192052734638205
5,0.7970560850840159,0.9693225183642529,0.75,0.376493134119377,0.9455656035292158,0.6806118321799259
6,0.5740923323082735,0.7639013762719693,0.75,0.25893178768614966,0.18392431788827945,0.9230183497363089
7,0.12779558018321935,0.8637279061582323,0.25,0.8447662666488617,0.775208747760264,0.3125962450697545
8,0.4235697953264166,0.7660865559032121,0.75,0.03776681374977442,0.37585322617141403,0.7420401449597829
9,0.802959547045343,0.246713576492132,0.25,0.2744354469892336,0.18310261027122277,0.3009083580175539
10,0.9122008488889745,0.7872553798724701,0.25,0.24232416471995866,0.3518804210934713,0.9544459668405626
11,0.349835616453411,0.008254529350344986,0.75,0.7554658624320029,0.826596729069258,0.9974622366047511
12,0.48402553863438447,0.8953407253348162,0.25,0.15039992714459172,0.0182778238423551,0.2754189832666599
13,0.8315318492169778,0.017038013401505125,0.75,0.9710459272275633,0.5928104326789688,0.9655275418195511
14,0.24506663459566735,0.8193045777842696,0.25,0.823515822358354,0.7843208125090916,0.2047764606090814
15,0.37391467544734325,0.024097218132736686,0.75,0.9403711495417829,0.8962470719226213,0.9490213968032146
16,0.7613310205569029,0.18707682024654748,0.75,0.748295741749677,0.7816798903082636,0.9660561258155547
17,0.9886482897642722,0.001005870798892916,0.25,0.9138404040825774,0.7788457722995552,0.987848928545006
18,0.9772436235827655,0.2957794413833196,0.25,0.34851000448359304,0.630137460419581,0.05659196554410795
19,0.05605201090515405,0.008254529350344986,0.75,0.7554658624320029,0.826596729069258,0.9974622366047511
20,0.6531075911606639,0.1444246311475842,0.25,0.604504718655592,0.7561724771940994,0.2875825998237349
21,0.11841700716176098,0.006376895094583477,0.75,0.748295741749677,0.6238953037764962,0.7038803536097313
22,0.27952619075553753,0.6110402694561573,0.75,0.9796224267353684,0.39309023457037384,0.2722744690260809
23,0.14549366989509327,0.008098869774361805,0.75,0.6615396532626608,0.6218490751182973,0.8585769433203307
24,0.4505338530871652,0.6861608001812819,0.75,0.09842872928107893,0.7628908739455857,0.6699542134412645
25,0.5933978238806272,0.040869647862286085,0.75,0.948949727954362,0.3611319892877032,0.9936162280372635
26,0.5273378769467268,0.3755514609913849,0.75,0.6168398530715845,0.29102727986420673,0.4797772420601064
27,0.3545515455238366,0.5861450549986789,0.75,0.5314630288076134,0.5937473330921452,0.6553521280229992
28,0.14566884735114294,0.7871094107944331,0.75,0.7393182862950941,0.0634053382283285,0.34456695987504193
29,0.3578020342401875,0.5897981715281767,0.25,0.15039992714459172,0.0182778238423551,0.6248194920619423
30,0.9257050976482132,0.01678570462823814,0.25,0.4621108397574627,0.7101784025000858,0.8260092579825509
31,0.19145831615586273,0.057072425496756174,0.75,0.16385288287229494,0.2667111017646887,0.5715172294169856
32,0.8450645519932747,0.8797491280964218,0.25,0.4109971760415221,0.6168441535517402,0.9490953899527032
33,0.2699284358481987,0.04997432324543327,0.75,0.4163565896589585,0.3597976925023063,0.14344729921386046
34,0.15051174950421697,0.7124677657234987,0.75,0.09273939583838231,0.1949577301082397,0.15708457265870224
35,0.21690716796959575,0.05114849120471621,0.75,0.010150113086233925,0.17144818848005106,0.696859748485556
36,0.2651097762214958,0.3196542082110306,0.75,0.6613089354563262,0.5928104326789688,0.9655275418195511
37,0.3588171433193196,0.919607655210431,0.25,0.480351118825861,0.2503522795220364,0.3643010048350974
38,0.26474502418754703,0.3329269051867545,0.25,0.677152480472918,0.7788457722995552,0.987848928545006
39,0.5701048890255974,0.9432536806163843,0.75,0.8329873709866716,0.9828513408721766,0.06148843365655665
40,0.5587024973875232,0.32080064423895827,0.25,0.9623308309819179,0.5239950591233018,0.8277515671334876
41,0.8855434776899338,0.1795166704236123,0.75,0.17431984906899112,0.619183498090295,0.12074189755819109
42,0.3504331988402344,0.0350701861851986,0.75,0.9138404040825774,0.7788457722995552,0.6621383518338337
43,0.10312309273368281,0.7269640090563187,0.75,0.6004634921728265,0.4397210030005052,0.10076578602943886
44,0.39706127221292076,0.05700288874162229,0.75,0.9429939266915018,0.004921847270668911,0.6110521015506565
45,0.3886012509502629,0.949744124986263,0.25,0.4988891520981773,0.013469299099545418,0.5788051630391616
46,0.38879301987447973,0.009791342114681752,0.75,0.9710459272275633,0.5928104326789688,0.5399973363383768
47,0.46106654260942426,0.00916743446937568,0.75,0.3813140339979182,0.3171388280312021,0.9917493369189281
48,0.9202489280843857,0.5068526640994838,0.75,0.034473770672721504,0.46834169838759887,0.9165662501896994
49,0.45786174539264557,0.00884198473699116,0.75,0.4515738116616137,0.07478986038328639,0.7536583038782292
50,0.2933471191484016,0.09126225547133704,0.25,0.021722495180629853,0.32638247149489075,0.6322790290298523
51,0.43764860826462915,0.010746683136867441,0.75,0.8149652246751307,0.427748025618667,0.7397351134838459
52,0.21690716796959575,0.008932570289527764,0.25,0.362948769586358,0.8204188030171493,0.696859748485556
53,0.7945267248297633,0.33678246144009893,0.25,0.8936703843841375,0.10221129109064608,0.3583042582509216
54,0.2331254034669059,0.0116298941528505,0.25,0.008157884041589514,0.807570758210115,0.859312308966851
55,0.6672779480723096,0.1583620377530256,0.25,0.2593377368730586,0.682946803801728,0.8117069103295755
56,0.24455788275222826,0.04884595348589974,0.25,0.30404010553574273,0.32638247149489075,0.6943064253336622
57,0.7710421310837631,0.4757597252582447,0.75,0.026428827085408835,0.4756881495392089,0.47362929151511785
58,0.5875331325302683,0.010536554741267246,0.75,0.8772150333270607,0.04247089215857003,0.24375607317401737
59,0.35148882757712163,0.3118994320067717,0.25,0.6974489254516331,0.16088423679021802,0.8998928094497082
60,0.5933978238806272,0.011544621600156207,0.75,0.6862648165327327,0.013849050069292546,0.9367917677404092
61,0.679552340132949,0.09966771783017991,0.75,0.2444403692960755,0.13674003312222194,0.5084087745308282
62,0.6034141692802647,0.011232586587818005,0.75,0.9367334331825732,0.34969570932852945,0.19082804956276422
63,0.8424690328215537,0.8529863549401312,0.25,0.7503677611706108,0.5861141433005612,0.2636829486370049
64,0.44118387730812025,0.006306257124046422,0.75,0.40418018129502464,0.0723662804902907,0.07195201409707541
65,0.157863682834403,0.9278223462039248,0.25,0.578751803111229,0.5125338681081535,0.37846939539496505
66,0.4665123318241535,0.0018285646283796586,0.75,0.3764544321074209,0.10041774301178574,0.6777528816982823
67,0.9181038130270136,0.21396243559341,0.75,0.42003720056442817,0.056865821478945255,0.42450154253087913
68,0.6733382945541035,8.88480858768026E-4,0.75,0.2376734243877664,0.9664659760663774,0.39643177577780386
69,0.3807997405229411,0.4637605988968849,0.75,0.4090126814650238,0.31745718513372956,0.9900451779540258
70,0.8674715048374961,0.0023824353427552847,0.75,9.703791335713419E-4,0.9041706893257055,0.8378898340949588
71,0.23749412798002933,0.6041130478378363,0.75,0.2535363265400894,0.307607642965424,0.16952026185804725
72,0.4597211587939113,0.008766611570912297,0.75,0.18391381787419703,0.957669719489217,0.9617347598765413
73,0.1533873083399162,0.0167352898907015,0.25,0.9890064209335171,0.3757015143202752,0.9573896969548757
74,0.490076504865527,0.16702146648843874,0.75,0.9064346124441602,0.04630998415736476,0.8933100474034499
75,0.17120198009322649,0.027297698792990484,0.25,0.3943541361567236,0.32638247149489075,0.6943064253336622
76,0.21813236503020728,0.244909121876296,0.75,0.9912640731138532,0.7458867405759231,0.9539774316892677
77,0.18688815963016214,0.022693301942442456,0.25,0.8454308888647493,0.5988597273269125,0.6094946342106335
78,0.4453441371954655,0.13084227169991092,0.75,0.795803754116939,0.7793795234896393,0.9987568519721828
79,0.4405757714444941,0.8256912341446117,0.25,0.25648006572713544,0.5654102390190512,0.217057889785882
80,0.4125004992547321,0.13664190916552066,0.75,0.6937510536772776,0.7501984754982334,0.9904152658043011
81,0.8108694079012547,0.71353308263556,0.25,0.9571010743665436,0.7541316068997612,0.2347490231683099
82,0.5442038224561538,0.010536554741267246,0.75,0.3115680849937379,0.09946765039620195,0.6157417603142463
83,0.5236981556273133,8.88480858768026E-4,0.75,0.1880372329822559,0.9374483796546184,0.39643177577780386
84,0.7369382758110218,0.4245638852456083,0.25,0.2799526550439768,0.10490097597481884,0.6240939934542588
85,0.5319555905196719,0.0091340030522028,0.75,0.06013516631977334,0.8830214122012721,0.8300076241477894
86,0.9509667261228437,0.5609977062731178,0.25,0.4770164839211103,0.9406943704619701,0.7441651939127009
87,0.5365175620444661,1.3164942509469313E-6,0.75,0.5445803175146068,0.7585591389894207,0.22504148440586036
88,0.07586168781604674,0.33357250310050257,0.75,0.9292468679499278,0.6262756889227684,0.712515349870756
89,0.04072558878521648,0.557856225640118,0.75,0.9951875667934064,0.34245135512986447,0.868412519888585
90,0.2202727033172393,0.3259963038234858,0.75,0.7595055807304084,0.9960335230405079,0.031108475780425304
91,0.5100346377348646,0.39366894429200694,0.25,0.7493777733749201,0.7544432512298183,0.39516610577471756
92,0.27934055230124577,0.33171191019174817,0.75,0.43012795897366973,0.9190128146574811,0.45234839294126283
93,0.22811935839523112,0.03996234646794783,0.25,0.8046607475761115,0.06456657028703683,0.5004587095162687
94,0.5859680875733188,0.21456313471375044,0.25,0.827025108469105,0.008245431152987592,0.004655998590241239
95,0.23703435448281562,0.0241563271515034,0.25,0.7492252754749967,0.9010376731213683,0.5662094644243658
96,0.40825664112400917,0.9204929775480442,0.75,0.5498931476364571,0.30426342499833225,0.04144577336678279
97,0.21169586008387542,0.041060138395304424,0.25,0.5531705280640907,0.3095487522960597,0.5241676230551355
98,0.13135015598615096,0.01839721689433127,0.25,0.013170143246454713,0.9062695266293974,0.8897420212983619
99,0.3032013337658176,0.8464852259360042,0.75,0.4716757386086341,0.9332161647584398,0.4221841863844299
100,0.23929983451530656,0.059874553233580374,0.25,0.3853159420217557,0.9971050600431866,0.34774131566945377
101,0.40384457566977505,0.8270940662830972,0.25,0.6436964338999,0.8500813749586708,0.46092621281067386
102,0.21603256113377467,0.08254826161713069,0.25,0.9719279758887489,0.4824676956588456,0.3375162578994152
103,0.07677823034867692,0.09292700886666262,0.25,9.608367130987186E-4,0.37585322617141403,0.7420401449597829
104,0.8837543663702749,0.42075952025423413,0.25,0.9957423434475958,0.3563699979416166,0.6402443632073209
105,0.0895442361597194,0.0116298941528505,0.25,0.008157884041589514,0.807570758210115,0.859312308966851
106,0.7319827435992784,0.5042791180261063,0.25,0.4030472502664666,0.22441014413121985,0.2661799393137553
107,0.10299968973965878,0.07323257667514926,0.75,0.1732693525811536,0.015457512555693498,0.740413734590108
108,0.11499225417321424,0.5639881377497562,0.25,0.009097172441742574,0.4097643153144499,0.7446934126227476
109,0.16387142079619665,0.14726554547251947,0.75,0.7357399826082164,0.8431830814540463,0.7099615042927527
110,0.3946480979392375,0.44740792425356024,0.25,0.06605127806380029,0.8461632139074717,0.5320152003927802
111,0.7035028568700733,0.4182629150480991,0.75,0.5937353165947954,0.8627084820270996,0.4368788406548405
112,0.26157825572196636,0.6751279784991587,0.25,0.019564673770546714,0.4816506946083744,0.4701442198159576
113,0.2717185450333566,0.7660865559032121,0.25,0.03776681374977442,0.37585322617141403,0.7420401449597829
114,0.1218182267820388,0.9013568193554408,0.75,0.4177021412926851,0.4798908051246472,0.23166448695211664
115,0.2422575878730826,0.740957801698545,0.25,0.014766105747103242,0.11303567486614019,0.8881751476799398
116,0.44393201650840575,0.13584804221412916,0.25,0.7552207404296707,0.8132916948940584,0.5152597901335854
117,0.052939590056227614,0.7177587351535971,0.25,0.08527343701901369,0.6534543203392648,0.8506224339294169
118,0.04510196417088376,0.7404432845671669,0.25,0.009097172441742574,0.4097643153144499,0.27435597299305936
119,0.9396491844831906,0.9554402002791325,0.25,0.4665594546578873,0.14990968331440468,0.93817714031642
120,0.2269969254883567,0.7647284352306644,0.25,0.006893462268826256,0.5401362242613266,0.03288104436904882
121,0.5656207845712248,0.27589717943805736,0.25,0.3960388660154185,0.18029971854133386,0.3713303900100019
122,0.18330345286382144,0.7249957094471243,0.75,0.02473476059289703,0.36685525088088533,0.19129637348717354
123,0.6251947671520743,0.7109255790257656,0.25,0.003750130302463739,0.7854047700636977,0.28382900215790674
124,0.8866370664610463,0.8229828815083506,0.75,0.4623236639325138,0.27462113071594463,0.04453629622436206
125,0.6267083689843379,0.6938250432596165,0.25,0.02544987533697085,0.34329780970004853,0.6782448897975084
126,0.38939555987387964,0.18474686318514122,0.25,0.18476596775421428,0.9427655317440443,0.9849939633514639
127,0.6308734903457963,0.6606742558183235,0.25,0.022381626270049804,0.047776882128028886,0.06139826709358165
128,0.26776476098824953,0.8829465746778032,0.25,0.005852249693910849,0.4028061125840968,0.04164615815108208
129,0.06771414776683193,0.022542393402465555,0.25,0.5329758475831291,0.23689542820125842,0.666183256455678
