1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.39298409447001226', MUTPB='0.948249873671623', eta='1', indp='0.8324183793514917', mu='0.42841119644287073', sigma='8.66194492022419'
3: CXPB='0.2969475950803909', MUTPB='0.5761963793939906', eta='1', indp='0.7595055807304084', mu='0.6041338742573666', sigma='0.31108475780425304'
4: CXPB='0.3359510887358035', MUTPB='0.043430823691987364', eta='1', indp='0.24230181982580234', mu='0.4071992861381275', sigma='7.192052734638205'
5: CXPB='0.7970560850840159', MUTPB='0.9693225183642529', eta='1', indp='0.376493134119377', mu='0.9455656035292158', sigma='6.806118321799259'
6: CXPB='0.5740923323082735', MUTPB='0.7639013762719693', eta='1', indp='0.25893178768614966', mu='0.18392431788827945', sigma='9.23018349736309'
7: CXPB='0.12779558018321935', MUTPB='0.8637279061582323', eta='0', indp='0.8447662666488617', mu='0.775208747760264', sigma='3.1259624506975445'
8: CXPB='0.4235697953264166', MUTPB='0.7660865559032121', eta='1', indp='0.03776681374977442', mu='0.37585322617141403', sigma='7.420401449597829'
9: CXPB='0.802959547045343', MUTPB='0.246713576492132', eta='0', indp='0.2744354469892336', mu='0.18310261027122277', sigma='3.009083580175539'
10: CXPB='0.9122008488889745', MUTPB='0.7872553798724701', eta='0', indp='0.24232416471995866', mu='0.3518804210934713', sigma='9.544459668405626'
11: CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'
12: CXPB='0.48402553863438447', MUTPB='0.8953407253348162', eta='0', indp='0.15039992714459172', mu='0.0182778238423551', sigma='2.754189832666599'
13: CXPB='0.8315318492169778', MUTPB='0.017038013401505125', eta='1', indp='0.9710459272275633', mu='0.5928104326789688', sigma='9.655275418195512'
14: CXPB='0.24506663459566735', MUTPB='0.8193045777842696', eta='0', indp='0.823515822358354', mu='0.7843208125090916', sigma='2.047764606090814'
15: CXPB='0.37391467544734325', MUTPB='0.024097218132736686', eta='1', indp='0.9403711495417829', mu='0.8962470719226213', sigma='9.490213968032146'
16: CXPB='0.7613310205569029', MUTPB='0.18707682024654748', eta='1', indp='0.748295741749677', mu='0.7816798903082636', sigma='9.660561258155546'
17: CXPB='0.9886482897642722', MUTPB='0.001005870798892916', eta='0', indp='0.9138404040825774', mu='0.7788457722995552', sigma='9.87848928545006'
18: CXPB='0.9772436235827655', MUTPB='0.2957794413833196', eta='0', indp='0.34851000448359304', mu='0.630137460419581', sigma='0.5659196554410795'
19: CXPB='0.05605201090515405', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'
20: CXPB='0.6531075911606639', MUTPB='0.1444246311475842', eta='0', indp='0.604504718655592', mu='0.7561724771940994', sigma='2.875825998237349'
21: CXPB='0.11841700716176098', MUTPB='0.006376895094583477', eta='1', indp='0.748295741749677', mu='0.6238953037764962', sigma='7.038803536097314'
22: CXPB='0.27952619075553753', MUTPB='0.6110402694561573', eta='1', indp='0.9796224267353684', mu='0.39309023457037384', sigma='2.722744690260809'
23: CXPB='0.14549366989509327', MUTPB='0.008098869774361805', eta='1', indp='0.6615396532626608', mu='0.6218490751182973', sigma='8.585769433203307'
24: CXPB='0.4505338530871652', MUTPB='0.6861608001812819', eta='1', indp='0.09842872928107893', mu='0.7628908739455857', sigma='6.699542134412645'
25: CXPB='0.5933978238806272', MUTPB='0.040869647862286085', eta='1', indp='0.948949727954362', mu='0.3611319892877032', sigma='9.936162280372635'
26: CXPB='0.5273378769467268', MUTPB='0.3755514609913849', eta='1', indp='0.6168398530715845', mu='0.29102727986420673', sigma='4.797772420601064'
27: CXPB='0.3545515455238366', MUTPB='0.5861450549986789', eta='1', indp='0.5314630288076134', mu='0.5937473330921452', sigma='6.553521280229992'
28: CXPB='0.14566884735114294', MUTPB='0.7871094107944331', eta='1', indp='0.7393182862950941', mu='0.0634053382283285', sigma='3.4456695987504196'
29: CXPB='0.3578020342401875', MUTPB='0.5897981715281767', eta='0', indp='0.15039992714459172', mu='0.0182778238423551', sigma='6.248194920619423'
30: CXPB='0.9257050976482132', MUTPB='0.01678570462823814', eta='0', indp='0.4621108397574627', mu='0.7101784025000858', sigma='8.260092579825509'
31: CXPB='0.19145831615586273', MUTPB='0.057072425496756174', eta='1', indp='0.16385288287229494', mu='0.2667111017646887', sigma='5.7151722941698555'
32: CXPB='0.8450645519932747', MUTPB='0.8797491280964218', eta='0', indp='0.4109971760415221', mu='0.6168441535517402', sigma='9.490953899527032'
33: CXPB='0.2699284358481987', MUTPB='0.04997432324543327', eta='1', indp='0.4163565896589585', mu='0.3597976925023063', sigma='1.4344729921386046'
34: CXPB='0.15051174950421697', MUTPB='0.7124677657234987', eta='1', indp='0.09273939583838231', mu='0.1949577301082397', sigma='1.5708457265870224'
35: CXPB='0.21690716796959575', MUTPB='0.05114849120471621', eta='1', indp='0.010150113086233925', mu='0.17144818848005106', sigma='6.96859748485556'
36: CXPB='0.2651097762214958', MUTPB='0.3196542082110306', eta='1', indp='0.6613089354563262', mu='0.5928104326789688', sigma='9.655275418195512'
37: CXPB='0.3588171433193196', MUTPB='0.919607655210431', eta='0', indp='0.480351118825861', mu='0.2503522795220364', sigma='3.643010048350974'
38: CXPB='0.26474502418754703', MUTPB='0.3329269051867545', eta='0', indp='0.677152480472918', mu='0.7788457722995552', sigma='9.87848928545006'
39: CXPB='0.5701048890255974', MUTPB='0.9432536806163843', eta='1', indp='0.8329873709866716', mu='0.9828513408721766', sigma='0.6148843365655665'
40: CXPB='0.5587024973875232', MUTPB='0.32080064423895827', eta='0', indp='0.9623308309819179', mu='0.5239950591233018', sigma='8.277515671334877'
41: CXPB='0.8855434776899338', MUTPB='0.1795166704236123', eta='1', indp='0.17431984906899112', mu='0.619183498090295', sigma='1.207418975581911'
42: CXPB='0.3504331988402344', MUTPB='0.0350701861851986', eta='1', indp='0.9138404040825774', mu='0.7788457722995552', sigma='6.621383518338337'
43: CXPB='0.10312309273368281', MUTPB='0.7269640090563187', eta='1', indp='0.6004634921728265', mu='0.4397210030005052', sigma='1.0076578602943886'
44: CXPB='0.39706127221292076', MUTPB='0.05700288874162229', eta='1', indp='0.9429939266915018', mu='0.004921847270668911', sigma='6.110521015506565'
45: CXPB='0.3886012509502629', MUTPB='0.949744124986263', eta='0', indp='0.4988891520981773', mu='0.013469299099545418', sigma='5.7880516303916165'
46: CXPB='0.38879301987447973', MUTPB='0.009791342114681752', eta='1', indp='0.9710459272275633', mu='0.5928104326789688', sigma='5.399973363383768'
47: CXPB='0.46106654260942426', MUTPB='0.00916743446937568', eta='1', indp='0.3813140339979182', mu='0.3171388280312021', sigma='9.91749336918928'
48: CXPB='0.9202489280843857', MUTPB='0.5068526640994838', eta='1', indp='0.034473770672721504', mu='0.46834169838759887', sigma='9.165662501896994'
49: CXPB='0.45786174539264557', MUTPB='0.00884198473699116', eta='1', indp='0.4515738116616137', mu='0.07478986038328639', sigma='7.536583038782291'
50: CXPB='0.2933471191484016', MUTPB='0.09126225547133704', eta='0', indp='0.021722495180629853', mu='0.32638247149489075', sigma='6.322790290298523'
51: CXPB='0.43764860826462915', MUTPB='0.010746683136867441', eta='1', indp='0.8149652246751307', mu='0.427748025618667', sigma='7.397351134838459'
52: CXPB='0.21690716796959575', MUTPB='0.008932570289527764', eta='0', indp='0.362948769586358', mu='0.8204188030171493', sigma='6.96859748485556'
53: CXPB='0.7945267248297633', MUTPB='0.33678246144009893', eta='0', indp='0.8936703843841375', mu='0.10221129109064608', sigma='3.583042582509216'
54: CXPB='0.2331254034669059', MUTPB='0.0116298941528505', eta='0', indp='0.008157884041589514', mu='0.807570758210115', sigma='8.59312308966851'
55: CXPB='0.6672779480723096', MUTPB='0.1583620377530256', eta='0', indp='0.2593377368730586', mu='0.682946803801728', sigma='8.117069103295755'
56: CXPB='0.24455788275222826', MUTPB='0.04884595348589974', eta='0', indp='0.30404010553574273', mu='0.32638247149489075', sigma='6.943064253336622'
57: CXPB='0.7710421310837631', MUTPB='0.4757597252582447', eta='1', indp='0.026428827085408835', mu='0.4756881495392089', sigma='4.736292915151179'
58: CXPB='0.5875331325302683', MUTPB='0.010536554741267246', eta='1', indp='0.8772150333270607', mu='0.04247089215857003', sigma='2.4375607317401737'
59: CXPB='0.35148882757712163', MUTPB='0.3118994320067717', eta='0', indp='0.6974489254516331', mu='0.16088423679021802', sigma='8.998928094497082'
60: CXPB='0.5933978238806272', MUTPB='0.011544621600156207', eta='1', indp='0.6862648165327327', mu='0.013849050069292546', sigma='9.367917677404092'
61: CXPB='0.679552340132949', MUTPB='0.09966771783017991', eta='1', indp='0.2444403692960755', mu='0.13674003312222194', sigma='5.084087745308282'
62: CXPB='0.6034141692802647', MUTPB='0.011232586587818005', eta='1', indp='0.9367334331825732', mu='0.34969570932852945', sigma='1.9082804956276422'
63: CXPB='0.8424690328215537', MUTPB='0.8529863549401312', eta='0', indp='0.7503677611706108', mu='0.5861141433005612', sigma='2.636829486370049'
