"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.0034873449999997"," 286.378409","17.891","1","0.9039235989999999", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.6607229989999999"," 271.183111","34.836","1","1.461567921", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","286.378409"
"2.156201909"," 223.91037749999998","80.895","2","1.7566263709999996", " CXPB='0.5566568092263628', MUTPB='0.18128992271423616', eta='1', indp='0.9283178447844365', mu='0.5728310033634908', sigma='1.3449703770542398'","286.378409"
"2.3983533020000003"," 226.43311566666665","105.547","2","1.898899597", " CXPB='0.5566568092263628', MUTPB='0.18128992271423616', eta='1', indp='0.9283178447844365', mu='0.5728310033634908', sigma='1.3449703770542398'","286.378409"
"2.868517648"," 232.87628625","151.539","2","2.169394757", " CXPB='0.5566568092263628', MUTPB='0.18128992271423616', eta='1', indp='0.9283178447844365', mu='0.5728310033634908', sigma='1.3449703770542398'","286.378409"
"3.388039865"," 228.3254082","208.807","2","2.4887938800000002", " CXPB='0.5566568092263628', MUTPB='0.18128992271423616', eta='1', indp='0.9283178447844365', mu='0.5728310033634908', sigma='1.3449703770542398'","286.378409"
"3.8939164909999997"," 228.28663466666666","262.072","2","2.794346944", " CXPB='0.5566568092263628', MUTPB='0.18128992271423616', eta='1', indp='0.9283178447844365', mu='0.5728310033634908', sigma='1.3449703770542398'","286.378409"
"4.65079826"," 229.50262542857143","297.695","2","3.351497299", " CXPB='0.5566568092263628', MUTPB='0.18128992271423616', eta='1', indp='0.9283178447844365', mu='0.5728310033634908', sigma='1.3449703770542398'","231.19712730793646"
"6.250405529"," 193.50393042857144","460.621","7","4.251118779", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","485.8666192666666"
"6.490776199"," 194.077174375","486.554","7","4.391110234", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","485.8666192666666"
"7.15166741"," 194.771762","529.751","7","4.8522394779999996", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","194.07717437499997"
"7.636061738000001"," 197.3309403","572.819","7","5.13678283", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","194.07717437499997"
"8.024261059"," 198.837363","599.106","7","5.325142188", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","194.07717437499997"
"8.479306749000003"," 204.40826166666668","647.967","7","5.579799363", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","194.07717437499997"
"8.897302813000001"," 205.15942215384615","684.806","7","5.7980255220000005", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","194.07717437499997"
"9.582080125000001"," 204.4236992142857","743.387","7","6.282887181", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","205.15942215384615"
"10.047428396000003"," 202.7997624","793.878","7","6.5480168160000005", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","205.15942215384615"
"10.454229878000003"," 201.6534365625","830.419","7","6.754885627", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","205.15942215384615"
"10.863839148000002"," 201.76248076470588","864.332","7","6.964527378", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","205.15942215384615"
"11.241631105000002"," 201.33967127777777","893.336","7","7.1421873489999985", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","205.15942215384615"
"11.781355522000002"," 200.99919157894738","962.696","7","7.482000712", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","205.15942215384615"
"12.438580368"," 201.9481773","1012.472","7","7.939589474", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.99919157894735"
"12.920215489"," 202.09776814285715","1067.657","7","8.220723959", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.99919157894735"
"13.369628211999999"," 201.94055090909092","1114.866","7","8.470201314999999", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.99919157894735"
"13.780342866999996"," 199.9502487826087","1150.46","7","8.681262942", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.99919157894735"
"14.135503562999997"," 200.74907845833334","1175.335","7","8.835894603", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.99919157894735"
"14.566340324999997"," 201.38795536","1218.472","7","9.067079798999998", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.99919157894735"
"15.208162270999996"," 202.2909285","1267.581","7","9.508494092", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","201.38795536"
"15.595021986999994"," 202.46528314814816","1299.718","7","9.695869739", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","201.38795536"
"16.058731240999997"," 201.8229157857143","1350.028","7","9.959184847", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","201.38795536"
"16.453402081999997"," 201.4209464137931","1383.661","7","10.153902745", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","201.38795536"
"16.92314546099999"," 200.89032353333334","1429.008","7","10.423521098", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","201.38795536"
"17.27862495299999"," 200.04294596774193","1450.69","7","10.579166729000002", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","201.38795536"
"17.858844623999993"," 200.4418385625","1490.2","7","10.959478751", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.042945967742"
"18.28684075699999"," 201.16094915151515","1531.899","7","11.18728439", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.042945967742"
