Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,6648.387086,0,1.7976931348623157E308,3039479,0.0,0.0,1,6648.387086,0,0.0,SAT,,16.07,
2,1,1,6799.593388,0,1.7976931348623157E308,11749464,0.0,0.0,1,6799.593388,1,0.0,SAT,,13.457,
3,2,1,22636.383338,0,1.7976931348623157E308,3039479,0.0,0.0,1,22636.383338,1,0.0,SAT,,20.179,
4,1,1,5019.665491,0,1.7976931348623157E308,14015502,0.0,0.0,1,5019.665491,1,0.0,SAT,,26.784,
5,3,1,91283.984783,0,1.7976931348623157E308,14015502,0.0,0.0,1,91283.984783,1,0.0,SAT,,22.964,
6,1,1,5714.598558,0,1.7976931348623157E308,15512717,0.0,0.0,1,5714.598558,1,0.0,SAT,,23.535,
7,4,1,153850.434404,0,1.7976931348623157E308,11749464,0.0,0.0,1,153850.434404,1,0.0,SAT,,32.533,
8,1,1,3550.681239,0,1.7976931348623157E308,9737410,0.0,0.0,1,3550.681239,1,0.0,SAT,,25.545,
9,5,1,1028.748893,0,1.7976931348623157E308,14015502,0.0,0.0,1,1028.748893,1,0.0,SAT,,14.25,
10,5,1,1194.732437,0,1.7976931348623157E308,3039479,0.0,0.0,1,1194.732437,1,0.0,SAT,,15.567,
11,5,1,2127.438443,0,1.7976931348623157E308,15512717,0.0,0.0,1,2127.438443,1,0.0,SAT,,12.504,
12,5,1,1802.510064,0,1.7976931348623157E308,9737410,0.0,0.0,1,1802.510064,1,0.0,SAT,,13.155,
13,5,1,1558.712894,0,1.7976931348623157E308,11749464,0.0,0.0,1,1558.712894,1,0.0,SAT,,10.709,
14,5,1,1506.967489,0,1.7976931348623157E308,3598905,0.0,0.0,1,1506.967489,2,0.0,SAT,,11.784,
15,6,1,18964.824062,0,1.7976931348623157E308,14015502,0.0,0.0,1,18964.824062,2,0.0,SAT,,14.126,
16,5,1,2130.585519,0,1.7976931348623157E308,4137401,0.0,0.0,1,2130.585519,2,0.0,SAT,,10.713,
17,7,1,950.039955,0,1.7976931348623157E308,15512717,0.0,0.0,1,950.039955,2,0.0,SAT,,10.936,
18,7,1,1571.615354,0,1.7976931348623157E308,9737410,0.0,0.0,1,1571.615354,2,0.0,SAT,,9.93,
19,7,1,1649.18249,0,1.7976931348623157E308,14015502,0.0,0.0,1,1649.18249,2,0.0,SAT,,9.251,
20,7,1,1143.31443,0,1.7976931348623157E308,3598905,0.0,0.0,1,1143.31443,2,0.0,SAT,,14.953,
21,7,1,1511.199418,0,1.7976931348623157E308,3039479,0.0,0.0,1,1511.199418,2,0.0,SAT,,16.271,
22,7,1,1514.284022,0,1.7976931348623157E308,4137401,0.0,0.0,1,1514.284022,2,0.0,SAT,,17.936,
23,7,1,1476.739412,0,1.7976931348623157E308,11749464,0.0,0.0,1,1476.739412,2,0.0,SAT,,16.649,
24,7,1,1456.928838,0,1.7976931348623157E308,5177926,0.0,0.0,1,1456.928838,3,0.0,SAT,,15.824,
25,8,1,5553.726358,0,1.7976931348623157E308,3039479,0.0,0.0,1,5553.726358,3,0.0,SAT,,20.928,
26,7,1,1438.410882,0,1.7976931348623157E308,2578046,0.0,0.0,1,1438.410882,3,0.0,SAT,,16.106,
27,9,1,1859.199156,0,1.7976931348623157E308,9737410,0.0,0.0,1,1859.199156,3,0.0,SAT,,17.002,
28,7,1,1517.485382,0,1.7976931348623157E308,11578654,0.0,0.0,1,1517.485382,3,0.0,SAT,,17.242,
29,10,1,6195.855973,0,1.7976931348623157E308,9737410,0.0,0.0,1,6195.855973,3,0.0,SAT,,26.091,
30,7,1,1110.181876,0,1.7976931348623157E308,14281939,0.0,0.0,1,1110.181876,3,0.0,SAT,,15.834,
31,11,1,501206.395202,0,1.7976931348623157E308,9737410,0.0,0.0,1,501206.395202,3,0.0,SAT,,23.282,
32,7,1,1965.46043,0,1.7976931348623157E308,12650778,0.0,0.0,1,1965.46043,3,0.0,SAT,,13.593,
33,12,1,3069.280656,0,1.7976931348623157E308,12650778,0.0,0.0,1,3069.280656,3,0.0,SAT,,15.884,
34,7,1,2848.756117,0,1.7976931348623157E308,3424635,0.0,0.0,1,2848.756117,4,0.0,SAT,,10.86,
35,13,1,1738.5093,0,1.7976931348623157E308,3598905,0.0,0.0,1,1738.5093,4,0.0,SAT,,7.897,
36,7,1,1432.874137,0,1.7976931348623157E308,12176182,0.0,0.0,1,1432.874137,4,0.0,SAT,,9.703,
37,14,1,24381.801546,0,1.7976931348623157E308,3598905,0.0,0.0,1,24381.801546,4,0.0,SAT,,6.94,
38,7,1,1082.223191,0,1.7976931348623157E308,7646190,0.0,0.0,1,1082.223191,4,0.0,SAT,,12.966,
39,15,1,1973.192074,0,1.7976931348623157E308,3598905,0.0,0.0,1,1973.192074,4,0.0,SAT,,13.835,
40,7,1,2069.579353,0,1.7976931348623157E308,9550916,0.0,0.0,1,2069.579353,4,0.0,SAT,,15.738,
41,16,1,3833.42584,0,1.7976931348623157E308,14015502,0.0,0.0,1,3833.42584,4,0.0,SAT,,24.871,
42,7,1,1661.340553,0,1.7976931348623157E308,13469004,0.0,0.0,1,1661.340553,4,0.0,SAT,,17.757,
43,17,1,1292.775367,0,1.7976931348623157E308,11749464,0.0,0.0,1,1292.775367,4,0.0,SAT,,13.143,
44,17,1,1126.932921,0,1.7976931348623157E308,14015502,0.0,0.0,1,1126.932921,4,0.0,SAT,,14.575,
45,17,1,1348.627694,0,1.7976931348623157E308,9550916,0.0,0.0,1,1348.627694,4,0.0,SAT,,13.874,
46,17,1,1728.189203,0,1.7976931348623157E308,4137401,0.0,0.0,1,1728.189203,4,0.0,SAT,,12.919,
47,17,1,1046.581416,0,1.7976931348623157E308,9737410,0.0,0.0,1,1046.581416,4,0.0,SAT,,14.547,
48,17,1,1030.131179,0,1.7976931348623157E308,12650778,0.0,0.0,1,1030.131179,4,0.0,SAT,,13.711,
49,17,1,1363.929542,0,1.7976931348623157E308,2578046,0.0,0.0,1,1363.929542,4,0.0,SAT,,12.909,
50,17,1,1906.992099,0,1.7976931348623157E308,3424635,0.0,0.0,1,1906.992099,4,0.0,SAT,,10.981,
51,17,1,1201.025212,0,1.7976931348623157E308,5177926,0.0,0.0,1,1201.025212,4,0.0,SAT,,10.789,
52,17,1,1349.392115,0,1.7976931348623157E308,12176182,0.0,0.0,1,1349.392115,4,0.0,SAT,,11.39,
53,17,1,1474.029742,0,1.7976931348623157E308,3598905,0.0,0.0,1,1474.029742,4,0.0,SAT,,10.126,
54,17,1,1112.742125,0,1.7976931348623157E308,7646190,0.0,0.0,1,1112.742125,4,0.0,SAT,,10.127,
55,17,1,2043.010913,0,1.7976931348623157E308,13469004,0.0,0.0,1,2043.010913,4,0.0,SAT,,9.351,
56,17,1,902.458944,0,1.7976931348623157E308,14281939,0.0,0.0,1,902.458944,4,0.0,SAT,,8.419,
57,17,1,1464.924582,0,1.7976931348623157E308,11578654,0.0,0.0,1,1464.924582,4,0.0,SAT,,7.311,
58,17,1,1516.883379,0,1.7976931348623157E308,3039479,0.0,0.0,1,1516.883379,4,0.0,SAT,,7.814,
