1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.6003627452703199', MUTPB='0.31369503049326797', eta='1', indp='0.6266988404140732', mu='0.12382481475563134', sigma='7.229673749823676'
3: CXPB='0.49914375129631816', MUTPB='0.47575126390138867', eta='0', indp='0.5883079004399971', mu='0.7598264393555451', sigma='5.561155595307172'
4: CXPB='0.8633643278268033', MUTPB='0.4753722324050669', eta='1', indp='0.7891302197592288', mu='0.937901987701649', sigma='3.664354247235888'
5: CXPB='0.34139861107909175', MUTPB='0.03961361397306473', eta='0', indp='0.2855339085649421', mu='0.010400357436799124', sigma='4.647944983468388'
6: CXPB='0.34139861107909175', MUTPB='0.36896110045791475', eta='0', indp='0.2855339085649421', mu='0.010400357436799124', sigma='4.647944983468388'
7: CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'
8: CXPB='0.7241689341187005', MUTPB='0.043580188074478055', eta='0', indp='0.9698557526999038', mu='0.01700344164625589', sigma='1.9698132762519438'
9: CXPB='0.42356454094170415', MUTPB='0.11342899530624051', eta='1', indp='0.6427873927611116', mu='0.7008477902178198', sigma='9.313481119309374'
10: CXPB='0.9177367088512882', MUTPB='0.015135937827074786', eta='0', indp='0.9557439005938956', mu='0.01658128032698547', sigma='2.6201325691274957'
11: CXPB='0.1994251427889061', MUTPB='0.8465762298070323', eta='1', indp='0.7005676344185333', mu='0.11641508756358743', sigma='4.711011096622691'
12: CXPB='0.7615792668462316', MUTPB='0.005876022007506143', eta='0', indp='0.9666483796346408', mu='0.01450391015200514', sigma='2.733811302741148'
13: CXPB='0.3216298545509686', MUTPB='0.03961361397306473', eta='0', indp='0.2855339085649421', mu='0.16291757955210603', sigma='0.6146725287478033'
14: CXPB='0.12813781530462942', MUTPB='0.31360535940706324', eta='0', indp='0.28084984670796953', mu='0.8571555261024655', sigma='5.863108344313362'
15: CXPB='0.32374463896831307', MUTPB='0.018862524251082813', eta='0', indp='0.19391835137211766', mu='0.306057399412926', sigma='0.8114793612532845'
