1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.6003627452703199,0.31369503049326797,0.75,0.6266988404140732,0.12382481475563134,0.7229673749823676
3,0.49914375129631816,0.47575126390138867,0.25,0.5883079004399971,0.7598264393555451,0.5561155595307172
4,0.8633643278268033,0.4753722324050669,0.75,0.7891302197592288,0.937901987701649,0.3664354247235888
5,0.34139861107909175,0.03961361397306473,0.25,0.2855339085649421,0.010400357436799124,0.46479449834683884
6,0.34139861107909175,0.36896110045791475,0.25,0.2855339085649421,0.010400357436799124,0.46479449834683884
7,0.4666445505657376,0.04996465123527394,0.25,0.6321930151945447,0.028634595583634015,0.13821753567938955
8,0.7241689341187005,0.043580188074478055,0.25,0.9698557526999038,0.01700344164625589,0.19698132762519438
9,0.42356454094170415,0.11342899530624051,0.75,0.6427873927611116,0.7008477902178198,0.9313481119309375
10,0.9177367088512882,0.015135937827074786,0.25,0.9557439005938956,0.01658128032698547,0.26201325691274957
11,0.1994251427889061,0.8465762298070323,0.75,0.7005676344185333,0.11641508756358743,0.47110110966226915
12,0.7615792668462316,0.005876022007506143,0.25,0.9666483796346408,0.01450391015200514,0.2733811302741148
13,0.3216298545509686,0.03961361397306473,0.25,0.2855339085649421,0.16291757955210603,0.06146725287478033
14,0.12813781530462942,0.31360535940706324,0.25,0.28084984670796953,0.8571555261024655,0.5863108344313362
15,0.32374463896831307,0.018862524251082813,0.25,0.19391835137211766,0.306057399412926,0.08114793612532845
16,0.6880708471344301,0.1785959629284084,0.75,0.7298992889192853,0.5864861746045144,0.4695389479888771
17,0.32296134558394296,0.004245637635475502,0.25,0.2855339085649421,0.25329064914641897,0.46479449834683884
18,0.26206961294995135,0.004245637635475502,0.25,0.2855339085649421,0.25329064914641897,0.46479449834683884
19,0.9787579805562693,0.895452011522744,0.75,0.2701393052127672,0.9800641599532438,0.012731359141991527
20,0.2745553341534944,0.0015200949170641534,0.25,0.2855339085649421,0.24453536868923484,0.1830783093378613
21,0.6571136784698619,0.013311179985772803,0.25,0.7438563673868579,0.22346564719088857,0.749297914226382
22,0.27306805136074486,0.01188452796044337,0.25,0.6169946033017208,0.23822865750627176,0.3355306155346246
23,0.12066227327659418,0.133743929345006,0.25,0.6137030598033624,0.31432549099194385,0.5749407780822374
24,0.9315253130266262,0.5271200366088069,0.75,0.7040830587993019,0.7963134483753302,0.112930211746325
25,0.17317184891602483,0.11228287722584811,0.25,0.2855339085649421,0.3427737265511318,0.46479449834683884
26,0.568928990103833,0.45093315997444117,0.25,0.7275578570227037,0.7028936162956424,0.5928260542409639
27,0.014340492485994005,0.02855044498891457,0.25,0.6306749648073537,0.3226244006180382,0.07980449206681106
28,0.034049883826031246,0.7453383114157831,0.25,0.003648383918635645,0.010876056934420952,0.5960480509855354
29,0.6058486170259985,0.7905834749030901,0.25,0.9776791442767562,0.3424049998636213,0.5105715486335477
30,0.2232396228977419,0.7045035105825831,0.75,0.7970649645910034,0.47941553702745987,0.6887802617548232
31,0.6211318996849978,0.799733950675841,0.25,0.7132713540943234,0.23834675685979922,0.157843969328198
32,0.6135855865209755,0.031027007513179217,0.75,0.9885833134948722,0.9879654602495814,0.04552126921345023
33,0.22465080838942372,0.011689498534352319,0.75,0.6926955251591402,0.2147209479973051,0.0572038766813683
34,0.8701479707168995,0.5126335191349046,0.75,0.2758168241625736,0.45610057295137785,0.9100211813875599
35,0.21619814428845466,0.015274441570999872,0.75,0.6422091644635977,0.06038556866383678,0.03317407908216129
36,0.32721683820488323,0.30805567830311686,0.75,0.35339778913603725,0.6540926945165274,0.39354711169476486
37,0.2231636189812625,0.013311179985772803,0.75,0.6591539306819654,0.046504203547489215,0.028185869949721776
38,0.9710955434866942,0.8754928798308631,0.75,0.2471623580912835,0.23590108265381438,0.7015958546561427
39,0.9732842842136641,0.028338259488374984,0.75,0.992473632548713,0.13261561388962761,0.4209170090566198
40,0.06230297581537392,0.9773734102403018,0.25,0.15104064876108736,0.6102500672816468,0.5159757282576997
41,0.9809709308885333,0.013311179985772803,0.25,0.916630174898432,0.22346564719088857,0.47448208937042546
42,0.17241359262040157,0.18006316904614672,0.25,0.980666753917689,0.3971442028922344,0.47965088040368364
43,0.9296768660090596,0.04060177200832049,0.75,0.8752989327288319,0.8989761392728316,0.3627745399000212
44,0.12029417083808569,0.4851064606427401,0.75,0.9308652281580807,0.06980021026812844,0.07815030052655403
45,0.993026630238968,0.014388108841495661,0.75,0.11243044916706713,0.2603783014120681,0.4249270261795801
46,0.36360999404296024,0.07241991131902326,0.25,0.4475844911915601,0.39725936928392436,0.7896121070425581
47,0.9493083857876595,0.060422666557233384,0.75,0.4076231459775336,0.0382129030703362,0.3731005849637187
48,0.29870506564314536,0.19144793312603636,0.25,0.596870585910887,0.20945813353393716,0.7275560196501885
49,0.9766168750049115,0.03893720131254663,0.75,0.2870764052873128,0.3163603675553034,0.414792681652718
50,0.26811800939585007,0.156683679927476,0.25,0.3543530278499655,0.16334149550061705,0.6790456132002596
51,0.5357798454586782,0.027378824180118083,0.75,0.805006064818441,0.8190394963440615,0.015876407636152973
52,0.22072677006858998,0.039821636753590406,0.75,0.912015751197754,0.5499235368191828,0.6530945673530688
53,0.20468977743503353,0.006074509079156659,0.25,0.28084984670796953,0.7025507013117203,0.7356483738224135
54,0.7731121241644392,0.8593572279279977,0.75,0.284465477368988,0.4989447860193146,0.4772057557660817
55,0.18245130530252027,0.014869990324560961,0.25,0.6137030598033624,0.6398438567777482,0.8494004205695695
56,0.6388908563286333,0.9417587751980963,0.75,0.6501314633290487,0.8838910665907138,0.7941997984151216
57,0.17313477226662077,0.004595582566989553,0.25,0.5636157881557704,0.3137003831002142,0.7875372152405535
58,0.34525212870781563,0.03738837572788789,0.75,0.2878012974512022,0.8269531224548663,0.013617270725963193
59,0.4762349611248148,0.8213711916694335,0.25,0.5350439937855309,0.34950850931313926,0.18768518167506376
60,0.4884044179174839,0.034892857313365555,0.25,0.3680531800986333,0.9818239191992264,0.0071997395551306465
61,0.623998155048518,0.33463962199730046,0.25,0.41369701397030223,0.632666449388859,0.4715942063496078
62,0.2989925623667371,0.04339535899933866,0.75,0.34407688694934135,0.7651288156966848,0.012179471043251788
63,0.034049883826031246,0.5864004948187596,0.25,0.24177834154995537,0.010876056934420952,0.5076353294426377
64,0.4993293050297689,0.7411430969531623,0.75,0.9372540277936924,0.03446892423616721,0.0149977074165073
65,0.4359554202100946,0.5173558350283364,0.25,0.6409926584563451,0.06568825383528487,0.5211430759382862
66,0.6106269973458335,0.21778728043249906,0.25,0.662185062911512,0.7756437448754587,0.10107946377751531
67,0.12661479209562299,0.6163471103923592,0.25,0.15104064876108736,0.6102500672816468,0.5159757282576997
68,0.9718423714864218,0.38556757257856644,0.75,0.07210726198914286,0.0966628781078741,0.477659323543274
69,0.7997449072585391,0.08497643453611647,0.75,0.8975156592071,0.2775213909643828,0.16400246548649
70,0.1984230728421783,0.38308964683272195,0.25,0.5806372096238952,0.49944012723499653,0.7851496814559895
71,0.8904688186594555,0.6606994310948937,0.25,0.07136986118487587,0.45282396166674144,0.3735208200218202
72,0.657626430777819,0.3808500562726779,0.75,0.945029985966524,0.6019338770728944,0.8180810433605143
73,0.3844089012676412,0.055921536429230534,0.25,0.46875469937105363,0.4613060217186799,0.4719680275360501
74,0.5600592829639729,0.8492771317435598,0.25,0.04045119483823001,0.39708043064893117,0.15895956551947
75,0.41718911571044603,0.03945512341176172,0.25,0.6137030598033624,0.4457886707430656,0.4769931730864102
76,0.19380864106185092,0.8715233074418506,0.75,0.22932062715103896,0.7775244629325456,0.2174422696327083
77,0.3828587371554999,0.07126308725474492,0.75,0.6363825952114491,0.4760571007992968,0.7883780958774977
