Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,56536.756979,0,1.7976931348623157E308,9420856,0.0,0.0,1,56536.756979,0,0.0,SAT,,18.223,
2,1,1,43676.265666,0,1.7976931348623157E308,15147121,0.0,0.0,1,43676.265666,1,0.0,SAT,,15.314,
3,2,1,70148.615395,0,1.7976931348623157E308,15147121,0.0,0.0,1,70148.615395,1,0.0,SAT,,16.841,
4,1,1,65978.796958,0,1.7976931348623157E308,12840730,0.0,0.0,1,65978.796958,1,0.0,SAT,,31.684,
5,3,1,1029954.281607,0,1.7976931348623157E308,15147121,0.0,0.0,1,1029954.281607,1,0.0,SAT,,31.466,
6,1,1,71600.111869,0,1.7976931348623157E308,1701299,0.0,0.0,1,71600.111869,1,0.0,SAT,,31.458,
7,4,1,689300.602743,0,1.7976931348623157E308,1701299,0.0,0.0,1,689300.602743,1,0.0,SAT,,22.782,
8,1,1,55132.351582,0,1.7976931348623157E308,1334006,0.0,0.0,1,55132.351582,1,0.0,SAT,,32.041,
9,5,1,223826.08666,0,1.7976931348623157E308,9420856,0.0,0.0,1,223826.08666,1,0.0,SAT,,29.646,
10,1,1,59685.861314,0,1.7976931348623157E308,11883272,0.0,0.0,1,59685.861314,1,0.0,SAT,,27.314,
11,6,1,1809578.608613,0,1.7976931348623157E308,15147121,0.0,0.0,1,1809578.608613,1,0.0,SAT,,28.639,
12,1,1,89079.070285,0,1.7976931348623157E308,4683806,0.0,0.0,1,89079.070285,1,0.0,SAT,,18.679,
13,7,1,10955.408164,0,1.7976931348623157E308,4683806,0.0,0.0,1,10955.408164,1,0.0,SAT,,15.178,
14,7,1,11911.720931,0,1.7976931348623157E308,15147121,0.0,0.0,1,11911.720931,1,0.0,SAT,,23.01,
15,7,1,16568.734042,0,1.7976931348623157E308,1701299,0.0,0.0,1,16568.734042,1,0.0,SAT,,24.969,
16,7,1,11226.616056,0,1.7976931348623157E308,11883272,0.0,0.0,1,11226.616056,1,0.0,SAT,,26.144,
17,7,1,11143.031049,0,1.7976931348623157E308,9420856,0.0,0.0,1,11143.031049,1,0.0,SAT,,26.3,
18,7,1,14041.765179,0,1.7976931348623157E308,12840730,0.0,0.0,1,14041.765179,1,0.0,SAT,,27.669,
19,7,1,17638.243117,0,1.7976931348623157E308,1334006,0.0,0.0,1,17638.243117,1,0.0,SAT,,26.729,
20,7,1,11939.044568,0,1.7976931348623157E308,11553052,0.0,0.0,1,11939.044568,2,0.0,SAT,,25.941,
21,8,1,421052.203996,0,1.7976931348623157E308,9420856,0.0,0.0,1,421052.203996,2,0.0,SAT,,27.155,
22,7,1,14310.000705,0,1.7976931348623157E308,12539281,0.0,0.0,1,14310.000705,2,0.0,SAT,,20.828,
23,9,1,4019375.697286,0,1.7976931348623157E308,9420856,0.0,0.0,1,4019375.697286,2,0.0,SAT,,27.146,
24,7,1,11506.222638,0,1.7976931348623157E308,1625618,0.0,0.0,1,11506.222638,2,0.0,SAT,,13.796,
25,10,1,270014.61673,0,1.7976931348623157E308,12539281,0.0,0.0,1,270014.61673,2,0.0,SAT,,8.873,
26,7,1,16637.842826,0,1.7976931348623157E308,137545,0.0,0.0,1,16637.842826,2,0.0,SAT,,24.244,
27,11,1,6478627.667945,0,1.7976931348623157E308,137545,0.0,0.0,1,6478627.667945,2,0.0,SAT,,43.085,
28,7,1,16300.422893,0,1.7976931348623157E308,4762469,0.0,0.0,1,16300.422893,2,0.0,SAT,,27.59,
29,12,1,12230.478914,0,1.7976931348623157E308,12539281,0.0,0.0,1,12230.478914,2,0.0,SAT,,27.545,
30,12,1,13777.374827,0,1.7976931348623157E308,9420856,0.0,0.0,1,13777.374827,2,0.0,SAT,,25.81,
31,12,1,13328.335557,0,1.7976931348623157E308,11883272,0.0,0.0,1,13328.335557,2,0.0,SAT,,25.175,
32,12,1,15877.623772,0,1.7976931348623157E308,11553052,0.0,0.0,1,15877.623772,2,0.0,SAT,,25.457,
33,12,1,13774.507043,0,1.7976931348623157E308,15147121,0.0,0.0,1,13774.507043,2,0.0,SAT,,22.107,
34,12,1,16110.166736,0,1.7976931348623157E308,1334006,0.0,0.0,1,16110.166736,2,0.0,SAT,,18.763,
35,12,1,16412.091377,0,1.7976931348623157E308,137545,0.0,0.0,1,16412.091377,2,0.0,SAT,,16.458,
