1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.08670748745665158,0.310455206813931,0.75,0.18002346781468315,0.4824208480994149,0.23158361876663988
3,0.7028186326928741,0.37986815391975925,0.25,0.8171203229943275,0.11263629487100846,0.4865398859838185
4,0.22991550053642273,0.37845446894117385,0.75,0.8695349402326752,0.4652737695753629,0.9660014862325529
5,0.5266741415056306,0.8958299925909066,0.25,0.08654577151729925,0.5176397172638428,0.1705684804022386
6,0.7549307611748657,0.8740917474661957,0.25,0.7656326879743385,0.16341738672564332,0.14996697070760268
7,0.6484789599204818,0.14390637973235365,0.75,0.1748864007739681,0.45007321273831546,0.6483312847352757
8,0.8549483750050129,0.2504523658571386,0.25,0.40371471937492265,0.31506018890339604,0.865988713344253
9,0.5889912067659827,0.8654768303909423,0.25,0.945058646771685,0.8032517007792987,0.026922173884454725
10,0.1657575067471886,0.3114133874712619,0.25,0.4162459856089822,0.03185500749321646,0.7434171448270928
11,0.9685874969032107,0.841222901454653,0.75,0.8792321116045156,0.15089717117328882,0.8473651311706905
12,0.6484789599204818,0.14390637973235365,0.75,0.4131235767270095,0.45007321273831546,0.6483312847352757
13,0.9258894511691467,0.019736037755059777,0.75,0.15969865526803023,0.31506018890339604,0.6364106197766517
14,0.9629746847662238,0.685865402757979,0.25,0.7507650707697212,0.1822833639544087,0.6970971572653221
15,0.9295355664012995,0.1417802063043494,0.75,0.22050641420863504,0.11934584857307606,0.6236736540494296
16,0.4363147551310709,0.006385670119145703,0.75,0.8666212991789572,0.2839133292453693,0.4870249698627265
17,0.8225305275341324,0.05911253986819953,0.75,0.8712295311510208,0.7997990542662686,0.5853050974153715
18,0.23525371529632788,0.8475670305557438,0.75,0.5272681627392556,0.25627503417961195,0.5806246690592791
19,0.7770176408524877,0.013592050734843819,0.25,0.8712808484963551,0.7170406519046509,0.24458912755943799
20,0.8678387305102291,0.7656783846413865,0.75,0.367706865764691,0.8388437603032342,0.12619267077105423
21,0.7010184274017077,0.04506114002801975,0.75,0.873098408404846,0.6931089519012675,0.5219510574282875
22,0.412494837727298,0.22532330550246793,0.75,0.9982503222235073,0.4435807146856017,0.19929968454188596
23,0.9426271190001645,0.027156688332434037,0.75,0.8171203229943275,0.2676139298482329,0.4865398859838185
24,0.06144830895501607,0.4477578556681012,0.75,0.08707630123883636,0.9131118202770044,0.31359084791034286
25,0.946910514119439,0.029819154113598728,0.75,0.15501659471782658,0.30781082089194967,0.4756505989944184
26,0.32728791696634474,0.6445564086331081,0.25,0.4479045909432934,0.3719126661826818,0.6335353216616532
27,0.9578931212026516,0.040577284580636905,0.75,0.8712295311510208,0.7308352082028524,0.4971258053131108
28,0.8907089468344674,0.008487832379011406,0.75,0.5981233535051786,0.7540523726657209,0.4400702599392624
29,0.9803657284103215,0.039383511313877406,0.75,0.7269846846153634,0.8048000908620611,0.6373833378861762
30,0.5332050696259237,0.9090201527471983,0.25,0.6515550257274861,0.41965350364466136,0.9205726593884742
31,0.9846845776402499,0.040577284580636905,0.75,0.8712295311510208,0.7308352082028524,0.6187861752591179
32,0.5478794412999997,0.5907941778623261,0.75,0.7423797761720624,0.8435810149507945,0.0068613153684699
33,0.971851117284751,0.04908706306320777,0.75,0.18279194635969906,0.33717170445411204,0.4356173795099362
34,0.5825452641838021,0.061454049534273913,0.25,0.6278373447391288,0.5224707582097062,0.09924018029518045
35,0.46959429867015245,0.04506114002801975,0.75,0.9414852048302745,0.6931089519012675,0.5219510574282875
36,0.6744374199534044,0.6083404884716775,0.25,0.5416939129664289,0.5790859902133226,0.7396553267291232
37,0.46476152269963755,0.044033751818644745,0.75,0.9982503222235073,0.4435807146856017,0.48779439786710715
38,0.6259337861968624,0.9877729943612787,0.75,0.6944077685320081,0.8568763810407222,0.6347899649792972
39,0.5478794412999997,0.02498105162126124,0.75,0.9638173579944727,0.772889831237535,0.483853383326181
40,0.5407886467618503,0.04506114002801975,0.75,0.873098408404846,0.8928280327694726,0.5219510574282875
41,0.2072637328143534,0.8033748239836528,0.25,0.9182773630136704,0.971833305816321,0.7349515311251933
42,0.5047095875658689,0.04996979813917246,0.75,0.42421264166117223,0.9994288794176691,0.5882694103099816
43,0.4738129171586234,0.8256778494441175,0.25,0.8649120815994579,0.8270126441005518,0.003349667015549729
44,0.48683151097657706,0.043436367586840746,0.75,0.2755987857766897,0.9131118202770044,0.4484811469723614
45,0.725193074943048,0.10261502536146057,0.75,0.8695349402326752,0.8115558855401572,0.6767554093675141
46,0.6402672949714748,0.661205002863155,0.75,0.5215850966740558,0.025669418865583382,0.49936922615147517
47,0.7361967058657226,0.10196382661693859,0.75,0.4774157365046261,0.4180179634790422,0.6772907158630221
48,0.9887839818627707,0.07085897422067644,0.75,0.6644581294984769,0.3422609865275027,0.7247004028175315
49,0.5602716157457146,0.008922044230521353,0.75,0.9733006962351525,0.8048000908620611,0.6545003596472693
50,0.7630112114780143,0.49372854100192454,0.75,0.5954467193366977,0.9672989868098527,0.6713532333287964
51,0.759563579143542,0.5072217016973858,0.75,0.9729927455201494,0.32926339971721197,0.2668697519896486
52,0.7212378888901056,0.49027814120774904,0.75,0.08654577151729925,0.8922715122009272,0.34997461276824704
53,0.07929717362911237,0.7780799555812273,0.25,0.8372536888205636,0.5287925208969609,0.677159636371947
54,0.7855017949554614,0.4990280590319892,0.75,0.006097564012352841,0.8717413026305576,0.32341255318424933
55,0.5523533960234075,0.04748121232717406,0.75,0.840393330862686,0.5103674089165479,0.028762986543750313
56,0.25272087790464226,0.25159311128709416,0.75,0.34908544868075775,0.3636162841796623,0.01038170249523751
57,0.454913677764449,0.004623586561500859,0.75,0.2755266783703213,0.1798845773256461,0.01433283732499624
58,0.36109655919008177,0.10569001657223143,0.25,0.45698854570952774,0.9149002808361046,0.6287133411573902
59,0.48846032079363355,0.4755463144199116,0.25,0.6618500102399942,0.5855009241359077,0.67693846303271
60,0.19098665824276773,0.7204507312421186,0.75,0.4528352547458513,0.3365001853641033,0.6406703233348934
61,0.7065298708527562,0.45262593212280877,0.25,0.4795095159989675,0.5034830960483686,0.6457257065949217
62,0.5962228956412494,0.758972109111732,0.75,0.2663346952371284,0.12223805336628346,0.17513941920355314
63,0.33116875904180465,0.4815191831365726,0.25,0.20648636771314077,0.13254500606553976,0.6443007802697067
64,0.5624381663094628,0.014036576416159859,0.75,0.4774157365046261,0.7089164573520373,0.6772907158630221
65,0.7887195788456407,0.7558589266391046,0.75,0.15978909452797008,0.7666185148957029,0.8590807794883519
66,0.5538699814049732,0.012455869254573346,0.75,0.8615997077045466,0.5086868421480211,0.7247004028175315
67,0.1182361896409796,0.5276288941437892,0.25,0.15041796678899988,0.9720810547459169,0.32818176701834756
68,0.6822499945595208,0.7932016788750836,0.75,0.005458539599133783,0.7547494837522635,0.3372040855943075
69,0.2747445296721952,0.5276097982955654,0.25,0.0032013857632522402,0.9271663490447418,0.04598119495246644
70,0.2307148994187903,0.33764779338965845,0.75,0.9490203001408003,0.12987884859571008,0.25307233438700616
71,0.026429134869749515,0.5069049608141528,0.25,0.08654577151729925,0.9113654501586118,0.33167053613450803
72,0.706831377809795,0.07198178913766967,0.25,0.20648636771314077,0.13254500606553976,0.7213967470982632
73,0.43369378170913686,0.5255790700137426,0.25,0.2305593366829184,0.017520603787942512,0.08742872276373337
74,0.7522777679554817,0.061787378624290956,0.25,0.24958706206725256,0.07687534366686943,0.7198197051597849
75,0.8866962114217523,0.09617293790455284,0.25,0.6272096899834588,0.2920949430776414,0.5757618121148445
76,0.9513208324548543,0.08048939570560365,0.25,0.4605033548817492,0.7924375590816051,0.7218258328117967
77,0.39018668777456433,0.5808994151039089,0.75,0.15680304271725054,0.8975564524343687,0.5445116941477853
78,0.24889898422014833,0.5866957475784986,0.25,0.2624676776127878,0.06820993880497916,0.05047986955648265
79,0.25470573244444905,0.5728979477343608,0.75,0.19214766012413498,0.946762364640895,0.10477996863966188
80,0.8613440679824972,0.9457032925630074,0.25,0.6988908873193524,0.4707253369522505,0.4124607187573103
81,0.2769148330547452,0.5834378890849939,0.75,0.19134107243793586,0.9925016970846202,0.09624263409446154
82,0.01844444096798037,0.5906751771998685,0.25,0.4317509698969374,0.3442197413059719,0.5194332786205164
83,0.08991395258367574,0.3678460406643661,0.75,0.9683567439781375,0.4805786664191575,0.4589154231014819
84,0.009901608265041495,0.591355188551191,0.75,0.48044148516747,0.6620331215112021,0.10073814381490886
85,0.5577169328858458,0.1398069504169056,0.25,0.16221881869031984,0.36248367060848474,0.22971105873010256
86,0.08865386529740371,0.024684267580790675,0.75,0.0292483849392845,0.9734746058259534,0.7278214188457718
87,0.6609540385540905,0.8060749098888778,0.75,0.03199575735786031,0.733941540063821,0.5309608345796986
88,0.6341685580793635,0.8324229875214056,0.75,0.9918849503797396,0.3796813014054228,0.3838288221957249
89,0.9200333080990293,0.895866692411745,0.75,0.09210040104164774,0.02687763709332769,0.5297641176932304
90,0.40589040162929857,0.17794403535077408,0.25,0.7922293263307503,0.3576592953737311,0.6747940990331305
91,0.11958684735766933,0.8359343200531612,0.25,7.092781678773585E-4,0.9644154775109562,0.52734768809369
92,0.117163782717009,0.1345898581127728,0.25,0.8434031890427452,0.03686059276347975,0.707859113022933
93,0.07583690939985255,0.08661612694827514,0.75,0.7369865096859801,0.19324147752262844,0.857280304329689
94,0.2890614654319983,0.06021478478384934,0.25,0.9379972609694739,0.10033343637001213,0.7052261352467004
95,0.05817659871626746,0.47728374218663205,0.25,0.8270949886261604,0.4107773360495236,0.4759715115626301
96,0.7245650439669893,0.10172986260449413,0.25,0.7158319586573656,0.31506018890339604,0.702155604263875
97,0.44433820700472737,0.02268502886304291,0.75,0.7672147860476743,0.8524478415195275,0.22758236856534464
98,0.5213532136552159,0.1763594691263305,0.75,0.11553869025247476,0.7454295679890366,0.29230179565410497
99,0.5206308850142579,0.0187450757504507,0.75,0.28308361411722327,0.8389497885788002,0.4708668234157125
100,0.8070244252952113,0.44793686632474294,0.25,0.6053529001859823,0.9799447228343152,0.7469915215021611
101,0.5304541234737863,0.009766742193434652,0.75,0.3710295458504952,0.831809334256037,0.023570397790191877
102,0.1896824064917445,0.9912284995915925,0.75,0.045827683591078694,0.9854232760869992,0.6082843700721462
103,0.7690060772953495,0.2875410781021992,0.75,0.772825660540774,0.46766075556667763,0.8799982739130157
104,0.24909121130107248,0.9858320401119278,0.75,0.009272642527450858,0.8772232770946248,0.6967707758114283
105,0.34432262382527956,0.6885937863749156,0.75,0.3270627371235807,0.21171530122514426,0.3971771721828292
106,0.2715478947023362,0.9616362308922808,0.25,0.2828231536436392,0.567437890175272,0.6023423417716852
107,0.14984171646392874,0.790492919000846,0.25,0.25640393242822834,0.8985967536942908,0.5564332274687755
108,0.9044382606530029,0.11120594851838728,0.75,0.28455714932851484,0.7748237224058226,0.5666827892298543
109,0.5997698372081561,0.6283407459091107,0.25,0.25945260817606297,0.7259814765208029,0.9146349487161078
110,0.14318326635156453,0.09480748237467385,0.75,0.9216256631530821,0.5112404289745534,0.09259163827487504
111,0.05709764696855535,0.8090598506965012,0.25,0.2549832129527657,0.8965482230484758,0.6437867329707017
112,0.5662000530654909,0.006055913129243695,0.25,0.9758812344953027,0.8587097132439824,0.4876782305491375
113,0.9536843154145389,0.681637659911836,0.75,0.5265952631793769,0.778989954918704,0.5326214907466656
114,0.3928768984947192,0.10003971818851487,0.25,0.892771262402364,0.756204259495247,0.37063582675122564
115,0.22121042261992996,0.8814641974913092,0.75,0.6035987609102801,0.8750269615540728,0.1891073363818363
116,0.3683743182654218,0.10569001657223143,0.25,0.8357594550104637,0.6750282112740097,0.40637154688117044
117,0.7559148270030238,0.9850996164392294,0.75,0.2175198347039965,0.786104459341453,0.48577580233664264
118,0.2646098765239838,0.8694508847850071,0.25,0.9274253041589784,0.4520910639129946,0.5795690738933981
119,0.7502973863234249,0.9403357645669468,0.75,0.2257058510066493,0.835647849481241,0.0027044350084468594
120,0.6808826677443977,0.13188582440282892,0.75,0.5474863210292042,0.7547068102660841,0.29594055573941
121,0.20650263113456935,0.995011901942824,0.75,0.2212963748942406,0.9513305127866334,0.17091598427602128
122,0.09192541283632949,0.5371583237355735,0.25,0.29308904998701546,0.9497440567262004,0.4907392127063098
123,0.03501148139215293,0.46897825703667606,0.75,0.18184954551922083,0.9619700755737455,0.16302336877310797
124,0.10537404313499221,0.5460701487232683,0.25,0.28644162246017235,0.4349634844297934,0.5602079770188265
125,0.6367548242518764,0.4254513348739618,0.75,0.5631609494538012,0.6060545976366413,0.42295959411367007
126,0.126331375076976,0.5494103759057988,0.25,0.3557087683276232,0.5630572339071949,0.18101824204521277
127,0.4637405132842839,0.664115809272426,0.25,0.061506403335084725,0.911906099811931,0.7484863126249937
128,0.7923374564624975,0.07459835666933057,0.75,0.07568540114270805,0.21487777975031308,0.5530747558958217
129,0.4507332149576866,0.9493706051062945,0.25,0.0712350966922376,0.5031702663221564,0.93593911099214
130,0.15349250819665694,0.9712335885679063,0.25,0.41665888721944055,0.6769822616987078,0.5037298238338273
131,0.9811704756249561,0.6698546794547611,0.25,0.09000927898875677,0.697524422081048,0.9298313663244425
132,0.09623166345564038,0.9493706051062945,0.75,0.0712350966922376,0.5031702663221564,0.8301496652225937
133,0.08632963207239885,0.49788715022859986,0.75,0.019060714489605335,0.7912610753227712,0.131463757083496
134,0.1163854089172186,0.9870200501750755,0.75,0.05936508363933035,0.5882846051675985,0.7159800573810037
135,0.7168515175514958,0.8444315892818851,0.25,0.6838708138925114,0.6373102645836827,0.8351722709013061
136,0.038771631090912195,0.597257087499049,0.75,0.03797919210371559,0.46268696247396635,0.8794193339035188
137,0.9515900053254607,0.7334428117082222,0.75,0.03706539972973599,0.8682137971949904,0.655733147853671
138,0.50612807042337,0.6795531133732496,0.25,0.914669652304791,0.0789279848837352,0.9669778000932941
139,0.9451572639696956,0.9794299872731084,0.75,0.054109820910609896,0.9865061161219197,0.06675919669781871
140,0.5952989656626015,0.19893944237390215,0.75,0.7257606810127392,0.49745464782665527,0.46753214044256597
141,0.9651537020569779,0.895866692411745,0.75,0.028973348816295125,0.02687763709332769,0.5297641176932304
142,0.9733562740114643,0.7932016788750836,0.75,0.005458539599133783,0.7547494837522635,0.6178732142970634
143,0.6805139095765019,0.7785746559515929,0.75,0.4418201970157347,0.4661989156176235,0.29450330368764566
144,0.9975675288172168,0.7489304309848305,0.75,0.013848180451399461,0.1388900776276415,0.5411979491682344
145,0.7044771689470505,0.5222639547478874,0.75,0.8086675945060726,0.8070474741554584,0.6692137624540402
146,0.9784555180462274,0.9794299872731084,0.75,0.054109820910609896,0.7249408199500579,0.06675919669781871
