1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.08670748745665158', MUTPB='0.310455206813931', eta='1', indp='0.18002346781468315', mu='0.4824208480994149', sigma='2.315836187666399'
3: CXPB='0.7028186326928741', MUTPB='0.37986815391975925', eta='0', indp='0.8171203229943275', mu='0.11263629487100846', sigma='4.8653988598381845'
4: CXPB='0.22991550053642273', MUTPB='0.37845446894117385', eta='1', indp='0.8695349402326752', mu='0.4652737695753629', sigma='9.660014862325529'
5: CXPB='0.5266741415056306', MUTPB='0.8958299925909066', eta='0', indp='0.08654577151729925', mu='0.5176397172638428', sigma='1.705684804022386'
6: CXPB='0.7549307611748657', MUTPB='0.8740917474661957', eta='0', indp='0.7656326879743385', mu='0.16341738672564332', sigma='1.4996697070760268'
7: CXPB='0.6484789599204818', MUTPB='0.14390637973235365', eta='1', indp='0.1748864007739681', mu='0.45007321273831546', sigma='6.483312847352757'
8: CXPB='0.8549483750050129', MUTPB='0.2504523658571386', eta='0', indp='0.40371471937492265', mu='0.31506018890339604', sigma='8.65988713344253'
9: CXPB='0.5889912067659827', MUTPB='0.8654768303909423', eta='0', indp='0.945058646771685', mu='0.8032517007792987', sigma='0.26922173884454725'
10: CXPB='0.1657575067471886', MUTPB='0.3114133874712619', eta='0', indp='0.4162459856089822', mu='0.03185500749321646', sigma='7.434171448270927'
11: CXPB='0.9685874969032107', MUTPB='0.841222901454653', eta='1', indp='0.8792321116045156', mu='0.15089717117328882', sigma='8.473651311706904'
12: CXPB='0.6484789599204818', MUTPB='0.14390637973235365', eta='1', indp='0.4131235767270095', mu='0.45007321273831546', sigma='6.483312847352757'
13: CXPB='0.9258894511691467', MUTPB='0.019736037755059777', eta='1', indp='0.15969865526803023', mu='0.31506018890339604', sigma='6.364106197766517'
14: CXPB='0.9629746847662238', MUTPB='0.685865402757979', eta='0', indp='0.7507650707697212', mu='0.1822833639544087', sigma='6.97097157265322'
15: CXPB='0.9295355664012995', MUTPB='0.1417802063043494', eta='1', indp='0.22050641420863504', mu='0.11934584857307606', sigma='6.236736540494297'
16: CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'
17: CXPB='0.8225305275341324', MUTPB='0.05911253986819953', eta='1', indp='0.8712295311510208', mu='0.7997990542662686', sigma='5.853050974153716'
18: CXPB='0.23525371529632788', MUTPB='0.8475670305557438', eta='1', indp='0.5272681627392556', mu='0.25627503417961195', sigma='5.806246690592792'
19: CXPB='0.7770176408524877', MUTPB='0.013592050734843819', eta='0', indp='0.8712808484963551', mu='0.7170406519046509', sigma='2.44589127559438'
20: CXPB='0.8678387305102291', MUTPB='0.7656783846413865', eta='1', indp='0.367706865764691', mu='0.8388437603032342', sigma='1.2619267077105423'
21: CXPB='0.7010184274017077', MUTPB='0.04506114002801975', eta='1', indp='0.873098408404846', mu='0.6931089519012675', sigma='5.219510574282875'
22: CXPB='0.412494837727298', MUTPB='0.22532330550246793', eta='1', indp='0.9982503222235073', mu='0.4435807146856017', sigma='1.9929968454188596'
23: CXPB='0.9426271190001645', MUTPB='0.027156688332434037', eta='1', indp='0.8171203229943275', mu='0.2676139298482329', sigma='4.8653988598381845'
24: CXPB='0.06144830895501607', MUTPB='0.4477578556681012', eta='1', indp='0.08707630123883636', mu='0.9131118202770044', sigma='3.1359084791034286'
25: CXPB='0.946910514119439', MUTPB='0.029819154113598728', eta='1', indp='0.15501659471782658', mu='0.30781082089194967', sigma='4.756505989944184'
26: CXPB='0.32728791696634474', MUTPB='0.6445564086331081', eta='0', indp='0.4479045909432934', mu='0.3719126661826818', sigma='6.335353216616531'
27: CXPB='0.9578931212026516', MUTPB='0.040577284580636905', eta='1', indp='0.8712295311510208', mu='0.7308352082028524', sigma='4.971258053131108'
28: CXPB='0.8907089468344674', MUTPB='0.008487832379011406', eta='1', indp='0.5981233535051786', mu='0.7540523726657209', sigma='4.400702599392624'
29: CXPB='0.9803657284103215', MUTPB='0.039383511313877406', eta='1', indp='0.7269846846153634', mu='0.8048000908620611', sigma='6.373833378861762'
30: CXPB='0.5332050696259237', MUTPB='0.9090201527471983', eta='0', indp='0.6515550257274861', mu='0.41965350364466136', sigma='9.205726593884743'
31: CXPB='0.9846845776402499', MUTPB='0.040577284580636905', eta='1', indp='0.8712295311510208', mu='0.7308352082028524', sigma='6.187861752591179'
32: CXPB='0.5478794412999997', MUTPB='0.5907941778623261', eta='1', indp='0.7423797761720624', mu='0.8435810149507945', sigma='0.068613153684699'
33: CXPB='0.971851117284751', MUTPB='0.04908706306320777', eta='1', indp='0.18279194635969906', mu='0.33717170445411204', sigma='4.3561737950993615'
