Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,77.429976,0,1.7976931348623157E308,1262794,0.0,0.0,1,77.429976,0,0.0,SAT,,13.623,
2,1,1,85.141742,0,1.7976931348623157E308,9353449,0.0,0.0,1,85.141742,1,0.0,SAT,,13.481,
3,2,1,66.012516,0,1.7976931348623157E308,1262794,0.0,0.0,1,66.012516,1,0.0,SAT,,18.076,
4,2,1,42.738436,0,1.7976931348623157E308,9353449,0.0,0.0,1,42.738436,1,0.0,SAT,,20.881,
5,2,1,58.168165,0,1.7976931348623157E308,462757,0.0,0.0,1,58.168165,1,0.0,SAT,,21.281,
6,3,1,29.466112,0,1.7976931348623157E308,9353449,0.0,0.0,1,29.466112,1,0.0,SAT,,9.148,
7,3,1,45.381205,0,1.7976931348623157E308,1262794,0.0,0.0,1,45.381205,1,0.0,SAT,,8.902,
8,3,1,21.18551,0,1.7976931348623157E308,462757,0.0,0.0,1,21.18551,1,0.0,SAT,,8.95,
9,3,1,38.077269,0,1.7976931348623157E308,10357619,0.0,0.0,1,38.077269,1,0.0,SAT,,9.146,
10,4,1,64.153911,0,1.7976931348623157E308,462757,0.0,0.0,1,64.153911,1,0.0,SAT,,26.115,
11,3,1,35.388548,0,1.7976931348623157E308,9713207,0.0,0.0,1,35.388548,1,0.0,SAT,,10.114,
12,5,1,19.510446,0,1.7976931348623157E308,10357619,0.0,0.0,1,19.510446,1,0.0,SAT,,19.19,
13,5,1,10.980258,0,1.7976931348623157E308,462757,0.0,0.0,1,10.980258,1,0.0,SAT,,21.051,
14,5,1,22.356323,0,1.7976931348623157E308,1262794,0.0,0.0,1,22.356323,1,0.0,SAT,,22.413,
15,5,1,-1.191915,0,1.7976931348623157E308,9353449,0.0,0.0,1,-1.191915,1,0.0,SAT,,18.883,
16,5,1,13.108792,0,1.7976931348623157E308,9713207,0.0,0.0,1,13.108792,1,0.0,SAT,,16.528,
17,5,1,1.429393,0,1.7976931348623157E308,362389,0.0,0.0,1,1.429393,2,0.0,SAT,,15.585,
18,6,1,39.291785,0,1.7976931348623157E308,9713207,0.0,0.0,1,39.291785,2,0.0,SAT,,15.833,
