1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.3456605185313778,0.6436053634000897,0.75,0.3686912004701378,0.6413317969658391,0.5787939490193821
3,0.05886238701965718,0.03615865721092204,0.75,0.40717524814794215,0.051663542822291575,0.3917270844602042
4,0.7504464918978209,0.37477317942068256,0.75,0.3515759753518519,0.7133348201278544,0.4932805576734774
5,0.306571836793295,0.690299633773315,0.25,0.13877162930445497,0.22578147663836257,0.47305942320471006
6,0.306571836793295,0.668768582440999,0.25,0.13877162930445497,0.22578147663836257,0.47305942320471006
7,0.8489549197486951,0.09133538066327795,0.75,0.8643684026154268,0.32449028408066005,0.8570466220010831
8,0.3208178398120294,0.8620379769307378,0.75,0.01757452611821675,0.8256347131620875,0.47403653408571966
9,0.33603984951358484,0.8264363207715173,0.75,0.08846039358701696,0.22578147663836257,0.47305942320471006
10,0.23014883858569357,0.45780486807863807,0.25,0.25531121027188974,0.18282129000478287,0.08504599278657032
11,0.33728401977088784,0.9193505823731577,0.75,0.9565070408327485,0.4447695525524802,0.15330384877294267
12,0.8292992285417558,0.8472428337824621,0.75,0.5508268513304889,0.6221782156507882,0.6424639963496892
13,0.3380335572159894,0.9975338751477449,0.25,0.028836653674277346,0.0730454802011612,0.9058716746477735
14,0.33635408843141223,0.7885773451380301,0.25,0.9741849893166941,0.9710336790747639,0.19936263029498236
15,0.11415839787348436,0.5181161866056796,0.25,0.6646199297961846,0.351347982127311,0.7486195034686661
16,0.14433076044478477,0.27529663175410923,0.25,0.8864006751821487,0.48535792035111225,0.8480663760374275
17,0.9180049236230396,0.19966493927772355,0.25,0.05396398015513848,0.7883264900980093,0.6465189025609738
18,0.17812741620588868,0.3486297263446385,0.75,0.8853437912978225,0.777982889562438,0.549824808022581
19,0.8504683947765556,0.41073277634124383,0.75,0.7949471782200894,0.36656973325114794,0.19697930223339
20,0.13332211171150715,0.668768582440999,0.25,0.8807213210193368,0.519830329193905,0.5993276045566536
21,0.17160993852075557,0.980456720182145,0.25,0.9099782395713412,0.9340569456801946,0.9596074359515481
22,0.14164387369571096,0.8548485768683758,0.75,0.7269579835628129,0.7563995381382641,0.7590629364970156
23,0.13332211171150715,0.668768582440999,0.25,0.9716394011496925,0.519830329193905,0.5993276045566536
24,0.5996739042383117,0.9366033633950277,0.25,0.18429710033397695,0.6010136608205121,0.49406125821355584
25,0.01614744772389476,0.8831922870571369,0.25,0.9350098345729881,0.4919203233440882,0.6698408131384719
26,0.013515021253072468,0.8796827110463192,0.25,0.9999094472080249,0.3526707742657684,0.9148373532831645
27,0.5486392380498728,0.9432989260812967,0.75,0.5929652118132684,0.4248870524416638,0.7729079635023065
28,0.12139973306518158,0.7545435961204491,0.25,0.9099782395713412,0.975382476844289,0.6373598951781967
29,0.8845145060060309,0.6386046691291056,0.75,0.5400262420717085,0.7925645235529896,0.20281751898393985
30,0.024835105244595757,0.7402280631789482,0.75,0.8930065226001941,0.9770321605592415,0.6338948567627772
