1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.3456605185313778', MUTPB='0.6436053634000897', eta='1', indp='0.3686912004701378', mu='0.6413317969658391', sigma='5.787939490193821'
3: CXPB='0.05886238701965718', MUTPB='0.03615865721092204', eta='1', indp='0.40717524814794215', mu='0.051663542822291575', sigma='3.917270844602042'
4: CXPB='0.7504464918978209', MUTPB='0.37477317942068256', eta='1', indp='0.3515759753518519', mu='0.7133348201278544', sigma='4.932805576734774'
5: CXPB='0.306571836793295', MUTPB='0.690299633773315', eta='0', indp='0.13877162930445497', mu='0.22578147663836257', sigma='4.730594232047101'
6: CXPB='0.306571836793295', MUTPB='0.668768582440999', eta='0', indp='0.13877162930445497', mu='0.22578147663836257', sigma='4.730594232047101'
7: CXPB='0.8489549197486951', MUTPB='0.09133538066327795', eta='1', indp='0.8643684026154268', mu='0.32449028408066005', sigma='8.57046622001083'
8: CXPB='0.3208178398120294', MUTPB='0.8620379769307378', eta='1', indp='0.01757452611821675', mu='0.8256347131620875', sigma='4.740365340857196'
9: CXPB='0.33603984951358484', MUTPB='0.8264363207715173', eta='1', indp='0.08846039358701696', mu='0.22578147663836257', sigma='4.730594232047101'
10: CXPB='0.23014883858569357', MUTPB='0.45780486807863807', eta='0', indp='0.25531121027188974', mu='0.18282129000478287', sigma='0.8504599278657032'
11: CXPB='0.33728401977088784', MUTPB='0.9193505823731577', eta='1', indp='0.9565070408327485', mu='0.4447695525524802', sigma='1.5330384877294267'
12: CXPB='0.8292992285417558', MUTPB='0.8472428337824621', eta='1', indp='0.5508268513304889', mu='0.6221782156507882', sigma='6.424639963496892'
13: CXPB='0.3380335572159894', MUTPB='0.9975338751477449', eta='0', indp='0.028836653674277346', mu='0.0730454802011612', sigma='9.058716746477735'
14: CXPB='0.33635408843141223', MUTPB='0.7885773451380301', eta='0', indp='0.9741849893166941', mu='0.9710336790747639', sigma='1.9936263029498236'
