1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.028018875620643535,0.4041002399083454,0.25,0.46909490673815735,0.04964019206480774,0.6126157330407399
3,0.7769187395376143,0.36677610830996965,0.75,0.7031570336402901,0.818458824381102,0.17632013641330968
4,0.20748998002301933,0.4474446211952553,0.25,0.25208311720650656,0.3115501699300268,0.786950878454582
5,0.44271311495844456,0.15463435647570134,0.75,0.4980863277077746,0.6438587986229884,0.40913156271189577
6,0.19701536772314476,0.14649201328255945,0.75,0.28893314462419273,0.08351228716631387,0.45764348127360605
7,0.2245340353623867,0.42130235662537796,0.25,0.005310382827714788,0.2630484656773494,0.33990033112534446
8,0.03212669497005624,0.2759351117080312,0.25,0.28893314462419273,0.26379982405226676,0.3529156926291826
9,0.34024484387753007,0.16585443440059433,0.75,0.24180863607100445,0.9452273454273539,0.5266289038963675
10,0.028018875620643535,0.4041002399083454,0.25,0.46909490673815735,0.5076825293210221,0.3266862300954286
11,0.15490012673293507,0.9193357722458219,0.75,0.5085200358242239,0.10082560040048982,0.3545106475335742
12,0.22259890385061587,0.3787906098400893,0.25,0.9647458497196355,0.36969784888252,0.3574334116133462
13,0.14840219269273447,0.30229353176344176,0.75,0.7281401049052961,0.206956025518792,0.7002710623045131
14,0.45829227332969347,0.39519060061599975,0.25,0.7800330487164071,0.23588163639104298,0.34314739033582364
15,0.38405317725227506,0.3924768682160056,0.75,0.8472858803373085,0.12593956359559966,0.40472136083134924
16,0.4812807167819546,0.16929645557269268,0.25,0.5510447787415089,0.38386560050952145,0.3651682887772625
17,0.03270923853865049,0.6459659089237558,0.25,0.7978418441679479,0.36503283242688633,0.6118883563455613
18,0.25931085192766257,0.5043882953414215,0.75,0.06456230116290693,0.26909676859802495,0.2979329966404583
19,0.6106532888666628,0.5494564246108511,0.25,0.24936703030705443,0.6286374992500902,0.03451274011157013
20,0.44055450228562887,0.5211887587634104,0.25,0.10479809818215757,0.4619619113925022,0.2967894212394736
21,0.7533123490290883,0.6100458869559159,0.75,0.6749221006363924,0.6469302978366133,0.37992677304031275
22,0.45829227332969347,0.5212977277536439,0.25,0.1024311767545702,0.4189021596832909,0.34314739033582364
23,0.17581960243145756,0.5936327330861335,0.75,0.18745150585430415,0.9043669944175271,0.8665524577237159
24,0.1860561528581649,0.3708014148111239,0.25,0.003067232318138269,0.6373061589961422,0.2979329966404583
25,0.6449051665572862,0.08340023701709975,0.75,0.01895818901333557,0.06812924234318707,0.5894365172421638
26,0.27637665447637744,0.3981279672837308,0.75,0.015295600333841614,0.06330383791517258,0.3808658225435011
27,0.2938750506211558,0.3495638943754187,0.25,0.026007160184076006,0.04657393749335825,0.5374238119510358
28,0.8834268018069714,0.5662448255261984,0.25,0.13058518527785345,0.698438743306952,0.9059671181698844
29,0.37107456006228734,0.3394004768976565,0.25,0.04167204682448011,0.0061641514510937245,0.9631319270857501
30,0.3221286533489005,0.25397254222366294,0.25,0.5560948937715985,0.03871853404409553,0.9624836565772938
31,0.6690676724204958,0.5698219491847879,0.75,0.0035768396333623054,0.9015647301673801,0.37905758492177055
32,0.868015772096343,0.1999429471687455,0.75,0.4116636375131357,0.3310501020096337,0.8812560023305803
33,0.42474303098329025,0.5720907092194606,0.25,0.003024216510830291,0.809556119074078,0.949859592189353
34,0.1980127830708749,0.20054605269283543,0.25,0.6130037007837943,0.42102100139019116,0.5341754895092753
35,0.22432869567885824,0.5732301361085728,0.25,0.006896340299647516,0.06571709629684203,0.5248917152509806
36,0.5614626394799409,0.628162234315363,0.75,0.08378977618240502,0.01021453839768871,0.8750323180123069
37,0.17907585719375574,0.16797017466250153,0.25,0.019227423662531717,0.7626144871382105,0.3288605728351329
38,0.6686567060866045,0.7443082651529674,0.25,0.8569653620454143,0.6376719893874161,0.2375457868908586
39,0.3886707085302594,0.14649201328255945,0.75,0.530039581063866,0.08351228716631387,0.45764348127360605
40,0.7603143319808302,0.22606674574645824,0.75,0.39546058158107966,0.8415549487870414,0.8511966693188955
41,0.3361018396351916,0.19365337350277245,0.25,0.5273654748355876,0.665901337394544,0.5341754895092753
42,0.43581097611373376,0.8756145620188858,0.25,0.870877033338379,0.9784954110528797,0.38403354554370694
43,0.45067930391653077,0.004717415253171708,0.75,0.512169851087285,0.1418919787587718,0.31213082436306394
44,0.31418505634244553,0.5756198557994786,0.25,0.015049450052432634,0.22383331394034756,0.5948753380010304
45,0.15051037149935453,0.760942660610319,0.25,0.006002344436413787,0.07631633426098228,0.9450927904519706
46,0.47190745352333396,5.213202289526334E-4,0.75,0.01895818901333557,0.017654097653773737,0.9180757719809481
47,0.4257556453964496,0.5816178989987862,0.75,0.07451642464314422,0.01021453839768871,0.8750323180123069
48,0.09953081166480837,0.2288860131113305,0.25,0.01291322992723376,0.14321713685508253,0.395532264697553
49,0.6120858205054344,0.5826308592969217,0.25,0.03112902773353221,0.46196331888868136,0.7878946094537764
50,0.6822519321878017,0.506097542194732,0.25,0.34021394599368315,0.7368929336370148,0.843415931719386
51,0.9779855595213506,0.585321419738025,0.75,0.03743636015486995,0.7686530980687156,0.040501860767153786
52,0.4604064098833883,0.002404165668493219,0.25,0.6186114136843693,0.5561922749157121,0.4507937478980747
53,0.01491739513603696,0.6111752182103286,0.25,0.570035648958861,0.3810057996172618,0.007947416631832405
54,0.26910631757122017,0.005831777202744304,0.75,0.6187514780538337,0.6933750721807759,0.6081112525287529
55,0.7583736873127066,0.21953300709163992,0.75,0.5278230496793133,0.3453494794715828,0.28295986006226215
56,0.2796503512748787,0.018016366324315136,0.25,0.63912087360672,0.9394161026802635,0.8048886457420646
57,0.32030795847229004,0.042020560388573214,0.75,0.6395605301805083,0.385195232565912,0.43351398476106145
58,0.7456367235052499,0.8296138248209037,0.25,0.005009473344871451,0.6512676418558425,0.7005597688427266
59,0.09811668200023804,0.03262024343604486,0.75,0.6240565199622797,0.699764849289305,0.37301391088381874
60,0.6249123710863979,0.9417738907993588,0.25,0.8175245968896138,0.09521247733938887,0.540129814891189
61,0.1613633678074513,0.0427488736417031,0.75,0.2075738174469247,0.10456840646670185,0.2374451611795323
62,0.14914274098464653,0.08364926482094726,0.25,0.9312041544809663,0.3220877435108972,0.5074614189474355
63,0.15083316426211657,0.038781391922165676,0.75,0.2914707006014484,0.7266968445123291,0.27042482055905015
64,0.5062870989069935,0.8296138248209037,0.25,0.005009473344871451,0.6512676418558425,0.590590173218011
65,0.9467607006096914,0.7959790062135077,0.75,0.8053911268262449,0.661571961237106,0.49539595864782304
66,0.4772712132284843,0.9444458460317837,0.25,0.022082127951363884,0.036016270051375976,0.19083088115510605
67,0.5959284673316677,0.31424479800673055,0.75,0.049549916988169684,0.11440491727324198,0.39060136605178786
68,0.5108645462577691,0.8591082177424277,0.75,4.990504574586829E-5,0.3851542971897548,0.6092528029662947
69,0.7024907511499733,0.005831777202744304,0.75,0.6187514780538337,0.6933750721807759,0.30847711907979686
70,0.4824768790811772,0.3852385637603174,0.75,0.21995644874321119,0.8130701740761688,0.8458916349732372
71,0.7023452093650768,0.007169088108208488,0.75,0.643718470307819,0.6017408282036671,0.17632013641330968
72,0.21321453785426614,0.6772644198062777,0.75,0.7402315384424792,0.9328530151355432,0.807850746815979
73,0.6924710981683957,0.007763620292029053,0.25,0.6132307641728596,0.3220877435108972,0.25438125546620743
74,0.2667964778466465,0.37180736076508825,0.75,0.15374192818901788,0.05192210553661614,0.33928537309917284
75,0.852101272979565,0.6216282123768515,0.75,0.41580792370389696,0.5831014010471977,0.21479198917543263
76,0.9812098501079135,0.8869057138462321,0.75,0.09814977883714637,0.46216049383224433,0.04614683492542926
77,0.34916675971231026,0.6977467199901491,0.25,0.3961510915428951,0.7405373658018342,0.12114499816758706
78,0.5219331358583705,0.8615276647041258,0.75,0.09510714528382402,0.8810970830227501,0.3975353762965541
79,0.26910631757122017,0.005831777202744304,0.75,0.6831200885085664,0.6933750721807759,0.6081112525287529
80,0.07081702849939442,0.1303726658159624,0.75,0.9515375940924827,0.7526500558573708,0.21451329258889826
81,0.40765578209665065,0.03262024343604486,0.75,0.6645841559283274,0.699764849289305,0.6029050821205765
82,0.08312493148608024,0.275822932744475,0.25,0.3096987260384739,0.9600404229696082,0.12627442383513665
83,0.29688084355533173,0.03156828585056215,0.75,0.6809693235201494,0.8628807267536036,0.3091799048334538
84,0.1355395152319797,0.5361228586363429,0.25,0.013480596736049177,0.10574438065374436,0.36632811209677885
85,0.013495717019988418,0.2876097825909779,0.25,0.22669034522858367,0.12053461995305126,0.8910980425840525
86,0.05064175285475325,0.5327086566103497,0.75,0.013527171753616535,0.3851542971897548,0.37475283186775776
