1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.028018875620643535', MUTPB='0.4041002399083454', eta='0', indp='0.46909490673815735', mu='0.04964019206480774', sigma='6.126157330407399'
3: CXPB='0.7769187395376143', MUTPB='0.36677610830996965', eta='1', indp='0.7031570336402901', mu='0.818458824381102', sigma='1.7632013641330968'
4: CXPB='0.20748998002301933', MUTPB='0.4474446211952553', eta='0', indp='0.25208311720650656', mu='0.3115501699300268', sigma='7.86950878454582'
5: CXPB='0.44271311495844456', MUTPB='0.15463435647570134', eta='1', indp='0.4980863277077746', mu='0.6438587986229884', sigma='4.0913156271189575'
6: CXPB='0.19701536772314476', MUTPB='0.14649201328255945', eta='1', indp='0.28893314462419273', mu='0.08351228716631387', sigma='4.576434812736061'
7: CXPB='0.2245340353623867', MUTPB='0.42130235662537796', eta='0', indp='0.005310382827714788', mu='0.2630484656773494', sigma='3.399003311253445'
8: CXPB='0.03212669497005624', MUTPB='0.2759351117080312', eta='0', indp='0.28893314462419273', mu='0.26379982405226676', sigma='3.529156926291826'
9: CXPB='0.34024484387753007', MUTPB='0.16585443440059433', eta='1', indp='0.24180863607100445', mu='0.9452273454273539', sigma='5.266289038963675'
10: CXPB='0.028018875620643535', MUTPB='0.4041002399083454', eta='0', indp='0.46909490673815735', mu='0.5076825293210221', sigma='3.2668623009542856'
11: CXPB='0.15490012673293507', MUTPB='0.9193357722458219', eta='1', indp='0.5085200358242239', mu='0.10082560040048982', sigma='3.545106475335742'
12: CXPB='0.22259890385061587', MUTPB='0.3787906098400893', eta='0', indp='0.9647458497196355', mu='0.36969784888252', sigma='3.574334116133462'
13: CXPB='0.14840219269273447', MUTPB='0.30229353176344176', eta='1', indp='0.7281401049052961', mu='0.206956025518792', sigma='7.002710623045131'
14: CXPB='0.45829227332969347', MUTPB='0.39519060061599975', eta='0', indp='0.7800330487164071', mu='0.23588163639104298', sigma='3.4314739033582367'
15: CXPB='0.38405317725227506', MUTPB='0.3924768682160056', eta='1', indp='0.8472858803373085', mu='0.12593956359559966', sigma='4.047213608313492'
16: CXPB='0.4812807167819546', MUTPB='0.16929645557269268', eta='0', indp='0.5510447787415089', mu='0.38386560050952145', sigma='3.651682887772625'
17: CXPB='0.03270923853865049', MUTPB='0.6459659089237558', eta='0', indp='0.7978418441679479', mu='0.36503283242688633', sigma='6.118883563455613'
18: CXPB='0.25931085192766257', MUTPB='0.5043882953414215', eta='1', indp='0.06456230116290693', mu='0.26909676859802495', sigma='2.979329966404583'
19: CXPB='0.6106532888666628', MUTPB='0.5494564246108511', eta='0', indp='0.24936703030705443', mu='0.6286374992500902', sigma='0.3451274011157013'
20: CXPB='0.44055450228562887', MUTPB='0.5211887587634104', eta='0', indp='0.10479809818215757', mu='0.4619619113925022', sigma='2.967894212394736'
21: CXPB='0.7533123490290883', MUTPB='0.6100458869559159', eta='1', indp='0.6749221006363924', mu='0.6469302978366133', sigma='3.7992677304031277'
22: CXPB='0.45829227332969347', MUTPB='0.5212977277536439', eta='0', indp='0.1024311767545702', mu='0.4189021596832909', sigma='3.4314739033582367'
23: CXPB='0.17581960243145756', MUTPB='0.5936327330861335', eta='1', indp='0.18745150585430415', mu='0.9043669944175271', sigma='8.665524577237159'
24: CXPB='0.1860561528581649', MUTPB='0.3708014148111239', eta='0', indp='0.003067232318138269', mu='0.6373061589961422', sigma='2.979329966404583'
25: CXPB='0.6449051665572862', MUTPB='0.08340023701709975', eta='1', indp='0.01895818901333557', mu='0.06812924234318707', sigma='5.894365172421638'
26: CXPB='0.27637665447637744', MUTPB='0.3981279672837308', eta='1', indp='0.015295600333841614', mu='0.06330383791517258', sigma='3.808658225435011'
