Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,-63.430391,0,1.7976931348623157E308,9037867,0.0,0.0,1,-63.430391,0,0.0,SAT,,21.596,
2,1,1,-67.932843,0,1.7976931348623157E308,3062244,0.0,0.0,1,-67.932843,1,0.0,SAT,,19.886,
3,2,1,564.498203,0,1.7976931348623157E308,3062244,0.0,0.0,1,564.498203,1,0.0,SAT,,21.792,
4,1,1,-113.969583,0,1.7976931348623157E308,5796664,0.0,0.0,1,-113.969583,1,0.0,SAT,,33.951,
5,3,1,73.694865,0,1.7976931348623157E308,5796664,0.0,0.0,1,73.694865,1,0.0,SAT,,34.604,
6,1,1,-93.942899,0,1.7976931348623157E308,4556896,0.0,0.0,1,-93.942899,1,0.0,SAT,,35.413,
7,4,1,137.139877,0,1.7976931348623157E308,3062244,0.0,0.0,1,137.139877,1,0.0,SAT,,26.553,
8,1,1,-96.519811,0,1.7976931348623157E308,766867,0.0,0.0,1,-96.519811,1,0.0,SAT,,34.953,
9,5,1,-236.73054,0,1.7976931348623157E308,9037867,0.0,0.0,1,-236.73054,1,0.0,SAT,,19.235,
10,5,1,-238.296681,0,1.7976931348623157E308,4556896,0.0,0.0,1,-238.296681,1,0.0,SAT,,20.203,
11,5,1,-202.161641,0,1.7976931348623157E308,3062244,0.0,0.0,1,-202.161641,1,0.0,SAT,,18.58,
12,5,1,-230.550292,0,1.7976931348623157E308,5796664,0.0,0.0,1,-230.550292,1,0.0,SAT,,14.415,
13,5,1,-182.336026,0,1.7976931348623157E308,766867,0.0,0.0,1,-182.336026,1,0.0,SAT,,12.042,
14,5,1,-218.692211,0,1.7976931348623157E308,620301,0.0,0.0,1,-218.692211,2,0.0,SAT,,21.4,
15,6,1,-164.903579,0,1.7976931348623157E308,766867,0.0,0.0,1,-164.903579,2,0.0,SAT,,14.72,
16,5,1,-227.715469,0,1.7976931348623157E308,9908683,0.0,0.0,1,-227.715469,2,0.0,SAT,,22.459,
17,7,1,-279.248656,0,1.7976931348623157E308,9037867,0.0,0.0,1,-279.248656,2,0.0,SAT,,21.422,
18,7,1,-232.220361,0,1.7976931348623157E308,766867,0.0,0.0,1,-232.220361,2,0.0,SAT,,24.686,
19,7,1,-215.990328,0,1.7976931348623157E308,9908683,0.0,0.0,1,-215.990328,2,0.0,SAT,,24.858,
20,7,1,-175.231589,0,1.7976931348623157E308,5796664,0.0,0.0,1,-175.231589,2,0.0,SAT,,23.614,
21,7,1,-187.831063,0,1.7976931348623157E308,4556896,0.0,0.0,1,-187.831063,2,0.0,SAT,,22.981,
22,7,1,-243.948484,0,1.7976931348623157E308,620301,0.0,0.0,1,-243.948484,2,0.0,SAT,,16.634,
23,7,1,-246.295131,0,1.7976931348623157E308,3062244,0.0,0.0,1,-246.295131,2,0.0,SAT,,18.151,
24,7,1,-267.728053,0,1.7976931348623157E308,15299592,0.0,0.0,1,-267.728053,3,0.0,SAT,,17.708,
25,8,1,80.434906,0,1.7976931348623157E308,9037867,0.0,0.0,1,80.434906,3,0.0,SAT,,12.095,
26,7,1,-238.213897,0,1.7976931348623157E308,13042030,0.0,0.0,1,-238.213897,3,0.0,SAT,,15.984,
27,9,1,-233.281717,0,1.7976931348623157E308,3062244,0.0,0.0,1,-233.281717,3,0.0,SAT,,12.143,
28,9,1,-229.954314,0,1.7976931348623157E308,13042030,0.0,0.0,1,-229.954314,3,0.0,SAT,,10.53,
29,9,1,-187.52092,0,1.7976931348623157E308,766867,0.0,0.0,1,-187.52092,3,0.0,SAT,,13.501,
30,7,1,-227.17952,0,1.7976931348623157E308,12127352,0.0,0.0,1,-227.17952,3,0.0,SAT,,24.221,
31,10,1,259.695783,0,1.7976931348623157E308,3062244,0.0,0.0,1,259.695783,3,0.0,SAT,,18.814,
32,7,1,-256.348143,0,1.7976931348623157E308,8311713,0.0,0.0,1,-256.348143,3,0.0,SAT,,21.107,
33,11,1,1038.965737,0,1.7976931348623157E308,13042030,0.0,0.0,1,1038.965737,3,0.0,SAT,,36.553,
34,7,1,-243.493457,0,1.7976931348623157E308,12179039,0.0,0.0,1,-243.493457,4,0.0,SAT,,20.672,
35,12,1,160.41773,0,1.7976931348623157E308,15299592,0.0,0.0,1,160.41773,4,0.0,SAT,,25.295,
36,7,1,-196.473099,0,1.7976931348623157E308,7484576,0.0,0.0,1,-196.473099,4,0.0,SAT,,23.827,
37,13,1,-32.217432,0,1.7976931348623157E308,9908683,0.0,0.0,1,-32.217432,4,0.0,SAT,,17.924,
38,7,1,-276.053912,0,1.7976931348623157E308,11217005,0.0,0.0,1,-276.053912,4,0.0,SAT,,19.149,
39,14,1,203.856372,0,1.7976931348623157E308,11217005,0.0,0.0,1,203.856372,4,0.0,SAT,,23.193,
40,7,1,-263.094346,0,1.7976931348623157E308,15698366,0.0,0.0,1,-263.094346,4,0.0,SAT,,15.581,
41,15,1,244.666751,0,1.7976931348623157E308,7484576,0.0,0.0,1,244.666751,4,0.0,SAT,,15.392,
42,7,1,-263.44845,0,1.7976931348623157E308,8842028,0.0,0.0,1,-263.44845,4,0.0,SAT,,10.827,
43,16,1,-134.754443,0,1.7976931348623157E308,9037867,0.0,0.0,1,-134.754443,4,0.0,SAT,,18.588,
44,7,1,-188.110071,0,1.7976931348623157E308,15725209,0.0,0.0,1,-188.110071,4,0.0,SAT,,23.701,
