1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.9684399142005609', MUTPB='0.7303405232195622', eta='1', indp='0.8428313125715126', mu='0.16129446023612426', sigma='2.3958374635890864'
3: CXPB='0.037192265293514826', MUTPB='0.9599974561297717', eta='0', indp='0.7098664048234187', mu='0.737350735103632', sigma='5.196806285055211'
4: CXPB='0.01588765187548513', MUTPB='0.24733728445092784', eta='0', indp='0.8160587630597174', mu='0.5948734718253796', sigma='9.277161272399129'
5: CXPB='0.9313950761568394', MUTPB='0.34021037145300637', eta='1', indp='0.10851592932758303', mu='0.16222427585077193', sigma='1.2850643230964265'
6: CXPB='0.8988266457738892', MUTPB='0.06602268557673296', eta='1', indp='0.7113756136156696', mu='0.8799107533734738', sigma='0.2084797986232345'
7: CXPB='0.6462928450840348', MUTPB='0.8025311511042279', eta='1', indp='0.2412467131781787', mu='0.7823387332052395', sigma='0.6358642416376792'
8: CXPB='0.928474196765061', MUTPB='0.3100729758104085', eta='0', indp='0.2310160547775103', mu='0.8841268382384191', sigma='2.3074168426187693'
9: CXPB='0.7850079427177732', MUTPB='0.8020982345210512', eta='1', indp='0.6686757125648777', mu='0.16129446023612426', sigma='0.8146588649112538'
10: CXPB='0.3681285636015401', MUTPB='0.45039802561467945', eta='1', indp='0.2132975062172957', mu='0.12303984726944306', sigma='3.495387497851813'
11: CXPB='0.80389298979183', MUTPB='0.7419399131013851', eta='0', indp='0.39378514909426954', mu='0.09511234726793527', sigma='0.020279530633386944'
12: CXPB='0.8959732717527311', MUTPB='0.8328635205492749', eta='1', indp='0.5587140285281292', mu='0.6290877599468851', sigma='1.0034150449011758'
13: CXPB='0.6339873760998922', MUTPB='0.7033992168209362', eta='1', indp='0.16050417022686558', mu='0.5813447679329313', sigma='4.461476362993835'
14: CXPB='0.80389298979183', MUTPB='0.8318892083429423', eta='0', indp='0.39378514909426954', mu='0.09511234726793527', sigma='2.0147996608774625'
15: CXPB='0.6168754808308423', MUTPB='0.5533138590351983', eta='0', indp='0.11145245430220407', mu='0.894843940389114', sigma='9.727771999160469'
16: CXPB='0.8924096664338383', MUTPB='0.8336078680368405', eta='1', indp='0.6686757125648777', mu='0.16129446023612426', sigma='0.8146588649112538'
17: CXPB='0.15252471158202963', MUTPB='0.12967334601315172', eta='0', indp='0.07373144271682464', mu='0.11918613821134494', sigma='2.573003103544651'
18: CXPB='0.7715408170476863', MUTPB='0.36764870783886605', eta='1', indp='0.463476237202916', mu='0.3229537667068201', sigma='4.299996515897746'
19: CXPB='0.14998971732408378', MUTPB='0.16521235805411585', eta='0', indp='0.09252948812851222', mu='0.41833384593063005', sigma='2.311969472981061'
20: CXPB='0.20347884217654555', MUTPB='0.6860357220626583', eta='1', indp='0.23466339745151032', mu='0.8427790857900512', sigma='5.948486645659693'
21: CXPB='0.16886699260162297', MUTPB='0.15642351254305098', eta='1', indp='0.02402576879380003', mu='0.17697221367438054', sigma='1.8008781520800488'
22: CXPB='0.31723517107971433', MUTPB='0.45171108034118856', eta='1', indp='0.8612528935353492', mu='0.11358707501665066', sigma='6.336477718173618'
23: CXPB='0.6462928450840348', MUTPB='0.8831374164695707', eta='1', indp='0.18255734510808458', mu='0.5430874251898735', sigma='0.6358642416376792'
24: CXPB='0.8310803685069322', MUTPB='0.22096859048738582', eta='0', indp='0.6495339262751191', mu='0.6628170106667037', sigma='0.01758838795957507'
25: CXPB='0.5453855012945504', MUTPB='0.8917667728655742', eta='1', indp='0.17542699920431992', mu='0.46678509554232495', sigma='4.153769319682689'
26: CXPB='0.42538606886976404', MUTPB='0.11742982423460768', eta='1', indp='0.02521693319732554', mu='0.3001777349237902', sigma='5.515353591126736'
27: CXPB='0.7421641918513269', MUTPB='0.9043157322657709', eta='1', indp='0.12058597919685299', mu='0.22996745695343224', sigma='5.174996839857863'
28: CXPB='0.3784543142087715', MUTPB='0.941020707078514', eta='0', indp='0.8506531481910418', mu='0.8691608239605538', sigma='1.0967805106117345'
29: CXPB='0.6684098020400454', MUTPB='0.9055003833415243', eta='0', indp='0.2072961734304547', mu='0.587003496097263', sigma='2.5138957693752193'
30: CXPB='0.11013730420189705', MUTPB='0.4187938083721471', eta='1', indp='0.19096126472854247', mu='0.8540948976971264', sigma='8.887949349489814'
31: CXPB='0.31914201501138784', MUTPB='0.9066555610025173', eta='0', indp='0.04564116516956229', mu='0.4590873131992482', sigma='1.7219571602302153'
32: CXPB='0.5818686961161036', MUTPB='0.7307350419604278', eta='1', indp='0.18829981663944562', mu='0.2565273031149353', sigma='9.411314376490733'
33: CXPB='0.8924096664338383', MUTPB='0.915377454110764', eta='1', indp='0.08942641831568227', mu='0.16129446023612426', sigma='4.825133616969703'
34: CXPB='0.9943537201871653', MUTPB='0.20909843398558225', eta='0', indp='0.6223847281098877', mu='0.33495095767153904', sigma='8.329299499252599'
35: CXPB='0.017063888178047604', MUTPB='0.9132221298496285', eta='0', indp='0.1131252803195375', mu='0.05533802037991509', sigma='4.331474858113413'
