Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,394.49693,0,1.7976931348623157E308,7307948,0.0,0.0,1,394.49693,0,0.0,SAT,,17.529,
2,1,1,293.486976,0,1.7976931348623157E308,12685617,0.0,0.0,1,293.486976,1,0.0,SAT,,14.409,
3,2,1,99502.010965,0,1.7976931348623157E308,12685617,0.0,0.0,1,99502.010965,1,0.0,SAT,,33.068,
4,1,1,307.997491,0,1.7976931348623157E308,15197967,0.0,0.0,1,307.997491,1,0.0,SAT,,24.208,
5,3,1,879440.433014,0,1.7976931348623157E308,7307948,0.0,0.0,1,879440.433014,1,0.0,SAT,,26.822,
6,1,1,380.028272,0,1.7976931348623157E308,9157609,0.0,0.0,1,380.028272,1,0.0,SAT,,28.031,
7,4,1,121633.362244,0,1.7976931348623157E308,15197967,0.0,0.0,1,121633.362244,1,0.0,SAT,,12.881,
8,1,1,414.792482,0,1.7976931348623157E308,6271580,0.0,0.0,1,414.792482,1,0.0,SAT,,25.922,
9,5,1,428.950091,0,1.7976931348623157E308,12685617,0.0,0.0,1,428.950091,1,0.0,SAT,,28.778,
10,1,1,442.055365,0,1.7976931348623157E308,16257521,0.0,0.0,1,442.055365,1,0.0,SAT,,22.813,
11,6,1,270.540861,0,1.7976931348623157E308,7307948,0.0,0.0,1,270.540861,1,0.0,SAT,,22.861,
12,6,1,352.536868,0,1.7976931348623157E308,16257521,0.0,0.0,1,352.536868,1,0.0,SAT,,19.991,
13,6,1,376.053041,0,1.7976931348623157E308,15197967,0.0,0.0,1,376.053041,1,0.0,SAT,,19.278,
14,6,1,416.330438,0,1.7976931348623157E308,12685617,0.0,0.0,1,416.330438,1,0.0,SAT,,14.779,
15,6,1,419.190667,0,1.7976931348623157E308,6271580,0.0,0.0,1,419.190667,1,0.0,SAT,,21.652,
16,6,1,422.559734,0,1.7976931348623157E308,9157609,0.0,0.0,1,422.559734,1,0.0,SAT,,28.021,
17,1,1,408.228309,0,1.7976931348623157E308,485154,0.0,0.0,1,408.228309,2,0.0,SAT,,24.66,
18,7,1,59409.381712,0,1.7976931348623157E308,7307948,0.0,0.0,1,59409.381712,2,0.0,SAT,,26.892,
19,1,1,445.212087,0,1.7976931348623157E308,5961325,0.0,0.0,1,445.212087,2,0.0,SAT,,27.6,
20,8,1,2015.517061,0,1.7976931348623157E308,9157609,0.0,0.0,1,2015.517061,2,0.0,SAT,,30.76,
21,1,1,431.847677,0,1.7976931348623157E308,2617713,0.0,0.0,1,431.847677,2,0.0,SAT,,24.702,
22,9,1,3309.356521,0,1.7976931348623157E308,9157609,0.0,0.0,1,3309.356521,2,0.0,SAT,,29.175,
23,1,1,332.711225,0,1.7976931348623157E308,10513710,0.0,0.0,1,332.711225,2,0.0,SAT,,21.458,
24,10,1,588.41446,0,1.7976931348623157E308,12685617,0.0,0.0,1,588.41446,2,0.0,SAT,,15.507,
25,1,1,432.171403,0,1.7976931348623157E308,1671395,0.0,0.0,1,432.171403,2,0.0,SAT,,15.203,
26,11,1,458.149298,0,1.7976931348623157E308,9157609,0.0,0.0,1,458.149298,2,0.0,SAT,,14.7,
27,1,1,412.465394,0,1.7976931348623157E308,11553022,0.0,0.0,1,412.465394,3,0.0,SAT,,16.442,
28,12,1,278650.38824,0,1.7976931348623157E308,10513710,0.0,0.0,1,278650.38824,3,0.0,SAT,,33.415,
29,1,1,432.849122,0,1.7976931348623157E308,4125469,0.0,0.0,1,432.849122,3,0.0,SAT,,26.167,
30,13,1,6994.55215,0,1.7976931348623157E308,7307948,0.0,0.0,1,6994.55215,3,0.0,SAT,,25.979,
31,1,1,411.582347,0,1.7976931348623157E308,6874353,0.0,0.0,1,411.582347,3,0.0,SAT,,22.745,
32,14,1,18071.218259,0,1.7976931348623157E308,4125469,0.0,0.0,1,18071.218259,3,0.0,SAT,,28.554,
33,1,1,278.68002,0,1.7976931348623157E308,5161431,0.0,0.0,1,278.68002,3,0.0,SAT,,25.392,
34,15,1,74041.716071,0,1.7976931348623157E308,1671395,0.0,0.0,1,74041.716071,3,0.0,SAT,,21.644,
35,1,1,434.477333,0,1.7976931348623157E308,9452030,0.0,0.0,1,434.477333,3,0.0,SAT,,22.394,
36,16,1,3706.472774,0,1.7976931348623157E308,5161431,0.0,0.0,1,3706.472774,3,0.0,SAT,,26.624,
37,1,1,352.085973,0,1.7976931348623157E308,7511476,0.0,0.0,1,352.085973,4,0.0,SAT,,16.906,
38,17,1,461.287266,0,1.7976931348623157E308,485154,0.0,0.0,1,461.287266,4,0.0,SAT,,6.131,
39,1,1,399.760157,0,1.7976931348623157E308,7965481,0.0,0.0,1,399.760157,4,0.0,SAT,,13.215,
40,18,1,9591.812415,0,1.7976931348623157E308,9157609,0.0,0.0,1,9591.812415,4,0.0,SAT,,19.532,
41,1,1,401.291731,0,1.7976931348623157E308,14474225,0.0,0.0,1,401.291731,4,0.0,SAT,,25.97,
42,19,1,418.39345,0,1.7976931348623157E308,12685617,0.0,0.0,1,418.39345,4,0.0,SAT,,12.064,
43,1,1,398.691291,0,1.7976931348623157E308,4941968,0.0,0.0,1,398.691291,4,0.0,SAT,,23.135,
44,20,1,115385.148671,0,1.7976931348623157E308,10513710,0.0,0.0,1,115385.148671,4,0.0,SAT,,23.011,
45,1,1,394.724826,0,1.7976931348623157E308,5592830,0.0,0.0,1,394.724826,4,0.0,SAT,,24.645,
46,21,1,392.303225,0,1.7976931348623157E308,5961325,0.0,0.0,1,392.303225,4,0.0,SAT,,11.19,
47,1,1,432.494091,0,1.7976931348623157E308,13316983,0.0,0.0,1,432.494091,4,0.0,SAT,,25.744,
48,22,1,121319.416326,0,1.7976931348623157E308,11553022,0.0,0.0,1,121319.416326,4,0.0,SAT,,20.56,
49,1,1,386.267405,0,1.7976931348623157E308,22877,0.0,0.0,1,386.267405,5,0.0,SAT,,21.15,
50,23,1,2429.709925,0,1.7976931348623157E308,14474225,0.0,0.0,1,2429.709925,5,0.0,SAT,,24.046,
51,1,1,443.471323,0,1.7976931348623157E308,9397751,0.0,0.0,1,443.471323,5,0.0,SAT,,19.844,
52,24,1,2995.013458,0,1.7976931348623157E308,11553022,0.0,0.0,1,2995.013458,5,0.0,SAT,,16.194,
53,1,1,395.375285,0,1.7976931348623157E308,11413236,0.0,0.0,1,395.375285,5,0.0,SAT,,13.491,
54,25,1,17834.460662,0,1.7976931348623157E308,2617713,0.0,0.0,1,17834.460662,5,0.0,SAT,,13.441,
55,1,1,431.983577,0,1.7976931348623157E308,6394937,0.0,0.0,1,431.983577,5,0.0,SAT,,16.806,
56,26,1,251.054551,0,1.7976931348623157E308,2617713,0.0,0.0,1,251.054551,5,0.0,SAT,,16.671,
57,26,1,430.249795,0,1.7976931348623157E308,14474225,0.0,0.0,1,430.249795,5,0.0,SAT,,17.815,
58,26,1,257.518113,0,1.7976931348623157E308,5961325,0.0,0.0,1,257.518113,5,0.0,SAT,,18.225,
59,26,1,426.605281,0,1.7976931348623157E308,4125469,0.0,0.0,1,426.605281,5,0.0,SAT,,15.603,
60,26,1,257.762873,0,1.7976931348623157E308,9157609,0.0,0.0,1,257.762873,5,0.0,SAT,,18.402,
61,26,1,286.198384,0,1.7976931348623157E308,13316983,0.0,0.0,1,286.198384,5,0.0,SAT,,15.991,
62,26,1,455.545536,0,1.7976931348623157E308,9452030,0.0,0.0,1,455.545536,5,0.0,SAT,,18.61,
63,26,1,290.613789,0,1.7976931348623157E308,15197967,0.0,0.0,1,290.613789,5,0.0,SAT,,16.812,
64,26,1,264.503145,0,1.7976931348623157E308,6271580,0.0,0.0,1,264.503145,5,0.0,SAT,,16.325,
65,26,1,322.942989,0,1.7976931348623157E308,22877,0.0,0.0,1,322.942989,5,0.0,SAT,,15.591,
66,26,1,392.036151,0,1.7976931348623157E308,11413236,0.0,0.0,1,392.036151,5,0.0,SAT,,15.378,
67,26,1,394.011044,0,1.7976931348623157E308,16257521,0.0,0.0,1,394.011044,5,0.0,SAT,,13.475,
68,26,1,383.552602,0,1.7976931348623157E308,7965481,0.0,0.0,1,383.552602,5,0.0,SAT,,13.157,
69,26,1,292.623643,0,1.7976931348623157E308,6394937,0.0,0.0,1,292.623643,5,0.0,SAT,,13.31,
70,26,1,255.573186,0,1.7976931348623157E308,7511476,0.0,0.0,1,255.573186,5,0.0,SAT,,10.751,
71,26,1,353.91813,0,1.7976931348623157E308,11553022,0.0,0.0,1,353.91813,5,0.0,SAT,,11.481,
72,26,1,328.768731,0,1.7976931348623157E308,6874353,0.0,0.0,1,328.768731,5,0.0,SAT,,9.096,
73,26,1,252.852449,0,1.7976931348623157E308,7307948,0.0,0.0,1,252.852449,5,0.0,SAT,,8.745,
74,26,1,239.91927,0,1.7976931348623157E308,1671395,0.0,0.0,1,239.91927,5,0.0,SAT,,8.367,
75,26,1,418.516984,0,1.7976931348623157E308,485154,0.0,0.0,1,418.516984,5,0.0,SAT,,10.529,
76,26,1,255.026779,0,1.7976931348623157E308,4941968,0.0,0.0,1,255.026779,5,0.0,SAT,,18.893,
77,26,1,285.601633,0,1.7976931348623157E308,12685617,0.0,0.0,1,285.601633,5,0.0,SAT,,18.124,
78,26,1,256.1254,0,1.7976931348623157E308,10513710,0.0,0.0,1,256.1254,5,0.0,SAT,,17.437,
79,26,1,338.466959,0,1.7976931348623157E308,9397751,0.0,0.0,1,338.466959,5,0.0,SAT,,18.146,
80,26,1,264.709339,0,1.7976931348623157E308,5592830,0.0,0.0,1,264.709339,5,0.0,SAT,,16.801,
81,26,1,363.719607,0,1.7976931348623157E308,5161431,0.0,0.0,1,363.719607,5,0.0,SAT,,16.835,
82,26,1,300.676384,0,1.7976931348623157E308,11048652,0.0,0.0,1,300.676384,6,0.0,SAT,,17.211,
83,27,1,5107.087005,0,1.7976931348623157E308,6874353,0.0,0.0,1,5107.087005,6,0.0,SAT,,29.185,
84,26,1,252.089486,0,1.7976931348623157E308,8699639,0.0,0.0,1,252.089486,6,0.0,SAT,,16.261,
85,28,1,882555.158606,0,1.7976931348623157E308,5161431,0.0,0.0,1,882555.158606,6,0.0,SAT,,28.863,
86,26,1,408.382754,0,1.7976931348623157E308,11133983,0.0,0.0,1,408.382754,6,0.0,SAT,,13.504,
87,29,1,31200.68339,0,1.7976931348623157E308,11553022,0.0,0.0,1,31200.68339,6,0.0,SAT,,22.052,
88,26,1,363.596996,0,1.7976931348623157E308,13636544,0.0,0.0,1,363.596996,6,0.0,SAT,,13.779,
89,30,1,12366.917702,0,1.7976931348623157E308,11413236,0.0,0.0,1,12366.917702,6,0.0,SAT,,9.883,
90,26,1,350.024426,0,1.7976931348623157E308,14479070,0.0,0.0,1,350.024426,6,0.0,SAT,,9.08,
91,31,1,432.662392,0,1.7976931348623157E308,9397751,0.0,0.0,1,432.662392,6,0.0,SAT,,11.975,
92,26,1,399.054033,0,1.7976931348623157E308,2376010,0.0,0.0,1,399.054033,6,0.0,SAT,,9.936,
93,32,1,246974.31319,0,1.7976931348623157E308,4125469,0.0,0.0,1,246974.31319,6,0.0,SAT,,26.297,
94,26,1,442.712361,0,1.7976931348623157E308,12540736,0.0,0.0,1,442.712361,7,0.0,SAT,,16.741,
95,33,1,18297.606874,0,1.7976931348623157E308,5161431,0.0,0.0,1,18297.606874,7,0.0,SAT,,29.084,
96,26,1,251.207161,0,1.7976931348623157E308,14259759,0.0,0.0,1,251.207161,7,0.0,SAT,,17.482,
97,34,1,21022.429194,0,1.7976931348623157E308,14474225,0.0,0.0,1,21022.429194,7,0.0,SAT,,26.527,
98,26,1,398.314339,0,1.7976931348623157E308,8593450,0.0,0.0,1,398.314339,7,0.0,SAT,,18.661,
99,35,1,2322.316133,0,1.7976931348623157E308,8593450,0.0,0.0,1,2322.316133,7,0.0,SAT,,22.657,
100,26,1,249.833397,0,1.7976931348623157E308,3077248,0.0,0.0,1,249.833397,7,0.0,SAT,,17.023,
101,36,1,13544.055929,0,1.7976931348623157E308,12540736,0.0,0.0,1,13544.055929,7,0.0,SAT,,20.709,
102,26,1,278.199706,0,1.7976931348623157E308,9628193,0.0,0.0,1,278.199706,7,0.0,SAT,,14.744,
103,37,1,129732.557076,0,1.7976931348623157E308,14474225,0.0,0.0,1,129732.557076,7,0.0,SAT,,24.423,
104,26,1,250.982325,0,1.7976931348623157E308,13211514,0.0,0.0,1,250.982325,7,0.0,SAT,,11.661,
105,38,1,431.531405,0,1.7976931348623157E308,12540736,0.0,0.0,1,431.531405,7,0.0,SAT,,6.59,
106,26,1,252.32729,0,1.7976931348623157E308,7754011,0.0,0.0,1,252.32729,8,0.0,SAT,,9.521,
