1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.9684399142005609,0.7303405232195622,0.75,0.8428313125715126,0.16129446023612426,0.23958374635890864
3,0.037192265293514826,0.9599974561297717,0.25,0.7098664048234187,0.737350735103632,0.5196806285055211
4,0.01588765187548513,0.24733728445092784,0.25,0.8160587630597174,0.5948734718253796,0.9277161272399128
5,0.9313950761568394,0.34021037145300637,0.75,0.10851592932758303,0.16222427585077193,0.12850643230964265
6,0.8988266457738892,0.06602268557673296,0.75,0.7113756136156696,0.8799107533734738,0.02084797986232345
7,0.6462928450840348,0.8025311511042279,0.75,0.2412467131781787,0.7823387332052395,0.06358642416376792
8,0.928474196765061,0.3100729758104085,0.25,0.2310160547775103,0.8841268382384191,0.23074168426187694
9,0.7850079427177732,0.8020982345210512,0.75,0.6686757125648777,0.16129446023612426,0.08146588649112538
10,0.3681285636015401,0.45039802561467945,0.75,0.2132975062172957,0.12303984726944306,0.3495387497851813
11,0.80389298979183,0.7419399131013851,0.25,0.39378514909426954,0.09511234726793527,0.0020279530633386944
12,0.8959732717527311,0.8328635205492749,0.75,0.5587140285281292,0.6290877599468851,0.10034150449011758
13,0.6339873760998922,0.7033992168209362,0.75,0.16050417022686558,0.5813447679329313,0.44614763629938353
14,0.80389298979183,0.8318892083429423,0.25,0.39378514909426954,0.09511234726793527,0.20147996608774627
15,0.6168754808308423,0.5533138590351983,0.25,0.11145245430220407,0.894843940389114,0.9727771999160468
16,0.8924096664338383,0.8336078680368405,0.75,0.6686757125648777,0.16129446023612426,0.08146588649112538
17,0.15252471158202963,0.12967334601315172,0.25,0.07373144271682464,0.11918613821134494,0.2573003103544651
18,0.7715408170476863,0.36764870783886605,0.75,0.463476237202916,0.3229537667068201,0.4299996515897746
19,0.14998971732408378,0.16521235805411585,0.25,0.09252948812851222,0.41833384593063005,0.23119694729810608
20,0.20347884217654555,0.6860357220626583,0.75,0.23466339745151032,0.8427790857900512,0.5948486645659693
21,0.16886699260162297,0.15642351254305098,0.75,0.02402576879380003,0.17697221367438054,0.18008781520800488
22,0.31723517107971433,0.45171108034118856,0.75,0.8612528935353492,0.11358707501665066,0.6336477718173618
23,0.6462928450840348,0.8831374164695707,0.75,0.18255734510808458,0.5430874251898735,0.06358642416376792
24,0.8310803685069322,0.22096859048738582,0.25,0.6495339262751191,0.6628170106667037,0.001758838795957507
25,0.5453855012945504,0.8917667728655742,0.75,0.17542699920431992,0.46678509554232495,0.41537693196826886
26,0.42538606886976404,0.11742982423460768,0.75,0.02521693319732554,0.3001777349237902,0.5515353591126736
27,0.7421641918513269,0.9043157322657709,0.75,0.12058597919685299,0.22996745695343224,0.5174996839857864
28,0.3784543142087715,0.941020707078514,0.25,0.8506531481910418,0.8691608239605538,0.10967805106117345
29,0.6684098020400454,0.9055003833415243,0.25,0.2072961734304547,0.587003496097263,0.25138957693752195
30,0.11013730420189705,0.4187938083721471,0.75,0.19096126472854247,0.8540948976971264,0.8887949349489814
31,0.31914201501138784,0.9066555610025173,0.25,0.04564116516956229,0.4590873131992482,0.17219571602302153
32,0.5818686961161036,0.7307350419604278,0.75,0.18829981663944562,0.2565273031149353,0.9411314376490733
33,0.8924096664338383,0.915377454110764,0.75,0.08942641831568227,0.16129446023612426,0.4825133616969703
34,0.9943537201871653,0.20909843398558225,0.25,0.6223847281098877,0.33495095767153904,0.8329299499252599
35,0.017063888178047604,0.9132221298496285,0.25,0.1131252803195375,0.05533802037991509,0.4331474858113413
36,0.5361177969663066,0.2751221302589588,0.25,0.6451686559119348,0.4251140650039583,0.7283623217097823
37,0.4062285332822333,0.9150496325959456,0.25,0.73552595959419,0.15221536483417342,0.22859014089931096
38,0.19012955393834718,0.021838716111032275,0.75,0.48830978646006507,0.6793264863194618,0.45553468326560653
39,0.3517122946545671,0.9240732555514464,0.25,0.333258537820843,0.3027858519968729,0.15052666617614974
