1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.9236674763468845', MUTPB='0.2687228036631931', eta='1', indp='0.8190037506325962', mu='0.4484714349268628', sigma='5.836492331424034'
3: CXPB='0.0894148130920801', MUTPB='0.2887227886883277', eta='1', indp='0.940615183457275', mu='0.1521572691724038', sigma='3.770283099641482'
4: CXPB='0.998945974794792', MUTPB='0.8484514043183831', eta='1', indp='0.46649480773980023', mu='0.3794136680180151', sigma='6.470648799503299'
5: CXPB='0.9820739265546654', MUTPB='0.8058727456578456', eta='1', indp='0.30786332105452074', mu='0.9310832039075825', sigma='1.9725330831736387'
6: CXPB='0.41583032137472287', MUTPB='0.6889263822810862', eta='0', indp='0.17612374994295454', mu='0.3248625465857927', sigma='8.012808304517424'
7: CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='0.5799505196314381'
8: CXPB='0.8495824081447925', MUTPB='0.012431802744356846', eta='0', indp='0.4255985319695452', mu='0.14362485275048875', sigma='1.6053323090697968'
9: CXPB='0.08211534782837215', MUTPB='0.4516330652618096', eta='1', indp='0.608206352351895', mu='0.22265169770903137', sigma='2.8105125590359226'
10: CXPB='0.8225044440926067', MUTPB='0.0022503696263975748', eta='1', indp='0.7043390838684603', mu='0.5286058570090462', sigma='1.3618683057232643'
11: CXPB='0.7661155114298092', MUTPB='0.1441899467584713', eta='1', indp='0.2826077615215774', mu='0.7693879440635629', sigma='0.2813903093629433'
12: CXPB='0.3214053506046384', MUTPB='0.9703182161258616', eta='1', indp='0.37577331245605805', mu='0.04040796699570093', sigma='7.239386714260185'
13: CXPB='0.10595495281870948', MUTPB='0.1409813925933644', eta='0', indp='0.8965506912854936', mu='0.7479300608026264', sigma='0.0936480676796958'
14: CXPB='0.15728139888055803', MUTPB='0.3832942814006487', eta='0', indp='0.4424857789922553', mu='0.6868903700607691', sigma='0.1791367539711286'
15: CXPB='0.17871899336437636', MUTPB='0.11576299809430446', eta='1', indp='0.2538685682835491', mu='0.8877219999746976', sigma='0.050512007366247946'
16: CXPB='0.17871899336437636', MUTPB='0.3963991140795342', eta='1', indp='0.2538685682835491', mu='0.8877219999746976', sigma='0.050512007366247946'
17: CXPB='0.7117335309323386', MUTPB='0.560753923238917', eta='0', indp='0.20720366166386006', mu='0.9364199815826472', sigma='8.921117804108352'
18: CXPB='0.5064743920101604', MUTPB='0.41490028899736436', eta='1', indp='0.22917219866802854', mu='0.9310832039075825', sigma='1.7313245624892946'
19: CXPB='0.0112509925712444', MUTPB='0.4952098828939364', eta='0', indp='0.869723183569583', mu='0.6278338755454339', sigma='9.326116971617648'
20: CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'
21: CXPB='0.023289603241534063', MUTPB='0.10863345561232773', eta='1', indp='0.019863535282958256', mu='0.8718601628278811', sigma='0.7928524014896454'
22: CXPB='0.7061531270758623', MUTPB='0.5049589245075178', eta='0', indp='0.7592843228068276', mu='0.1369099607254778', sigma='7.523353226992038'
23: CXPB='0.014226104917696603', MUTPB='0.4449962868031826', eta='1', indp='0.042254196196377936', mu='0.16733215756694986', sigma='0.16469795881915106'
24: CXPB='0.1125255903543203', MUTPB='0.3267289388257427', eta='0', indp='0.02643152234566737', mu='0.574519758601982', sigma='5.993393008893132'
25: CXPB='7.374926415986138E-4', MUTPB='0.09855303325850573', eta='1', indp='0.5176578098516382', mu='0.7473473865116513', sigma='1.3548469985950073'
26: CXPB='0.532308985008973', MUTPB='0.4213030769399976', eta='0', indp='0.01852520186697626', mu='0.21900512285892515', sigma='2.347081697165798'
27: CXPB='0.9006619946770371', MUTPB='0.41049285802241764', eta='1', indp='0.8530803448867694', mu='0.3439541056361406', sigma='6.2134587032260615'
28: CXPB='0.12263945393478093', MUTPB='0.4214104407655819', eta='1', indp='0.0014878382428962222', mu='0.9898936249505113', sigma='6.451814545239762'
29: CXPB='0.9763660616044733', MUTPB='0.6221686456199936', eta='1', indp='0.5037962760604451', mu='0.8178240732924629', sigma='9.915265677056983'
30: CXPB='0.1324050431435052', MUTPB='0.4215749150553869', eta='0', indp='0.022001271953620782', mu='0.012866349205230665', sigma='0.15024548894211343'
31: CXPB='0.8017151507692003', MUTPB='0.0774678941680369', eta='1', indp='0.3945755117947267', mu='0.2008508421941968', sigma='1.6454018521873126'
32: CXPB='0.8518449014550676', MUTPB='0.417899621510742', eta='1', indp='0.021627063180765127', mu='0.3842094732927984', sigma='9.184842420954467'
33: CXPB='0.9176737336146547', MUTPB='0.4935278640181756', eta='1', indp='0.9149835128693292', mu='0.43566861257312794', sigma='8.99893393024499'
34: CXPB='0.05530872365687828', MUTPB='0.42637007398198556', eta='0', indp='0.016016842666442654', mu='0.6188092542905214', sigma='0.734801682149258'
35: CXPB='0.12916396945185715', MUTPB='0.7343681165409803', eta='0', indp='0.3177838197094258', mu='0.2673484591089942', sigma='1.9318374706535868'
36: CXPB='0.7661155114298092', MUTPB='0.4263705327062758', eta='1', indp='0.009991149072484218', mu='0.7693879440635629', sigma='0.2813903093629433'
37: CXPB='0.7231929505703194', MUTPB='0.32902334945869505', eta='1', indp='0.015160502337877357', mu='0.7167814988429222', sigma='8.415926332809669'
38: CXPB='0.877808435199411', MUTPB='0.46020481912932587', eta='0', indp='0.2154681365640404', mu='0.01871980527426753', sigma='0.16829212743402766'
39: CXPB='0.7653955646113567', MUTPB='0.31849174720037643', eta='0', indp='0.015408432371907144', mu='0.6465742371153954', sigma='7.320064042782851'
40: CXPB='0.17704430130330595', MUTPB='0.05574922626641732', eta='0', indp='0.9171362848468034', mu='0.06291903943285437', sigma='9.363302812956649'
41: CXPB='0.6946927085204029', MUTPB='0.09896789000555606', eta='1', indp='0.01620250833099912', mu='0.635520640699993', sigma='9.940524264168475'
42: CXPB='0.42603548938595914', MUTPB='0.4766560601756611', eta='1', indp='0.017687644948406023', mu='0.01871980527426753', sigma='9.668550737611897'
43: CXPB='0.5078471982952953', MUTPB='0.10444518585633578', eta='1', indp='0.005610828411357627', mu='0.49920112883489454', sigma='8.538242113018315'
44: CXPB='0.3791208687361982', MUTPB='0.47144076030680715', eta='0', indp='0.5406593568520283', mu='0.19244687064757837', sigma='9.583120572050465'
45: CXPB='0.5616472669448522', MUTPB='0.6986595379018135', eta='1', indp='0.8494673571694153', mu='0.979181074647693', sigma='7.257139002743791'
46: CXPB='0.22153516250826633', MUTPB='0.48626383074130475', eta='1', indp='0.02769170868719384', mu='0.6097453157484536', sigma='9.295975438910057'
47: CXPB='0.811376195106448', MUTPB='0.10472087693806686', eta='0', indp='0.9441203310765603', mu='0.9731348053973335', sigma='0.4178893150729235'
48: CXPB='0.5072404741283926', MUTPB='0.48521907172580847', eta='0', indp='0.28652540023201156', mu='0.13107535283189398', sigma='9.228589456237597'
49: CXPB='0.1763218331106351', MUTPB='0.09418615506687544', eta='1', indp='0.7588614276222974', mu='0.9566419027367703', sigma='6.79269733761703'
50: CXPB='0.7230172346477456', MUTPB='0.4841626840793475', eta='0', indp='0.2895486530887649', mu='0.9020228471117414', sigma='9.25306661233414'
51: CXPB='0.8222364364113883', MUTPB='0.39260890192137576', eta='0', indp='0.9389819503142399', mu='0.018724045198130868', sigma='0.6857087414016461'
52: CXPB='0.5078471982952953', MUTPB='0.48902972759710117', eta='1', indp='0.005610828411357627', mu='0.03152838118711884', sigma='9.477874529567815'
53: CXPB='0.9451663719466188', MUTPB='0.458411417031669', eta='1', indp='0.45479528736448305', mu='0.2079095443202843', sigma='9.960415174532857'
54: CXPB='0.011109848504958442', MUTPB='0.34806637249020955', eta='1', indp='0.016342505794380235', mu='0.235946058843721', sigma='5.8897806028278845'
55: CXPB='0.8707010764982632', MUTPB='0.8707588512599264', eta='0', indp='0.522051202404604', mu='0.2312894521165587', sigma='7.820370255076029'
56: CXPB='0.03531736112240243', MUTPB='0.4905250504858216', eta='1', indp='0.021104726255597842', mu='0.9898936249505113', sigma='9.248532042221049'
57: CXPB='0.5723263094299', MUTPB='0.19650829529264846', eta='0', indp='0.2931654540572386', mu='0.8336800288130607', sigma='4.488159701287423'
58: CXPB='0.14951096056149094', MUTPB='0.040793446950292744', eta='1', indp='0.39001814661036993', mu='0.16439809558242147', sigma='9.94424897496077'
59: CXPB='0.6563919822032668', MUTPB='0.5215968767504225', eta='1', indp='0.22121475617886577', mu='0.18095930429762586', sigma='2.67204947456091'
60: CXPB='0.3230939895761167', MUTPB='0.0019079538551437514', eta='1', indp='0.7850874396009548', mu='0.7335169607901049', sigma='9.777099627529575'
61: CXPB='0.13002476170233113', MUTPB='0.9221900451239997', eta='1', indp='0.007184172073665285', mu='0.7912873180299033', sigma='1.3610989773243887'
62: CXPB='0.9585762884521711', MUTPB='0.871703187515305', eta='1', indp='0.39322818086449185', mu='0.11406752755819816', sigma='0.9456113287120593'
63: CXPB='0.8463978231508749', MUTPB='0.9267854559359385', eta='0', indp='0.017586276684271818', mu='0.6070478073764557', sigma='3.6787413340044695'
64: CXPB='0.8951684687981591', MUTPB='0.8577017879516857', eta='1', indp='0.29781892238959673', mu='0.17784606537000058', sigma='3.100457269576178'
65: CXPB='0.750160928029518', MUTPB='0.996676737315105', eta='0', indp='0.007426015908996941', mu='0.806534943437501', sigma='3.588660496183925'
66: CXPB='0.6268823637108081', MUTPB='0.23305208213928275', eta='1', indp='0.34068977728799477', mu='0.7850753651855873', sigma='0.6224033026966225'
67: CXPB='0.051079723093556684', MUTPB='0.9890082346315728', eta='1', indp='0.028656494191291793', mu='0.16517327095794', sigma='4.70400454478632'
68: CXPB='0.24927102073565316', MUTPB='0.996676737315105', eta='1', indp='0.059225795598488985', mu='0.4926173285317045', sigma='3.588660496183925'
69: CXPB='0.23939801383718262', MUTPB='0.6853373563950261', eta='1', indp='0.6350652858538062', mu='0.21799997736502275', sigma='7.78485876709879'
70: CXPB='0.4715840621307996', MUTPB='0.9804298355573797', eta='1', indp='0.058051706484544496', mu='0.7063886852218084', sigma='2.1063977954235336'
71: CXPB='0.5120326479436833', MUTPB='0.6013955516483119', eta='0', indp='0.14511681868581428', mu='0.523377576193375', sigma='5.690250188595025'
72: CXPB='0.08215791304524689', MUTPB='0.9685991471110966', eta='1', indp='0.0758493281176208', mu='0.15887947628352295', sigma='4.364342091202847'
73: CXPB='0.23759017537878035', MUTPB='0.6857718981330108', eta='1', indp='0.002476706447914756', mu='0.43810137467310517', sigma='5.75037244104951'
74: CXPB='0.7502199540311668', MUTPB='0.8140366657024929', eta='1', indp='0.8302735534051237', mu='0.7331321854702882', sigma='1.3902734597037203'
