Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,531987.877486,0,1.7976931348623157E308,10420559,0.0,0.0,1,531987.877486,0,0.0,SAT,,20.367,
2,1,1,836602.331842,0,1.7976931348623157E308,786180,0.0,0.0,1,836602.331842,1,0.0,SAT,,19.684,
3,2,1,1513470.88366,0,1.7976931348623157E308,786180,0.0,0.0,1,1513470.88366,1,0.0,SAT,,33.781,
4,1,1,340119.781085,0,1.7976931348623157E308,3253422,0.0,0.0,1,340119.781085,1,0.0,SAT,,34.919,
5,3,1,1751255.174708,0,1.7976931348623157E308,10420559,0.0,0.0,1,1751255.174708,1,0.0,SAT,,16.744,
6,1,1,826598.60024,0,1.7976931348623157E308,16373711,0.0,0.0,1,826598.60024,1,0.0,SAT,,33.128,
7,4,1,3207549.37387,0,1.7976931348623157E308,10420559,0.0,0.0,1,3207549.37387,1,0.0,SAT,,43.422,
8,1,1,725145.257254,0,1.7976931348623157E308,14756999,0.0,0.0,1,725145.257254,1,0.0,SAT,,30.634,
9,5,1,2344665.315084,0,1.7976931348623157E308,14756999,0.0,0.0,1,2344665.315084,1,0.0,SAT,,33.234,
10,1,1,884275.710886,0,1.7976931348623157E308,1885624,0.0,0.0,1,884275.710886,1,0.0,SAT,,23.628,
11,6,1,3125128.78246,0,1.7976931348623157E308,14756999,0.0,0.0,1,3125128.78246,1,0.0,SAT,,16.366,
12,1,1,689470.988523,0,1.7976931348623157E308,12426472,0.0,0.0,1,689470.988523,1,0.0,SAT,,20.528,
13,7,1,384894.865872,0,1.7976931348623157E308,3253422,0.0,0.0,1,384894.865872,1,0.0,SAT,,30.941,
14,7,1,619238.143971,0,1.7976931348623157E308,12426472,0.0,0.0,1,619238.143971,1,0.0,SAT,,30.455,
15,7,1,469519.356398,0,1.7976931348623157E308,14756999,0.0,0.0,1,469519.356398,1,0.0,SAT,,28.718,
16,7,1,462986.280432,0,1.7976931348623157E308,786180,0.0,0.0,1,462986.280432,1,0.0,SAT,,32.33,
17,7,1,551442.688758,0,1.7976931348623157E308,1885624,0.0,0.0,1,551442.688758,1,0.0,SAT,,32.836,
18,7,1,532152.617157,0,1.7976931348623157E308,10420559,0.0,0.0,1,532152.617157,1,0.0,SAT,,31.198,
19,7,1,537897.71349,0,1.7976931348623157E308,16373711,0.0,0.0,1,537897.71349,1,0.0,SAT,,25.234,
20,7,1,497591.592703,0,1.7976931348623157E308,6752849,0.0,0.0,1,497591.592703,2,0.0,SAT,,24.756,
21,8,1,794326.713202,0,1.7976931348623157E308,12426472,0.0,0.0,1,794326.713202,2,0.0,SAT,,17.753,
22,7,1,551860.190705,0,1.7976931348623157E308,4181660,0.0,0.0,1,551860.190705,2,0.0,SAT,,17.582,
23,9,1,1996786.407453,0,1.7976931348623157E308,16373711,0.0,0.0,1,1996786.407453,2,0.0,SAT,,19.538,
24,7,1,608984.987665,0,1.7976931348623157E308,13888973,0.0,0.0,1,608984.987665,2,0.0,SAT,,31.161,
25,10,1,516364.097404,0,1.7976931348623157E308,16373711,0.0,0.0,1,516364.097404,2,0.0,SAT,,33.13,
26,10,1,354230.452427,0,1.7976931348623157E308,6752849,0.0,0.0,1,354230.452427,2,0.0,SAT,,31.811,
27,10,1,459069.839972,0,1.7976931348623157E308,14756999,0.0,0.0,1,459069.839972,2,0.0,SAT,,31.323,
28,10,1,287782.90366,0,1.7976931348623157E308,10420559,0.0,0.0,1,287782.90366,2,0.0,SAT,,32.558,
29,10,1,866768.341621,0,1.7976931348623157E308,3253422,0.0,0.0,1,866768.341621,2,0.0,SAT,,27.423,
30,10,1,725027.220559,0,1.7976931348623157E308,12426472,0.0,0.0,1,725027.220559,2,0.0,SAT,,22.048,
31,10,1,466348.142923,0,1.7976931348623157E308,1885624,0.0,0.0,1,466348.142923,2,0.0,SAT,,22.383,
32,7,1,474771.72495,0,1.7976931348623157E308,1212924,0.0,0.0,1,474771.72495,3,0.0,SAT,,17.46,
33,11,1,604366.676768,0,1.7976931348623157E308,3253422,0.0,0.0,1,604366.676768,3,0.0,SAT,,15.677,
34,7,1,733987.527171,0,1.7976931348623157E308,11260,0.0,0.0,1,733987.527171,3,0.0,SAT,,27.525,
35,12,1,4721430.469064,0,1.7976931348623157E308,14756999,0.0,0.0,1,4721430.469064,3,0.0,SAT,,32.699,
36,7,1,493028.899544,0,1.7976931348623157E308,13410002,0.0,0.0,1,493028.899544,3,0.0,SAT,,30.472,
37,13,1,1063203.54712,0,1.7976931348623157E308,10420559,0.0,0.0,1,1063203.54712,3,0.0,SAT,,13.544,
38,7,1,557641.572842,0,1.7976931348623157E308,7164787,0.0,0.0,1,557641.572842,3,0.0,SAT,,33.508,
39,14,1,810932.193804,0,1.7976931348623157E308,3253422,0.0,0.0,1,810932.193804,3,0.0,SAT,,20.291,
40,7,1,503996.345179,0,1.7976931348623157E308,8858245,0.0,0.0,1,503996.345179,3,0.0,SAT,,32.412,
41,15,1,450977.661744,0,1.7976931348623157E308,12426472,0.0,0.0,1,450977.661744,3,0.0,SAT,,13.988,
42,15,1,339217.211898,0,1.7976931348623157E308,1212924,0.0,0.0,1,339217.211898,3,0.0,SAT,,12.325,
43,15,1,313850.056973,0,1.7976931348623157E308,7164787,0.0,0.0,1,313850.056973,3,0.0,SAT,,13.039,
44,15,1,685912.502996,0,1.7976931348623157E308,4181660,0.0,0.0,1,685912.502996,3,0.0,SAT,,11.354,
45,15,1,333792.007373,0,1.7976931348623157E308,786180,0.0,0.0,1,333792.007373,3,0.0,SAT,,10.476,
46,15,1,347142.012705,0,1.7976931348623157E308,1885624,0.0,0.0,1,347142.012705,3,0.0,SAT,,9.032,
47,15,1,357016.760464,0,1.7976931348623157E308,6752849,0.0,0.0,1,357016.760464,3,0.0,SAT,,7.501,
48,15,1,374215.69896,0,1.7976931348623157E308,13410002,0.0,0.0,1,374215.69896,3,0.0,SAT,,8.578,
49,15,1,452510.088922,0,1.7976931348623157E308,3253422,0.0,0.0,1,452510.088922,3,0.0,SAT,,7.298,
50,15,1,531606.784184,0,1.7976931348623157E308,8858245,0.0,0.0,1,531606.784184,3,0.0,SAT,,7.567,
51,15,1,569981.960554,0,1.7976931348623157E308,11260,0.0,0.0,1,569981.960554,3,0.0,SAT,,7.668,
52,15,1,416038.293192,0,1.7976931348623157E308,16373711,0.0,0.0,1,416038.293192,3,0.0,SAT,,11.473,
53,15,1,522044.938825,0,1.7976931348623157E308,10420559,0.0,0.0,1,522044.938825,3,0.0,SAT,,13.486,
54,15,1,404523.574721,0,1.7976931348623157E308,13888973,0.0,0.0,1,404523.574721,3,0.0,SAT,,13.026,
