1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.9236674763468845,0.2687228036631931,0.75,0.8190037506325962,0.4484714349268628,0.5836492331424034
3,0.0894148130920801,0.2887227886883277,0.75,0.940615183457275,0.1521572691724038,0.37702830996414816
4,0.998945974794792,0.8484514043183831,0.75,0.46649480773980023,0.3794136680180151,0.6470648799503299
5,0.9820739265546654,0.8058727456578456,0.75,0.30786332105452074,0.9310832039075825,0.19725330831736387
6,0.41583032137472287,0.6889263822810862,0.25,0.17612374994295454,0.3248625465857927,0.8012808304517425
7,0.8225044440926067,0.0022503696263975748,0.75,0.7043390838684603,0.5286058570090462,0.05799505196314381
8,0.8495824081447925,0.012431802744356846,0.25,0.4255985319695452,0.14362485275048875,0.16053323090697968
9,0.08211534782837215,0.4516330652618096,0.75,0.608206352351895,0.22265169770903137,0.28105125590359226
10,0.8225044440926067,0.0022503696263975748,0.75,0.7043390838684603,0.5286058570090462,0.13618683057232644
11,0.7661155114298092,0.1441899467584713,0.75,0.2826077615215774,0.7693879440635629,0.02813903093629433
12,0.3214053506046384,0.9703182161258616,0.75,0.37577331245605805,0.04040796699570093,0.7239386714260185
13,0.10595495281870948,0.1409813925933644,0.25,0.8965506912854936,0.7479300608026264,0.00936480676796958
14,0.15728139888055803,0.3832942814006487,0.25,0.4424857789922553,0.6868903700607691,0.01791367539711286
15,0.17871899336437636,0.11576299809430446,0.75,0.2538685682835491,0.8877219999746976,0.005051200736624795
16,0.17871899336437636,0.3963991140795342,0.75,0.2538685682835491,0.8877219999746976,0.005051200736624795
17,0.7117335309323386,0.560753923238917,0.25,0.20720366166386006,0.9364199815826472,0.8921117804108352
18,0.5064743920101604,0.41490028899736436,0.75,0.22917219866802854,0.9310832039075825,0.17313245624892945
19,0.0112509925712444,0.4952098828939364,0.25,0.869723183569583,0.6278338755454339,0.9326116971617647
20,0.5061290754203838,0.41395617051532063,0.75,0.016016842666442654,0.7452462542562925,0.14550761930218814
21,0.023289603241534063,0.10863345561232773,0.75,0.019863535282958256,0.8718601628278811,0.07928524014896454
22,0.7061531270758623,0.5049589245075178,0.25,0.7592843228068276,0.1369099607254778,0.7523353226992038
23,0.014226104917696603,0.4449962868031826,0.75,0.042254196196377936,0.16733215756694986,0.016469795881915106
24,0.1125255903543203,0.3267289388257427,0.25,0.02643152234566737,0.574519758601982,0.5993393008893132
25,7.374926415986138E-4,0.09855303325850573,0.75,0.5176578098516382,0.7473473865116513,0.13548469985950073
26,0.532308985008973,0.4213030769399976,0.25,0.01852520186697626,0.21900512285892515,0.23470816971657982
27,0.9006619946770371,0.41049285802241764,0.75,0.8530803448867694,0.3439541056361406,0.6213458703226061
28,0.12263945393478093,0.4214104407655819,0.75,0.0014878382428962222,0.9898936249505113,0.6451814545239762
29,0.9763660616044733,0.6221686456199936,0.75,0.5037962760604451,0.8178240732924629,0.9915265677056982
30,0.1324050431435052,0.4215749150553869,0.25,0.022001271953620782,0.012866349205230665,0.015024548894211343
31,0.8017151507692003,0.0774678941680369,0.75,0.3945755117947267,0.2008508421941968,0.16454018521873126
32,0.8518449014550676,0.417899621510742,0.75,0.021627063180765127,0.3842094732927984,0.9184842420954468
33,0.9176737336146547,0.4935278640181756,0.75,0.9149835128693292,0.43566861257312794,0.899893393024499
34,0.05530872365687828,0.42637007398198556,0.25,0.016016842666442654,0.6188092542905214,0.0734801682149258
35,0.12916396945185715,0.7343681165409803,0.25,0.3177838197094258,0.2673484591089942,0.19318374706535868
36,0.7661155114298092,0.4263705327062758,0.75,0.009991149072484218,0.7693879440635629,0.02813903093629433
37,0.7231929505703194,0.32902334945869505,0.75,0.015160502337877357,0.7167814988429222,0.8415926332809669
38,0.877808435199411,0.46020481912932587,0.25,0.2154681365640404,0.01871980527426753,0.016829212743402766
39,0.7653955646113567,0.31849174720037643,0.25,0.015408432371907144,0.6465742371153954,0.7320064042782851
40,0.17704430130330595,0.05574922626641732,0.25,0.9171362848468034,0.06291903943285437,0.9363302812956649
41,0.6946927085204029,0.09896789000555606,0.75,0.01620250833099912,0.635520640699993,0.9940524264168475
42,0.42603548938595914,0.4766560601756611,0.75,0.017687644948406023,0.01871980527426753,0.9668550737611896
43,0.5078471982952953,0.10444518585633578,0.75,0.005610828411357627,0.49920112883489454,0.8538242113018315
44,0.3791208687361982,0.47144076030680715,0.25,0.5406593568520283,0.19244687064757837,0.9583120572050465
45,0.5616472669448522,0.6986595379018135,0.75,0.8494673571694153,0.979181074647693,0.7257139002743791
46,0.22153516250826633,0.48626383074130475,0.75,0.02769170868719384,0.6097453157484536,0.9295975438910057
47,0.811376195106448,0.10472087693806686,0.25,0.9441203310765603,0.9731348053973335,0.04178893150729235
48,0.5072404741283926,0.48521907172580847,0.25,0.28652540023201156,0.13107535283189398,0.9228589456237597
49,0.1763218331106351,0.09418615506687544,0.75,0.7588614276222974,0.9566419027367703,0.679269733761703
50,0.7230172346477456,0.4841626840793475,0.25,0.2895486530887649,0.9020228471117414,0.925306661233414
51,0.8222364364113883,0.39260890192137576,0.25,0.9389819503142399,0.018724045198130868,0.0685708741401646
52,0.5078471982952953,0.48902972759710117,0.75,0.005610828411357627,0.03152838118711884,0.9477874529567816
53,0.9451663719466188,0.458411417031669,0.75,0.45479528736448305,0.2079095443202843,0.9960415174532857
