"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.1447436710000003"," 118.749135","22.811","1","1.0461554909999997", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.7558127309999998"," 126.21180749999999","51.133","1","1.5568294449999998", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","118.749135"
"2.43847483"," 123.79914333333333","136.954","1","2.039019371", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","118.749135"
"3.0290993260000003"," 122.71109325","212.574","1","2.4299321330000003", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","118.749135"
"3.8581198059999986"," -152.52263075","279.32","4","2.85850051", " CXPB='0.3359510887358035', MUTPB='0.043430823691987364', eta='1', indp='0.24230181982580234', mu='0.4071992861381275', sigma='7.192052734638205'","118.749135"
"4.061661567"," -156.829591","291.265","4","2.962793776", " CXPB='0.3359510887358035', MUTPB='0.043430823691987364', eta='1', indp='0.24230181982580234', mu='0.4071992861381275', sigma='7.192052734638205'","118.749135"
"4.766803618"," -167.17515883333334","334.657","4","3.467378384", " CXPB='0.3359510887358035', MUTPB='0.043430823691987364', eta='1', indp='0.24230181982580234', mu='0.4071992861381275', sigma='7.192052734638205'","-119.55749976666664"
"5.274393207999999"," -168.90264885714285","395.893","4","3.7749275989999997", " CXPB='0.3359510887358035', MUTPB='0.043430823691987364', eta='1', indp='0.24230181982580234', mu='0.4071992861381275', sigma='7.192052734638205'","-119.55749976666664"
"5.776855885000001"," -169.070577","455.311","4","4.077466062999999", " CXPB='0.3359510887358035', MUTPB='0.043430823691987364', eta='1', indp='0.24230181982580234', mu='0.4071992861381275', sigma='7.192052734638205'","-119.55749976666664"
"6.255313956"," -176.49203866666667","509.37","4","4.355830019", " CXPB='0.3359510887358035', MUTPB='0.043430823691987364', eta='1', indp='0.24230181982580234', mu='0.4071992861381275', sigma='7.192052734638205'","-119.55749976666664"
"6.732090005"," -176.0418077","556.047","4","4.633357941000001", " CXPB='0.3359510887358035', MUTPB='0.043430823691987364', eta='1', indp='0.24230181982580234', mu='0.4071992861381275', sigma='7.192052734638205'","-119.55749976666664"
"7.417264025000001"," -173.44292181818182","595.894","4","5.117820305999999", " CXPB='0.3359510887358035', MUTPB='0.043430823691987364', eta='1', indp='0.24230181982580234', mu='0.4071992861381275', sigma='7.192052734638205'","-176.04180769999996"
"9.637166671000001"," -201.09085427272728","806.337","11","6.237882429", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-21.35411158714283"
"9.835308588000002"," -204.56501775","822.58","11","6.3361107180000005", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-21.35411158714283"
"10.476269283000002"," -202.58292946153847","865.796","11","6.776872269999999", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-204.56501774999995"
"10.875158401000004"," -203.98153535714286","895.632","11","6.975880561000001", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-204.56501774999995"
"11.366315668999999"," -203.58444833333334","957.257","11","7.267181309999999", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-204.56501774999995"
"11.784171424"," -203.971558625","999.06","11","7.4846814629999985", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-204.56501774999995"
"12.271788939"," -205.20639123529412","1056.582","11","7.772304352999998", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-204.56501774999995"
