1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.01392378607530853,0.6972358908755536,0.75,0.3171731491989036,0.5520515905994853,0.32146905999692554
3,0.5100970965170817,0.7242710478777399,0.25,0.5371896066847641,0.11657416035864732,0.8212652514831189
4,0.621793244178909,0.1825818207571127,0.25,0.3027796969310045,0.903846526273584,0.3319743170311579
5,0.38420316520345255,0.7569926039573032,0.25,0.3205910907163546,0.8268313731227847,0.25508361064414864
6,0.664404798881672,0.840431464441456,0.25,0.639880135400248,0.337627789637697,0.35246379406660766
7,0.43674672220963295,0.5997072748576356,0.25,0.9411262530764276,0.7434705640092104,0.19268871668971377
8,0.17697802625148373,0.6212414902763083,0.75,0.1868558905132499,0.19997738396697873,0.4415945887931936
9,0.505801907856728,0.49538881399327284,0.75,0.7727725007093091,0.789623051806419,0.6602286742670934
10,0.037649635688821737,0.6157015048763287,0.25,0.21363082306857328,0.05950554087082449,0.3907144485970828
11,0.7719408765066978,0.2786595388498796,0.25,0.656330185102877,0.18068686519059296,0.4712568767244177
12,0.2499046297596922,0.6198083444629595,0.75,0.1114777727439451,0.8139758807713171,0.2221684137721207
13,0.7053012427854534,0.22694989514156727,0.25,0.30573045379645714,0.3223591517643737,0.3566313092980876
14,0.4160050444427522,0.14262783961485004,0.25,0.298543376240584,0.27402554257017975,0.5723825003472817
15,0.3904107345167568,0.09099986870126531,0.25,0.06734697675038392,0.12313071635272632,0.7909169209747196
16,0.0954951552503075,0.08930757961761804,0.75,0.10537210758881643,0.8651635568881137,0.47167252248403446
17,0.31457958884264525,0.09510356709945167,0.25,0.7945632851074805,0.053442868400905175,0.6788585938581416
18,0.42415788468681137,0.37608030199507225,0.75,0.9391803927135999,0.8848776775221978,0.8005249589122311
19,0.3904107345167568,0.09099986870126531,0.25,0.7892247170013836,0.12313071635272632,0.7909169209747196
20,0.6532326996344837,0.545744145498882,0.75,0.9036897278546538,0.45219395654877514,0.0960411762310941
21,0.22243920875407164,0.06676223919770585,0.25,0.7978922889021729,0.22274207525665313,0.9310295765016721
22,0.08624095065475379,0.13268008233221362,0.25,0.6340489307879718,0.3257259183023874,0.5417349801081552
23,0.35402534684938947,0.996484525069386,0.75,0.7792734224918516,0.8809692859317849,0.6956186543028144
24,0.0954951552503075,0.08930757961761804,0.25,0.3221418205408934,0.8651635568881137,0.8387672279601732
25,0.1743130914330474,0.07737835629723133,0.75,0.1440501517230004,0.24678319061443188,0.10498135780285789
26,0.3957471745362906,0.038826657844800605,0.25,0.34653493237281324,0.789623051806419,0.853728565601245
