Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,5596.839175,0,1.7976931348623157E308,8906074,0.0,0.0,1,5596.839175,0,0.0,SAT,,14.551,
2,1,1,3090.03763,0,1.7976931348623157E308,5982702,0.0,0.0,1,3090.03763,1,0.0,SAT,,15.699,
3,2,1,245704.934734,0,1.7976931348623157E308,8906074,0.0,0.0,1,245704.934734,1,0.0,SAT,,17.671,
4,1,1,3931.21951,0,1.7976931348623157E308,617270,0.0,0.0,1,3931.21951,1,0.0,SAT,,26.419,
5,3,1,172476.223949,0,1.7976931348623157E308,617270,0.0,0.0,1,172476.223949,1,0.0,SAT,,27.222,
6,1,1,3518.43743,0,1.7976931348623157E308,4888117,0.0,0.0,1,3518.43743,1,0.0,SAT,,24.336,
7,4,1,5213.466488,0,1.7976931348623157E308,4888117,0.0,0.0,1,5213.466488,1,0.0,SAT,,19.902,
8,1,1,3674.674496,0,1.7976931348623157E308,4291722,0.0,0.0,1,3674.674496,1,0.0,SAT,,27.328,
9,5,1,100608.186197,0,1.7976931348623157E308,4888117,0.0,0.0,1,100608.186197,1,0.0,SAT,,23.624,
10,1,1,4742.476161,0,1.7976931348623157E308,5901438,0.0,0.0,1,4742.476161,1,0.0,SAT,,25.984,
11,6,1,210564.221687,0,1.7976931348623157E308,4291722,0.0,0.0,1,210564.221687,1,0.0,SAT,,25.204,
12,1,1,5699.03362,0,1.7976931348623157E308,7902610,0.0,0.0,1,5699.03362,1,0.0,SAT,,20.821,
13,7,1,73894.127059,0,1.7976931348623157E308,4888117,0.0,0.0,1,73894.127059,1,0.0,SAT,,18.177,
14,1,1,5467.142769,0,1.7976931348623157E308,9672625,0.0,0.0,1,5467.142769,2,0.0,SAT,,14.075,
15,8,1,81822.135857,0,1.7976931348623157E308,8906074,0.0,0.0,1,81822.135857,2,0.0,SAT,,10.006,
16,1,1,4800.356416,0,1.7976931348623157E308,3845152,0.0,0.0,1,4800.356416,2,0.0,SAT,,17.989,
17,9,1,133202.458208,0,1.7976931348623157E308,4888117,0.0,0.0,1,133202.458208,2,0.0,SAT,,25.624,
18,1,1,2928.28138,0,1.7976931348623157E308,6298162,0.0,0.0,1,2928.28138,2,0.0,SAT,,26.745,
19,10,1,65330.699446,0,1.7976931348623157E308,8906074,0.0,0.0,1,65330.699446,2,0.0,SAT,,18.434,
20,1,1,6452.671001,0,1.7976931348623157E308,10011274,0.0,0.0,1,6452.671001,2,0.0,SAT,,22.471,
21,11,1,19481.262601,0,1.7976931348623157E308,4888117,0.0,0.0,1,19481.262601,2,0.0,SAT,,27.097,
22,1,1,5656.353921,0,1.7976931348623157E308,5357531,0.0,0.0,1,5656.353921,2,0.0,SAT,,28.371,
23,12,1,12932.452046,0,1.7976931348623157E308,5357531,0.0,0.0,1,12932.452046,2,0.0,SAT,,19.519,
24,1,1,3032.223391,0,1.7976931348623157E308,4820263,0.0,0.0,1,3032.223391,3,0.0,SAT,,22.939,
25,13,1,7564.978766,0,1.7976931348623157E308,10011274,0.0,0.0,1,7564.978766,3,0.0,SAT,,19.087,
26,1,1,5276.143645,0,1.7976931348623157E308,16095097,0.0,0.0,1,5276.143645,3,0.0,SAT,,18.302,
27,14,1,2011.832578,0,1.7976931348623157E308,8906074,0.0,0.0,1,2011.832578,3,0.0,SAT,,11.967,
28,14,1,1460.421716,0,1.7976931348623157E308,5982702,0.0,0.0,1,1460.421716,3,0.0,SAT,,9.279,
29,14,1,2072.022613,0,1.7976931348623157E308,7902610,0.0,0.0,1,2072.022613,3,0.0,SAT,,8.848,
30,14,1,1189.942469,0,1.7976931348623157E308,9672625,0.0,0.0,1,1189.942469,3,0.0,SAT,,8.898,
31,14,1,1972.922924,0,1.7976931348623157E308,3845152,0.0,0.0,1,1972.922924,3,0.0,SAT,,13.745,
32,14,1,1983.842882,0,1.7976931348623157E308,6298162,0.0,0.0,1,1983.842882,3,0.0,SAT,,16.28,
33,14,1,1184.932376,0,1.7976931348623157E308,10011274,0.0,0.0,1,1184.932376,3,0.0,SAT,,18.394,
34,14,1,1371.87571,0,1.7976931348623157E308,4291722,0.0,0.0,1,1371.87571,3,0.0,SAT,,19.069,
35,14,1,2397.97893,0,1.7976931348623157E308,5901438,0.0,0.0,1,2397.97893,3,0.0,SAT,,18.251,
36,14,1,2113.665525,0,1.7976931348623157E308,4888117,0.0,0.0,1,2113.665525,3,0.0,SAT,,16.739,
37,14,1,1668.993218,0,1.7976931348623157E308,617270,0.0,0.0,1,1668.993218,3,0.0,SAT,,16.269,
38,14,1,1682.149318,0,1.7976931348623157E308,16095097,0.0,0.0,1,1682.149318,3,0.0,SAT,,17.3,
39,14,1,2024.926843,0,1.7976931348623157E308,5357531,0.0,0.0,1,2024.926843,3,0.0,SAT,,16.431,
40,14,1,1676.556243,0,1.7976931348623157E308,4820263,0.0,0.0,1,1676.556243,3,0.0,SAT,,16.385,
41,14,1,1877.603794,0,1.7976931348623157E308,7002835,0.0,0.0,1,1877.603794,4,0.0,SAT,,18.484,
42,15,1,865.57388,0,1.7976931348623157E308,5982702,0.0,0.0,1,865.57388,4,0.0,SAT,,12.879,
43,15,1,1170.151752,0,1.7976931348623157E308,4291722,0.0,0.0,1,1170.151752,4,0.0,SAT,,14.069,
44,15,1,1236.364992,0,1.7976931348623157E308,5357531,0.0,0.0,1,1236.364992,4,0.0,SAT,,11.206,
45,15,1,1388.08365,0,1.7976931348623157E308,6298162,0.0,0.0,1,1388.08365,4,0.0,SAT,,11.859,
46,15,1,1509.786285,0,1.7976931348623157E308,16095097,0.0,0.0,1,1509.786285,4,0.0,SAT,,11.535,
47,15,1,761.162647,0,1.7976931348623157E308,4820263,0.0,0.0,1,761.162647,4,0.0,SAT,,8.726,
48,15,1,1477.227545,0,1.7976931348623157E308,7902610,0.0,0.0,1,1477.227545,4,0.0,SAT,,9.987,
49,15,1,1158.759953,0,1.7976931348623157E308,9672625,0.0,0.0,1,1158.759953,4,0.0,SAT,,9.03,
50,15,1,1324.394016,0,1.7976931348623157E308,617270,0.0,0.0,1,1324.394016,4,0.0,SAT,,7.488,
51,15,1,751.957898,0,1.7976931348623157E308,4888117,0.0,0.0,1,751.957898,4,0.0,SAT,,9.772,
52,15,1,1682.641245,0,1.7976931348623157E308,7002835,0.0,0.0,1,1682.641245,4,0.0,SAT,,15.786,
53,15,1,1768.404069,0,1.7976931348623157E308,5901438,0.0,0.0,1,1768.404069,4,0.0,SAT,,15.981,
54,15,1,1192.188035,0,1.7976931348623157E308,3845152,0.0,0.0,1,1192.188035,4,0.0,SAT,,15.387,
55,15,1,906.474656,0,1.7976931348623157E308,8906074,0.0,0.0,1,906.474656,4,0.0,SAT,,17.339,
56,15,1,1084.646113,0,1.7976931348623157E308,10011274,0.0,0.0,1,1084.646113,4,0.0,SAT,,15.523,
57,15,1,1488.746788,0,1.7976931348623157E308,16519282,0.0,0.0,1,1488.746788,4,0.0,SAT,,16.047,
58,16,1,4647.683351,0,1.7976931348623157E308,5982702,0.0,0.0,1,4647.683351,4,0.0,SAT,,9.562,
59,15,1,660.329945,0,1.7976931348623157E308,15611708,0.0,0.0,1,660.329945,5,0.0,SAT,,14.924,
60,17,1,1960.760251,0,1.7976931348623157E308,617270,0.0,0.0,1,1960.760251,5,0.0,SAT,,11.859,
61,15,1,1394.704421,0,1.7976931348623157E308,3037022,0.0,0.0,1,1394.704421,5,0.0,SAT,,14.726,
62,18,1,61357.483845,0,1.7976931348623157E308,9672625,0.0,0.0,1,61357.483845,5,0.0,SAT,,24.051,
63,15,1,1467.747264,0,1.7976931348623157E308,15278904,0.0,0.0,1,1467.747264,5,0.0,SAT,,16.313,
64,19,1,1695.967569,0,1.7976931348623157E308,7002835,0.0,0.0,1,1695.967569,5,0.0,SAT,,13.87,
65,15,1,1298.178292,0,1.7976931348623157E308,687209,0.0,0.0,1,1298.178292,5,0.0,SAT,,13.097,
66,20,1,67565.858843,0,1.7976931348623157E308,4888117,0.0,0.0,1,67565.858843,5,0.0,SAT,,21.098,
67,15,1,967.815132,0,1.7976931348623157E308,13817714,0.0,0.0,1,967.815132,5,0.0,SAT,,9.873,
68,21,1,1148.35555,0,1.7976931348623157E308,5982702,0.0,0.0,1,1148.35555,5,0.0,SAT,,8.795,
69,21,1,2019.573904,0,1.7976931348623157E308,7902610,0.0,0.0,1,2019.573904,5,0.0,SAT,,6.836,
70,21,1,1126.457681,0,1.7976931348623157E308,5901438,0.0,0.0,1,1126.457681,5,0.0,SAT,,6.685,
71,15,1,1181.692358,0,1.7976931348623157E308,5321010,0.0,0.0,1,1181.692358,6,0.0,SAT,,8.14,
72,22,1,3277.510873,0,1.7976931348623157E308,3845152,0.0,0.0,1,3277.510873,6,0.0,SAT,,5.604,
73,15,1,1063.055156,0,1.7976931348623157E308,10503895,0.0,0.0,1,1063.055156,6,0.0,SAT,,8.692,
74,23,1,268627.372253,0,1.7976931348623157E308,15278904,0.0,0.0,1,268627.372253,6,0.0,SAT,,32.972,
75,15,1,1623.867128,0,1.7976931348623157E308,3279565,0.0,0.0,1,1623.867128,6,0.0,SAT,,14.332,
76,24,1,4372.947598,0,1.7976931348623157E308,10011274,0.0,0.0,1,4372.947598,6,0.0,SAT,,9.006,
77,15,1,1180.138437,0,1.7976931348623157E308,1315259,0.0,0.0,1,1180.138437,6,0.0,SAT,,15.942,
78,25,1,1848.574489,0,1.7976931348623157E308,3037022,0.0,0.0,1,1848.574489,6,0.0,SAT,,9.943,
79,15,1,981.558958,0,1.7976931348623157E308,12316440,0.0,0.0,1,981.558958,6,0.0,SAT,,16.201,
80,26,1,1226.322133,0,1.7976931348623157E308,15611708,0.0,0.0,1,1226.322133,6,0.0,SAT,,14.97,
81,15,1,1569.772669,0,1.7976931348623157E308,10420213,0.0,0.0,1,1569.772669,6,0.0,SAT,,15.384,
82,27,1,222293.719981,0,1.7976931348623157E308,5901438,0.0,0.0,1,222293.719981,6,0.0,SAT,,27.456,
83,15,1,1241.327184,0,1.7976931348623157E308,6902766,0.0,0.0,1,1241.327184,7,0.0,SAT,,15.089,
84,28,1,886.672894,0,1.7976931348623157E308,12316440,0.0,0.0,1,886.672894,7,0.0,SAT,,14.946,
85,28,1,1088.624212,0,1.7976931348623157E308,15611708,0.0,0.0,1,1088.624212,7,0.0,SAT,,13.54,
86,28,1,1004.928676,0,1.7976931348623157E308,5357531,0.0,0.0,1,1004.928676,7,0.0,SAT,,13.334,
87,28,1,822.563226,0,1.7976931348623157E308,4291722,0.0,0.0,1,822.563226,7,0.0,SAT,,13.246,
88,28,1,1318.261901,0,1.7976931348623157E308,10420213,0.0,0.0,1,1318.261901,7,0.0,SAT,,12.726,
89,28,1,1238.23471,0,1.7976931348623157E308,9672625,0.0,0.0,1,1238.23471,7,0.0,SAT,,9.813,
90,28,1,1280.135862,0,1.7976931348623157E308,7902610,0.0,0.0,1,1280.135862,7,0.0,SAT,,9.38,
91,28,1,876.08833,0,1.7976931348623157E308,10011274,0.0,0.0,1,876.08833,7,0.0,SAT,,9.272,
92,28,1,1004.250673,0,1.7976931348623157E308,5982702,0.0,0.0,1,1004.250673,7,0.0,SAT,,8.064,
93,28,1,1354.637874,0,1.7976931348623157E308,16519282,0.0,0.0,1,1354.637874,7,0.0,SAT,,7.362,
