1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.01392378607530853', MUTPB='0.6972358908755536', eta='1', indp='0.3171731491989036', mu='0.5520515905994853', sigma='3.2146905999692557'
3: CXPB='0.5100970965170817', MUTPB='0.7242710478777399', eta='0', indp='0.5371896066847641', mu='0.11657416035864732', sigma='8.21265251483119'
4: CXPB='0.621793244178909', MUTPB='0.1825818207571127', eta='0', indp='0.3027796969310045', mu='0.903846526273584', sigma='3.319743170311579'
5: CXPB='0.38420316520345255', MUTPB='0.7569926039573032', eta='0', indp='0.3205910907163546', mu='0.8268313731227847', sigma='2.550836106441486'
6: CXPB='0.664404798881672', MUTPB='0.840431464441456', eta='0', indp='0.639880135400248', mu='0.337627789637697', sigma='3.524637940666077'
7: CXPB='0.43674672220963295', MUTPB='0.5997072748576356', eta='0', indp='0.9411262530764276', mu='0.7434705640092104', sigma='1.9268871668971377'
8: CXPB='0.17697802625148373', MUTPB='0.6212414902763083', eta='1', indp='0.1868558905132499', mu='0.19997738396697873', sigma='4.415945887931936'
9: CXPB='0.505801907856728', MUTPB='0.49538881399327284', eta='1', indp='0.7727725007093091', mu='0.789623051806419', sigma='6.602286742670934'
10: CXPB='0.037649635688821737', MUTPB='0.6157015048763287', eta='0', indp='0.21363082306857328', mu='0.05950554087082449', sigma='3.907144485970828'
11: CXPB='0.7719408765066978', MUTPB='0.2786595388498796', eta='0', indp='0.656330185102877', mu='0.18068686519059296', sigma='4.712568767244177'
12: CXPB='0.2499046297596922', MUTPB='0.6198083444629595', eta='1', indp='0.1114777727439451', mu='0.8139758807713171', sigma='2.221684137721207'
13: CXPB='0.7053012427854534', MUTPB='0.22694989514156727', eta='0', indp='0.30573045379645714', mu='0.3223591517643737', sigma='3.5663130929808764'
14: CXPB='0.4160050444427522', MUTPB='0.14262783961485004', eta='0', indp='0.298543376240584', mu='0.27402554257017975', sigma='5.723825003472816'
15: CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'
16: CXPB='0.0954951552503075', MUTPB='0.08930757961761804', eta='1', indp='0.10537210758881643', mu='0.8651635568881137', sigma='4.716725224840345'
17: CXPB='0.31457958884264525', MUTPB='0.09510356709945167', eta='0', indp='0.7945632851074805', mu='0.053442868400905175', sigma='6.7885859385814165'
18: CXPB='0.42415788468681137', MUTPB='0.37608030199507225', eta='1', indp='0.9391803927135999', mu='0.8848776775221978', sigma='8.005249589122311'
19: CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.7892247170013836', mu='0.12313071635272632', sigma='7.909169209747196'
20: CXPB='0.6532326996344837', MUTPB='0.545744145498882', eta='1', indp='0.9036897278546538', mu='0.45219395654877514', sigma='0.9604117623109409'
21: CXPB='0.22243920875407164', MUTPB='0.06676223919770585', eta='0', indp='0.7978922889021729', mu='0.22274207525665313', sigma='9.31029576501672'
22: CXPB='0.08624095065475379', MUTPB='0.13268008233221362', eta='0', indp='0.6340489307879718', mu='0.3257259183023874', sigma='5.417349801081553'
23: CXPB='0.35402534684938947', MUTPB='0.996484525069386', eta='1', indp='0.7792734224918516', mu='0.8809692859317849', sigma='6.956186543028144'
24: CXPB='0.0954951552503075', MUTPB='0.08930757961761804', eta='0', indp='0.3221418205408934', mu='0.8651635568881137', sigma='8.387672279601732'
25: CXPB='0.1743130914330474', MUTPB='0.07737835629723133', eta='1', indp='0.1440501517230004', mu='0.24678319061443188', sigma='1.0498135780285789'
26: CXPB='0.3957471745362906', MUTPB='0.038826657844800605', eta='0', indp='0.34653493237281324', mu='0.789623051806419', sigma='8.53728565601245'
27: CXPB='0.7490371003876336', MUTPB='0.8252693107230687', eta='0', indp='0.35454531424989977', mu='0.7156115960559855', sigma='5.8586272308367'
28: CXPB='0.3957471745362906', MUTPB='0.038826657844800605', eta='0', indp='0.060341223707811545', mu='0.526781802111153', sigma='8.53728565601245'
29: CXPB='0.7609417919641301', MUTPB='0.8748137926599742', eta='0', indp='0.2818723459359742', mu='0.7420541652671347', sigma='8.239308174460445'
30: CXPB='0.42415788468681137', MUTPB='0.03501927334277016', eta='0', indp='0.9391803927135999', mu='0.23587686589993767', sigma='9.609012089142118'
31: CXPB='0.15821688814605728', MUTPB='0.3220308308045431', eta='0', indp='0.5777405509635849', mu='0.3158195626432869', sigma='3.9016338437632014'
32: CXPB='0.25116869432474187', MUTPB='0.08567783023076925', eta='1', indp='0.19354927966284585', mu='0.5371685930645748', sigma='9.632531103594973'
33: CXPB='0.27857344996250666', MUTPB='0.5196659493739063', eta='0', indp='0.9029117181585106', mu='0.9184351423312195', sigma='0.0781112843197529'
34: CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'
35: CXPB='0.001607158871561598', MUTPB='0.00158869099806154', eta='1', indp='0.1518842675435002', mu='0.405138327367505', sigma='8.387672279601732'
36: CXPB='0.5710240915115935', MUTPB='0.16913061644862204', eta='0', indp='0.7870312466320515', mu='0.9016611921772364', sigma='5.637261619252737'
37: CXPB='0.013081891739941898', MUTPB='0.00581409627039256', eta='1', indp='0.5777405509635849', mu='0.2630737634594544', sigma='9.719998101146494'
38: CXPB='0.6496097612047923', MUTPB='0.9900993276127754', eta='1', indp='0.18476266969743083', mu='0.46395239699981905', sigma='1.093572411190491'
39: CXPB='0.011361135569190384', MUTPB='0.013627968023790737', eta='0', indp='0.2895037565399706', mu='0.03115321254997072', sigma='1.4371264046870613'
40: CXPB='0.007224687345992464', MUTPB='0.17573917472081335', eta='0', indp='0.8333775623515284', mu='0.07592945350004787', sigma='8.182793101293788'
41: CXPB='0.6098732146086595', MUTPB='0.7924611314362274', eta='0', indp='0.3177410488490584', mu='0.758412289396723', sigma='7.856915958324037'
42: CXPB='0.008713458496184323', MUTPB='0.12976084699377233', eta='0', indp='0.359823380740394', mu='0.34400218364406343', sigma='4.972898329085925'
43: CXPB='0.6378703606809112', MUTPB='0.8560088304041125', eta='0', indp='0.13372230957938658', mu='0.3220617034602946', sigma='3.283599868479655'
