"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.0996289960000003"," 56536.756979","18.54","1","1.0003717390000002", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.6283934590000004"," 50106.511322499995","34.206","1","1.4288169230000003", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","56536.756979"
"2.1507597980000006"," 55397.273201","82.836","1","1.7512558940000003", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","56536.756979"
"2.719186561"," 59447.982868","145.851","1","2.1197653730000003", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","56536.756979"
"3.230798107"," 58584.8566108","200.81","1","2.431613565", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","56536.756979"
"3.741139517"," 58768.357394666666","257.849","1","2.7417178539999996", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","56536.756979"
"4.2522919770000005"," 63098.45923614286","305.223","1","3.0531270520000002", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","56536.756979"
"5.828896710000001"," 13355.074076857143","475.614","7","3.9294467680000005", " CXPB='0.6484789599204818', MUTPB='0.14390637973235365', eta='1', indp='0.1748864007739681', mu='0.45007321273831546', sigma='6.483312847352757'","56536.756979"
"6.325622143999999"," 13178.07038825","502.152","7","4.326122749000001", " CXPB='0.6484789599204818', MUTPB='0.14390637973235365', eta='1', indp='0.1748864007739681', mu='0.45007321273831546', sigma='6.483312847352757'","15484.831876287499"
"6.799008037000002"," 13303.840423444444","550.214","7","4.599377330000001", " CXPB='0.6484789599204818', MUTPB='0.14390637973235365', eta='1', indp='0.1748864007739681', mu='0.45007321273831546', sigma='6.483312847352757'","15484.831876287499"
"7.261878380000001"," 13124.0786449","591.225","7","4.862651551000001", " CXPB='0.6484789599204818', MUTPB='0.14390637973235365', eta='1', indp='0.1748864007739681', mu='0.45007321273831546', sigma='6.483312847352757'","15484.831876287499"
"7.654642398000002"," 13443.511752272727","624.456","7","5.055443089000001", " CXPB='0.6484789599204818', MUTPB='0.14390637973235365', eta='1', indp='0.1748864007739681', mu='0.45007321273831546', sigma='6.483312847352757'","15484.831876287499"
"8.228948031"," 13681.587680666667","695.239","7","5.429418160999999", " CXPB='0.6484789599204818', MUTPB='0.14390637973235365', eta='1', indp='0.1748864007739681', mu='0.45007321273831546', sigma='6.483312847352757'","15484.831876287499"
"10.244635607000001"," 13621.348608","870.535","7","6.645206571999999", " CXPB='0.6484789599204818', MUTPB='0.14390637973235365', eta='1', indp='0.1748864007739681', mu='0.45007321273831546', sigma='6.483312847352757'","13681.587680666667"
