1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.5566568092263628', MUTPB='0.18128992271423616', eta='1', indp='0.9283178447844365', mu='0.5728310033634908', sigma='1.3449703770542398'
3: CXPB='0.27267546139002274', MUTPB='0.6471929379025844', eta='1', indp='0.07165630870029405', mu='0.10330157346784596', sigma='1.454257458862943'
4: CXPB='0.9375805729931657', MUTPB='0.4097429604564855', eta='0', indp='0.920960259575582', mu='0.4767385571645738', sigma='8.449772367745414'
5: CXPB='0.2915015204274517', MUTPB='0.9651602434367679', eta='0', indp='0.3380041286317028', mu='0.935107981307993', sigma='8.803723349191571'
6: CXPB='0.48555085916199237', MUTPB='0.26918517772393424', eta='0', indp='0.8694564409654346', mu='0.8169581122173089', sigma='4.816628780146733'
7: CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'
8: CXPB='0.3987402594855872', MUTPB='0.39630346287415585', eta='0', indp='0.15814332903640127', mu='0.2255644919553419', sigma='6.365220979186557'
9: CXPB='0.2852175613647928', MUTPB='0.8970485760663991', eta='1', indp='0.770841813838538', mu='0.9680575888541786', sigma='5.7322371693856145'
10: CXPB='0.42441129749707884', MUTPB='0.4660728074633673', eta='0', indp='0.16108968733806972', mu='0.6404815369298659', sigma='7.018143873712828'
11: CXPB='0.27267546139002274', MUTPB='0.896497214154928', eta='1', indp='0.07165630870029405', mu='0.9829016106110892', sigma='4.545928964199012'
12: CXPB='0.19870262294802665', MUTPB='0.12136049127716841', eta='0', indp='0.05363716424060205', mu='0.9053963485592378', sigma='4.642216748306747'
13: CXPB='0.4146740401540666', MUTPB='0.8967698719292949', eta='1', indp='0.732189981159664', mu='0.9762178234851627', sigma='3.997645280863763'
14: CXPB='0.7611900720371879', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9708143871195944', sigma='5.806498189263331'
15: CXPB='0.26330656460169244', MUTPB='0.31527468072649023', eta='1', indp='0.30204178271125914', mu='0.9469273799574663', sigma='0.14335837567521326'
16: CXPB='0.6058365604248892', MUTPB='0.23466533688758784', eta='0', indp='0.9989100857534282', mu='0.9474023115664381', sigma='4.7234917866513415'
17: CXPB='0.4808346968742828', MUTPB='0.5265082533764812', eta='1', indp='0.8793157346505814', mu='0.6352537434868817', sigma='8.388155950722775'
18: CXPB='0.8760111817520044', MUTPB='0.7859560765556155', eta='1', indp='0.9641678037544372', mu='0.4767385571645738', sigma='5.8900680129675065'
19: CXPB='0.19933382491545915', MUTPB='0.37315350797541036', eta='0', indp='0.9015280187091897', mu='0.7468304805892838', sigma='8.878986586840497'
20: CXPB='0.48940740640833175', MUTPB='0.3136446687017016', eta='1', indp='0.8793157346505814', mu='0.9402812881257664', sigma='3.7988755064598987'
21: CXPB='0.051965244366557806', MUTPB='0.6607605348402579', eta='1', indp='0.9603621075839225', mu='0.02944193767985459', sigma='0.49137373862481626'
22: CXPB='0.557486718673301', MUTPB='0.31120611044644475', eta='1', indp='0.9294652781066391', mu='0.9304716736010458', sigma='3.8732523604069877'
23: CXPB='0.27949809318759666', MUTPB='0.6054048544411825', eta='1', indp='0.0063302857078083585', mu='0.7108504134136207', sigma='2.230013134834179'
24: CXPB='0.6284354469556447', MUTPB='0.30344399101109776', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'
25: CXPB='0.01997257190288393', MUTPB='0.6488456636506356', eta='1', indp='0.6786976428579108', mu='0.3487971233314433', sigma='9.524799461525507'
26: CXPB='0.011693563026181422', MUTPB='0.08400246432700972', eta='0', indp='0.9746606662677716', mu='0.9432439683896876', sigma='5.648855813402092'
27: CXPB='0.23521421789453978', MUTPB='0.5834927778138719', eta='0', indp='0.4320398885548503', mu='0.011144063057381581', sigma='1.352998985441044'
28: CXPB='0.03692223587767429', MUTPB='0.1500671418169811', eta='1', indp='0.9227829028267555', mu='0.9402812881257664', sigma='2.6601200807856813'
29: CXPB='0.8883989208847641', MUTPB='0.43261237726316215', eta='1', indp='0.19303070819183177', mu='0.9988944265612975', sigma='5.3858155315688885'
30: CXPB='0.03486378146754987', MUTPB='0.12136049127716841', eta='0', indp='0.34568964349225495', mu='0.959510222343166', sigma='5.67603828342169'
31: CXPB='0.8894875722904954', MUTPB='0.5027596624201442', eta='0', indp='0.621610492844658', mu='0.208117417692119', sigma='7.601558117315368'
32: CXPB='0.42036431316349643', MUTPB='0.1540516331046059', eta='0', indp='0.8810092587062481', mu='0.9379272744597601', sigma='5.156231244823445'
33: CXPB='0.7360725651915417', MUTPB='0.9939469333669012', eta='1', indp='0.6336702927301401', mu='0.14715904274114133', sigma='1.923857017927606'
34: CXPB='0.39295787144791317', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.890858997734242', sigma='5.68045638007411'
35: CXPB='0.7624306581153271', MUTPB='0.4505174834135305', eta='1', indp='0.6598807644346956', mu='0.34832838141058453', sigma='0.6014884721686864'
36: CXPB='0.30083848375986466', MUTPB='0.1675770681165205', eta='1', indp='0.6024571495494809', mu='0.8185811344861225', sigma='5.511756418872469'
37: CXPB='0.6756787598766694', MUTPB='0.5525058196535867', eta='0', indp='0.44510278195457065', mu='0.39586258969431354', sigma='3.804711431941209'
38: CXPB='0.543645499372883', MUTPB='0.06075806205744583', eta='0', indp='0.9191495271853013', mu='0.4976338563077818', sigma='5.731315199313882'
