1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.5566568092263628,0.18128992271423616,0.75,0.9283178447844365,0.5728310033634908,0.13449703770542398
3,0.27267546139002274,0.6471929379025844,0.75,0.07165630870029405,0.10330157346784596,0.1454257458862943
4,0.9375805729931657,0.4097429604564855,0.25,0.920960259575582,0.4767385571645738,0.8449772367745414
5,0.2915015204274517,0.9651602434367679,0.25,0.3380041286317028,0.935107981307993,0.8803723349191571
6,0.48555085916199237,0.26918517772393424,0.25,0.8694564409654346,0.8169581122173089,0.4816628780146733
7,0.6284354469556447,0.12562817099212364,0.75,0.9662380928319534,0.9356548276447285,0.580649818926333
8,0.3987402594855872,0.39630346287415585,0.25,0.15814332903640127,0.2255644919553419,0.6365220979186557
9,0.2852175613647928,0.8970485760663991,0.75,0.770841813838538,0.9680575888541786,0.5732237169385614
10,0.42441129749707884,0.4660728074633673,0.25,0.16108968733806972,0.6404815369298659,0.7018143873712828
11,0.27267546139002274,0.896497214154928,0.75,0.07165630870029405,0.9829016106110892,0.4545928964199012
12,0.19870262294802665,0.12136049127716841,0.25,0.05363716424060205,0.9053963485592378,0.46422167483067467
13,0.4146740401540666,0.8967698719292949,0.75,0.732189981159664,0.9762178234851627,0.3997645280863763
14,0.7611900720371879,0.12562817099212364,0.75,0.9662380928319534,0.9708143871195944,0.580649818926333
15,0.26330656460169244,0.31527468072649023,0.75,0.30204178271125914,0.9469273799574663,0.014335837567521326
16,0.6058365604248892,0.23466533688758784,0.25,0.9989100857534282,0.9474023115664381,0.47234917866513415
17,0.4808346968742828,0.5265082533764812,0.75,0.8793157346505814,0.6352537434868817,0.8388155950722774
18,0.8760111817520044,0.7859560765556155,0.75,0.9641678037544372,0.4767385571645738,0.5890068012967506
19,0.19933382491545915,0.37315350797541036,0.25,0.9015280187091897,0.7468304805892838,0.8878986586840497
20,0.48940740640833175,0.3136446687017016,0.75,0.8793157346505814,0.9402812881257664,0.3798875506459899
21,0.051965244366557806,0.6607605348402579,0.75,0.9603621075839225,0.02944193767985459,0.049137373862481626
22,0.557486718673301,0.31120611044644475,0.75,0.9294652781066391,0.9304716736010458,0.3873252360406988
23,0.27949809318759666,0.6054048544411825,0.75,0.0063302857078083585,0.7108504134136207,0.2230013134834179
24,0.6284354469556447,0.30344399101109776,0.75,0.9662380928319534,0.9356548276447285,0.580649818926333
25,0.01997257190288393,0.6488456636506356,0.75,0.6786976428579108,0.3487971233314433,0.9524799461525507
26,0.011693563026181422,0.08400246432700972,0.25,0.9746606662677716,0.9432439683896876,0.5648855813402092
27,0.23521421789453978,0.5834927778138719,0.25,0.4320398885548503,0.011144063057381581,0.1352998985441044
28,0.03692223587767429,0.1500671418169811,0.75,0.9227829028267555,0.9402812881257664,0.2660120080785681
29,0.8883989208847641,0.43261237726316215,0.75,0.19303070819183177,0.9988944265612975,0.5385815531568888
30,0.03486378146754987,0.12136049127716841,0.25,0.34568964349225495,0.959510222343166,0.5676038283421689
31,0.8894875722904954,0.5027596624201442,0.25,0.621610492844658,0.208117417692119,0.7601558117315368
32,0.42036431316349643,0.1540516331046059,0.25,0.8810092587062481,0.9379272744597601,0.5156231244823445
33,0.7360725651915417,0.9939469333669012,0.75,0.6336702927301401,0.14715904274114133,0.1923857017927606
34,0.39295787144791317,0.12562817099212364,0.75,0.9662380928319534,0.890858997734242,0.568045638007411
35,0.7624306581153271,0.4505174834135305,0.75,0.6598807644346956,0.34832838141058453,0.06014884721686864
36,0.30083848375986466,0.1675770681165205,0.75,0.6024571495494809,0.8185811344861225,0.5511756418872469
37,0.6756787598766694,0.5525058196535867,0.25,0.44510278195457065,0.39586258969431354,0.3804711431941209
38,0.543645499372883,0.06075806205744583,0.25,0.9191495271853013,0.4976338563077818,0.5731315199313882
39,0.7168993635523542,0.23410352784947064,0.25,0.07923444339912711,0.7111718496903544,0.45358737554206846
40,0.5645920443893487,0.1675770681165205,0.75,0.6024571495494809,0.8185811344861225,0.5738892185154436
41,0.6071670927903253,0.7019568867465761,0.75,0.0624073221292506,0.04677318591025126,0.7310378780370983
42,0.6090010736246441,0.14230387959212665,0.75,0.8793157346505814,0.7909835134303072,0.575210368587077
43,0.6683337813592364,0.12317408648004191,0.75,0.9069648878097454,0.7217698491556,0.5808438167064047
44,0.9818607373240941,0.2765219866551982,0.75,0.6557815373422138,0.05919686054605544,0.19748184813041125
45,0.6254502148293665,0.1640113719775721,0.25,0.5880306491271982,0.5430581077635658,0.5822727594563666
46,0.21265409269777336,0.13640582296914927,0.25,0.49970626713771027,0.7762436122407217,0.8320079753465324
47,0.09578675326885389,0.0225153467268564,0.25,0.5966363438812898,0.6385048786698098,0.5821156675489862
48,0.2587745622109894,0.2746453416773188,0.25,0.5534366005848572,0.7695699776103552,0.3089842452486915
49,0.1804252441855202,0.049474607121964276,0.25,0.8054457935622316,0.8104307048224453,0.5840852594310767
50,0.24200736129057798,0.04895793123944481,0.75,0.504540397841472,0.6564656722784794,0.4729656618272637
51,0.707633277881346,0.049085988901027444,0.75,0.9178810222240235,0.09699975406548145,0.5857255271991564
52,0.7391567649465827,0.06744092911058253,0.25,0.6714222995382835,0.01910791536165002,0.5472723394144811
53,0.04272953426961601,0.6019214792180267,0.25,0.5680383187543021,0.7043165935028358,0.32624578996068887
54,0.7432829862234962,0.11525110203108088,0.75,0.6598807644346956,0.014817153133924177,0.5804761708727444
55,0.892747947076297,0.2295421696410156,0.25,0.9845145117536219,0.8147943153522693,0.8711791517208223
56,0.7237488464301325,0.10994142343927982,0.75,0.9989100857534282,0.7382896926554479,0.5593848614827691
57,0.15746393282773286,0.7456661017672284,0.25,0.7042612752443034,0.9385803825496313,0.15886156359972825
58,0.19403594513280242,0.6086845419532085,0.75,0.4759177112478905,0.204982790905602,0.41942145130686803
59,0.5310034035252331,0.5780497865127058,0.25,0.6231779870723023,0.9058782324575778,0.17525868100438036
60,0.8357280445746,0.055920761053882884,0.75,0.9081221602698049,0.9752863546556453,0.8842687309645291
61,0.49659157901232365,0.6664990815164389,0.25,0.7727225402778173,0.9827027838820919,0.22100612041657386
62,0.43287214195853796,0.025322358915990217,0.75,0.8306450629671666,0.9696012747584511,0.4811230100815892
63,0.0693278792607791,0.15808644840331543,0.25,0.9281116492525827,0.2856574668285182,0.4608751694078649
64,0.3910745294087456,0.008468378788215908,0.25,0.9945790793270497,0.9301256877337918,0.9573978182626532
65,0.14390153045406784,0.6952075064247548,0.75,0.681811046045092,0.9866847999098316,0.008848233296469887
66,0.1665380055782314,0.043071028558349655,0.25,0.9040776670860965,0.842570497377112,0.9756065368699897
67,0.7283167739119972,0.8405056292216322,0.75,0.2138295867557405,0.5569287704754552,0.053808622622950386
68,0.1856175300322409,0.0662366595493653,0.75,0.710953696575882,0.8927628799503358,0.3984507960158554
69,0.915405131183187,0.2875635210090657,0.75,0.4230631350389734,0.0907616776801059,0.9030946007626646
70,0.18085076599632022,0.06385313814684512,0.25,0.6527569175530856,0.26241308147097553,0.39870756658751283
71,0.2991182932547517,0.9735429878208393,0.75,0.7802416199140751,0.3538734092980903,0.8003226747509478
72,0.19271468244637524,0.12750386745496345,0.75,0.7765245752555678,0.34161462959037225,0.5562467698264455
73,0.42036431316349643,0.037028421336110146,0.75,0.6796828163743185,0.9379272744597601,0.6182862541022714
74,0.18702524328776138,0.9399619273400875,0.25,0.9866668986390686,0.8410038939337466,0.14713909412738724
75,0.5867417220857417,0.007597445889870165,0.25,0.7992664115161286,0.01910791536165002,0.638143522478813
76,0.008622648458934346,0.5547301768778502,0.75,0.0063301013018157715,0.27333840822717526,0.48262067043105217
77,0.5671853500542857,0.04338756377696594,0.75,0.6734765101611448,0.9815183211347713,0.5593848614827691
78,0.2959438063308032,0.04895793123944481,0.75,0.19200465010393308,0.6564656722784794,0.5893067166228523
79,0.6394059323108944,0.4501688692753367,0.75,0.6540928491411445,0.3067454873242301,0.8791698390187401
80,0.29132412130956387,0.043071028558349655,0.75,0.9641091321487217,0.842570497377112,0.8386739368989282
81,0.8605577769837549,0.9758976071969514,0.75,0.5229539183485818,0.7894774979259904,0.5000784581454857
82,0.2939175364673975,0.04285300861422647,0.75,0.20884848399749234,0.11038054350870385,0.3161184257860923
83,0.4363102070725917,0.851571781861818,0.75,0.3139620056197452,0.03720472403477415,0.929423744609187
84,0.8147576334212883,0.6867267411853213,0.25,0.5478050638718204,0.011364902552638667,0.8847112035670224
85,0.7498701567055278,0.8533780968202853,0.25,0.29754136382137075,0.016587109230207786,0.5948803174415411
86,0.8157043715793141,0.9417135805919795,0.75,0.6582804684904684,0.31425803835645527,0.814081996770142
87,0.6444803511654651,0.8756724465309307,0.75,0.24397608796588077,0.07537134490779396,0.9416865720489455
88,0.4936687370310133,0.6643824129112608,0.75,0.1928551648617855,0.04677318591025126,0.5619055586547296
89,0.918377591167739,0.42449093034961227,0.25,0.2756129917439616,0.2749252492069024,0.6650742974704328
