Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,286.378409,0,1.7976931348623157E308,9964523,0.0,0.0,1,286.378409,0,0.0,SAT,,17.597,
2,1,1,255.987813,0,1.7976931348623157E308,5565580,0.0,0.0,1,255.987813,1,0.0,SAT,,16.423,
3,2,1,237.986945,0,1.7976931348623157E308,9964523,0.0,0.0,1,237.986945,1,0.0,SAT,,22.61,
4,2,1,209.83381,0,1.7976931348623157E308,5565580,0.0,0.0,1,209.83381,1,0.0,SAT,,23.332,
5,2,1,231.478592,0,1.7976931348623157E308,4581509,0.0,0.0,1,231.478592,1,0.0,SAT,,24.624,
6,3,1,241.735344,0,1.7976931348623157E308,4581509,0.0,0.0,1,241.735344,1,0.0,SAT,,22.168,
7,2,1,252.205798,0,1.7976931348623157E308,12414755,0.0,0.0,1,252.205798,1,0.0,SAT,,23.746,
8,4,1,705.586422,0,1.7976931348623157E308,5565580,0.0,0.0,1,705.586422,1,0.0,SAT,,34.792,
9,2,1,210.121896,0,1.7976931348623157E308,7249936,0.0,0.0,1,210.121896,1,0.0,SAT,,22.378,
10,5,1,1509.462203,0,1.7976931348623157E308,7249936,0.0,0.0,1,1509.462203,1,0.0,SAT,,29.238,
11,2,1,228.092767,0,1.7976931348623157E308,10726087,0.0,0.0,1,228.092767,1,0.0,SAT,,23.952,
12,6,1,266.108438,0,1.7976931348623157E308,7249936,0.0,0.0,1,266.108438,1,0.0,SAT,,18.401,
13,2,1,236.79857,0,1.7976931348623157E308,14031270,0.0,0.0,1,236.79857,2,0.0,SAT,,16.793,
14,7,1,205.53524,0,1.7976931348623157E308,10726087,0.0,0.0,1,205.53524,2,0.0,SAT,,13.448,
15,7,1,180.629007,0,1.7976931348623157E308,4581509,0.0,0.0,1,180.629007,2,0.0,SAT,,18.166,
16,7,1,174.040183,0,1.7976931348623157E308,12414755,0.0,0.0,1,174.040183,2,0.0,SAT,,25.38,
17,7,1,197.324727,0,1.7976931348623157E308,5565580,0.0,0.0,1,197.324727,2,0.0,SAT,,27.387,
18,7,1,203.302353,0,1.7976931348623157E308,7249936,0.0,0.0,1,203.302353,2,0.0,SAT,,25.673,
19,7,1,197.348908,0,1.7976931348623157E308,14031270,0.0,0.0,1,197.348908,2,0.0,SAT,,26.045,
20,7,1,196.347095,0,1.7976931348623157E308,9964523,0.0,0.0,1,196.347095,2,0.0,SAT,,26.507,
21,7,1,198.089882,0,1.7976931348623157E308,7757477,0.0,0.0,1,198.089882,2,0.0,SAT,,25.895,
22,8,1,407.40775,0,1.7976931348623157E308,7249936,0.0,0.0,1,407.40775,2,0.0,SAT,,22.054,
23,7,1,200.328463,0,1.7976931348623157E308,3457265,0.0,0.0,1,200.328463,3,0.0,SAT,,20.664,
24,9,1,1764.456282,0,1.7976931348623157E308,7249936,0.0,0.0,1,1764.456282,3,0.0,SAT,,26.319,
25,7,1,220.363545,0,1.7976931348623157E308,16000003,0.0,0.0,1,220.363545,3,0.0,SAT,,16.678,
26,10,1,515.180378,0,1.7976931348623157E308,5565580,0.0,0.0,1,515.180378,3,0.0,SAT,,13.752,
27,7,1,213.90159,0,1.7976931348623157E308,5830164,0.0,0.0,1,213.90159,3,0.0,SAT,,12.444,
28,11,1,488.868286,0,1.7976931348623157E308,16000003,0.0,0.0,1,488.868286,3,0.0,SAT,,24.096,
29,7,1,265.688147,0,1.7976931348623157E308,14115229,0.0,0.0,1,265.688147,3,0.0,SAT,,24.651,
