"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.1699435320000002"," 5596.839175","14.936","1","1.0705516710000003", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.7766779509999995"," 4343.4384025","31.072","1","1.5773071290000005", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","5596.839175"
"2.273421328"," 4206.032105","75.299","1","1.8738462760000003", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","5596.839175"
"2.7781178250000003"," 4034.13343625","126.984","1","2.178651061", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","5596.839175"
"3.265801399"," 3962.2416482","174.321","1","2.4668409540000003", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","5596.839175"
"3.7374992340000004"," 4092.2807336666665","224.028","1","2.7381512939999997", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","5596.839175"
"4.249648041"," 4321.816860285714","270.151","1","3.0504829639999995", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","5596.839175"
"4.910794168000001"," 4464.982598875","302.707","1","3.511667373", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","10607.571196661112"
"5.289293936"," 4502.246356333333","330.797","1","3.6899341660000005", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","10607.571196661112"
"5.779061007000001"," 4344.8498586999995","383.255","1","3.9798223969999995", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","10607.571196661112"
"6.199349796"," 4536.469962545454","424.291","1","4.2001209600000005", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","10607.571196661112"
"6.692934902000001"," 4629.79362575","479.859","1","4.493518126000001", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","10607.571196661112"
"7.334680881000001"," 4506.903607692308","522.739","1","4.935434583", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","4629.79362575"
"7.773254031000002"," 4561.849324642857","560.232","1","5.174141133000001", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","4629.79362575"
"10.376005646000003"," 1772.2902389285714","768.744","14","6.376521669000001", " CXPB='0.4160050444427522', MUTPB='0.14262783961485004', eta='0', indp='0.298543376240584', mu='0.27402554257017975', sigma='5.723825003472816'","15661.21506992"
"10.745209232"," 1779.3111426","787.602","14","6.6455424370000005", " CXPB='0.4160050444427522', MUTPB='0.14262783961485004', eta='0', indp='0.298543376240584', mu='0.27402554257017975', sigma='5.723825003472816'","1772.2902389285714"
"13.355576650999996"," 1218.5211157333333","974.879","15","7.75616285", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","18842.683609935717"
"13.547627638999998"," 1235.41022025","990.989","15","7.8481581490000005", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","18842.683609935717"
"14.065203132999994"," 1201.5819687647058","1015.977","15","8.166111089", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1235.41022025"
"14.423361048999995"," 1212.3109938888888","1042.651","15","8.324153156999998", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1235.41022025"
"14.857844842999993"," 1225.7550081052632","1083.108","15","8.558363265", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1235.41022025"
"15.238767718999993"," 1229.3761723","1110.135","15","8.739319982000001", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1235.41022025"
"15.62545743799999"," 1216.9208846666666","1141.214","15","8.926100864", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1235.41022025"
"16.411072366999992"," 1215.319588","1172.001","15","9.311592579", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1216.9208846666666"
"16.694007553999988"," 1208.6993953043477","1186.422","15","9.394447069", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1216.9208846666666"
"17.141367041999988"," 1225.9980508333333","1233.824","15","9.641801957", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1216.9208846666666"
"17.486064041999988"," 1224.16366628","1258.882","15","9.786614961", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1216.9208846666666"
"17.840612475999986"," 1214.8327159615385","1285.148","15","9.941081107999999", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1216.9208846666666"
"18.211331651999988"," 1227.978640148148","1315.636","15","10.111715134", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1216.9208846666666"
"18.782166070999985"," 1228.4553738571428","1358.495","15","10.482484516", " CXPB='0.3904107345167568', MUTPB='0.09099986870126531', eta='0', indp='0.06734697675038392', mu='0.12313071635272632', sigma='7.909169209747196'","1227.9786401481483"
"23.66002777799998"," 968.8202226428572","1725.586","28","12.56051447", " CXPB='0.3957471745362906', MUTPB='0.038826657844800605', eta='0', indp='0.060341223707811545', mu='0.526781802111153', sigma='8.53728565601245'","28247.19190454352"
