1,0.9,0.1,0.25,0.1,0.0,0.1
2,0.4467848116651988,0.7376704091543419,0.25,0.15519416565254218,0.12308157808946052,0.11019708153711771
3,0.6977006949328313,0.4609720951597498,0.25,0.726928340271847,0.212087839175382,0.4160667021038586
4,0.9014110657771343,0.11869347982933054,0.25,0.2230018488731561,0.49297859398752086,0.9755893333366996
5,0.5061091910996787,0.39645774276293044,0.75,0.9522671920454956,0.12358823852230738,0.5137405731876344
6,0.16357337198756905,0.4714105628578983,0.75,0.8708261352235643,0.6138183244990075,0.025610801714718856
7,0.31787716254101595,0.7141384072799258,0.75,0.31521987415451436,0.10803292061254255,0.9383621093909598
8,0.6247015797388819,0.3341657796880607,0.25,0.927201402845621,0.6591419447602949,0.26888943791528797
9,0.6471681101861662,0.4697099730660499,0.75,0.32244438977907675,0.07210526520655036,0.6255447586934542
10,0.5837424952766027,0.23660453654073932,0.25,0.09351521214668268,0.5164913436147585,0.9298123669543379
11,0.4289551939310974,0.0705524744203947,0.25,0.03857134876410073,0.07122618856392382,0.2183122285467467
12,0.36226551961061826,0.607044959982795,0.75,0.720268030319917,0.17831746622293287,0.7820269801877476
13,0.41078089231408754,0.07584416757047618,0.25,0.01886563907264853,0.5164913436147585,0.9298123669543379
14,0.4157415317161316,0.9385585281425467,0.75,0.03633893114348863,0.8641277704959293,0.2644188302246311
15,0.4135924029845308,0.20814191932517612,0.25,0.03828114096381163,0.5871694367947643,0.7595557992449833
16,0.2433479980474733,0.8924411162715095,0.25,0.8543782426782036,0.8039439724687091,0.1782193296825364
17,0.408309404522852,0.06197391635789162,0.25,0.059040567576631786,0.3606197590015402,0.3823500999503948
18,0.3956282219958748,0.1676093367167395,0.75,0.23567265544309068,0.2109400173221332,0.24561461282388128
19,0.6185403469793476,0.9489948202228394,0.75,0.38984416948907596,0.0474961045768133,0.7903708557881128
20,0.39082570022529484,0.07572813718016702,0.75,0.13217044938628797,0.4703805170822022,0.16239315167585566
21,0.1757191494819088,0.9491817361892624,0.75,0.14457704677981553,0.17359710043835774,0.989274557297626
22,0.7889670890825249,0.9353355779889979,0.75,0.1478207927485784,0.046767803456044144,0.3742838507146059
23,0.13230864032827483,0.9476804451448987,0.25,0.1779235970416787,0.17436650455720537,0.8609213484115672
24,0.5358035573629926,0.9416053338529613,0.25,0.21830411672071415,0.14272453126602203,0.29611158035312857
25,0.20092580282026506,0.9447926261322458,0.25,0.11883903631174986,0.07809529521163716,0.7403030484861843
26,0.9788368152698999,0.9785719410811403,0.75,0.8596591138558554,0.1912088701433451,0.1514462612392259
27,0.38737668088699984,0.21856398194829307,0.25,0.6462398022250772,0.20221322490003246,0.745753123819114
28,0.40960941589082955,0.2210402809560289,0.25,0.8139737669035183,0.44252744215355344,0.16325658353018324
29,0.39121646436873725,0.13974918113246237,0.75,0.6661407476485434,0.358036336239532,0.8140713926525966
30,0.14649710566177665,0.22157183042596207,0.75,0.7255208772333673,0.4908841836866322,0.9703951147195781
31,0.3860518083056348,0.05784436917575653,0.25,0.889502940949577,0.7209937588462406,0.9763972391512823
32,0.978067383764486,0.17783207171448134,0.75,0.251261448843743,0.024326642734941673,0.1304167549827432
33,0.30158261454004587,0.05317119076460386,0.75,0.6216873084341749,0.6720938109732664,0.06678023420773915
34,0.6481885288772211,0.8312425859180056,0.75,0.14216005119682007,0.06216689083248739,0.3416458412273101
35,0.26871965088362315,0.030388845455896374,0.75,0.7636125569341055,0.23978465437301122,0.034087699283524064
36,0.06797079090510016,0.40422007936241067,0.25,0.08513919155981997,0.8932548202248746,0.10429872177401245
37,0.287650346099231,0.03274936730088607,0.75,0.8448468558086593,0.6966329497966866,0.0865441550630015
38,0.961094295077222,0.42060080939941924,0.75,0.13075906681243377,0.30653045029121595,0.9505784851720767
39,0.8728089984743065,0.14215648808950854,0.75,0.8082692405278065,0.7668914263731742,0.7976239614034583
40,0.021000864536372066,0.417496281876784,0.75,0.5808184351656475,0.5322890297430799,0.8093079083233189
41,0.509130260827422,0.39144820473214736,0.75,0.9344316531500958,0.9927641012328656,0.23105734802202207
42,0.8249254428554009,0.41810104552984617,0.75,0.476343537758357,0.36267382632224365,0.8358004477444592
43,0.08643494829257647,0.297796240818351,0.25,0.44317848696454987,0.22609121187511794,0.7089410169970296
44,0.9052736422630338,0.37373270994521357,0.75,0.3846942152728927,0.8104469017369703,0.9503211870008744
45,0.48856927679723294,0.6677875482162736,0.75,0.8822313814812343,0.048184656109947266,0.22837324725333663
46,0.19432108127435677,0.37371178399389027,0.75,0.3778428424689909,0.014960672290375898,0.8847064388553745
47,0.5832872001897644,0.6194009107683217,0.25,0.5058306677456593,0.6568772421040129,0.419586187645574
48,0.8960602261892032,0.38243752699965594,0.75,0.19250875874891626,0.6696836269221713,0.9248245813843227
49,0.9806194060551886,0.04712539402373617,0.75,0.65124144812469,0.198797112944184,0.9218994551539723
50,0.32775251301922737,0.058040177152539174,0.25,0.6993452487563068,0.014488542100846713,0.6859767333314728
51,0.43689238847852796,0.5042917359621202,0.25,0.6823645890992104,0.27763206241171123,0.18666208518090077
52,0.3644809834548165,0.06397920051351691,0.25,0.32221321140110515,0.056795634993036304,0.9223110207737987
53,0.6061608441246007,0.5876274022006971,0.75,0.43862272150749726,0.9694433852656142,0.6773812591858885
