1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2: CXPB='0.4467848116651988', MUTPB='0.7376704091543419', eta='0', indp='0.15519416565254218', mu='0.12308157808946052', sigma='1.1019708153711771'
3: CXPB='0.6977006949328313', MUTPB='0.4609720951597498', eta='0', indp='0.726928340271847', mu='0.212087839175382', sigma='4.160667021038586'
4: CXPB='0.9014110657771343', MUTPB='0.11869347982933054', eta='0', indp='0.2230018488731561', mu='0.49297859398752086', sigma='9.755893333366997'
5: CXPB='0.5061091910996787', MUTPB='0.39645774276293044', eta='1', indp='0.9522671920454956', mu='0.12358823852230738', sigma='5.137405731876345'
6: CXPB='0.16357337198756905', MUTPB='0.4714105628578983', eta='1', indp='0.8708261352235643', mu='0.6138183244990075', sigma='0.25610801714718856'
7: CXPB='0.31787716254101595', MUTPB='0.7141384072799258', eta='1', indp='0.31521987415451436', mu='0.10803292061254255', sigma='9.383621093909598'
8: CXPB='0.6247015797388819', MUTPB='0.3341657796880607', eta='0', indp='0.927201402845621', mu='0.6591419447602949', sigma='2.6888943791528797'
9: CXPB='0.6471681101861662', MUTPB='0.4697099730660499', eta='1', indp='0.32244438977907675', mu='0.07210526520655036', sigma='6.255447586934542'
10: CXPB='0.5837424952766027', MUTPB='0.23660453654073932', eta='0', indp='0.09351521214668268', mu='0.5164913436147585', sigma='9.29812366954338'
11: CXPB='0.4289551939310974', MUTPB='0.0705524744203947', eta='0', indp='0.03857134876410073', mu='0.07122618856392382', sigma='2.183122285467467'
12: CXPB='0.36226551961061826', MUTPB='0.607044959982795', eta='1', indp='0.720268030319917', mu='0.17831746622293287', sigma='7.820269801877476'
13: CXPB='0.41078089231408754', MUTPB='0.07584416757047618', eta='0', indp='0.01886563907264853', mu='0.5164913436147585', sigma='9.29812366954338'
14: CXPB='0.4157415317161316', MUTPB='0.9385585281425467', eta='1', indp='0.03633893114348863', mu='0.8641277704959293', sigma='2.644188302246311'
15: CXPB='0.4135924029845308', MUTPB='0.20814191932517612', eta='0', indp='0.03828114096381163', mu='0.5871694367947643', sigma='7.595557992449833'
16: CXPB='0.2433479980474733', MUTPB='0.8924411162715095', eta='0', indp='0.8543782426782036', mu='0.8039439724687091', sigma='1.782193296825364'
17: CXPB='0.408309404522852', MUTPB='0.06197391635789162', eta='0', indp='0.059040567576631786', mu='0.3606197590015402', sigma='3.823500999503948'
18: CXPB='0.3956282219958748', MUTPB='0.1676093367167395', eta='1', indp='0.23567265544309068', mu='0.2109400173221332', sigma='2.456146128238813'
19: CXPB='0.6185403469793476', MUTPB='0.9489948202228394', eta='1', indp='0.38984416948907596', mu='0.0474961045768133', sigma='7.903708557881128'
20: CXPB='0.39082570022529484', MUTPB='0.07572813718016702', eta='1', indp='0.13217044938628797', mu='0.4703805170822022', sigma='1.6239315167585566'
21: CXPB='0.1757191494819088', MUTPB='0.9491817361892624', eta='1', indp='0.14457704677981553', mu='0.17359710043835774', sigma='9.89274557297626'
22: CXPB='0.7889670890825249', MUTPB='0.9353355779889979', eta='1', indp='0.1478207927485784', mu='0.046767803456044144', sigma='3.7428385071460593'
23: CXPB='0.13230864032827483', MUTPB='0.9476804451448987', eta='0', indp='0.1779235970416787', mu='0.17436650455720537', sigma='8.609213484115672'
24: CXPB='0.5358035573629926', MUTPB='0.9416053338529613', eta='0', indp='0.21830411672071415', mu='0.14272453126602203', sigma='2.9611158035312855'
25: CXPB='0.20092580282026506', MUTPB='0.9447926261322458', eta='0', indp='0.11883903631174986', mu='0.07809529521163716', sigma='7.403030484861843'
26: CXPB='0.9788368152698999', MUTPB='0.9785719410811403', eta='1', indp='0.8596591138558554', mu='0.1912088701433451', sigma='1.5144626123922589'
27: CXPB='0.38737668088699984', MUTPB='0.21856398194829307', eta='0', indp='0.6462398022250772', mu='0.20221322490003246', sigma='7.457531238191139'
28: CXPB='0.40960941589082955', MUTPB='0.2210402809560289', eta='0', indp='0.8139737669035183', mu='0.44252744215355344', sigma='1.6325658353018324'
29: CXPB='0.39121646436873725', MUTPB='0.13974918113246237', eta='1', indp='0.6661407476485434', mu='0.358036336239532', sigma='8.140713926525967'
30: CXPB='0.14649710566177665', MUTPB='0.22157183042596207', eta='1', indp='0.7255208772333673', mu='0.4908841836866322', sigma='9.703951147195781'
31: CXPB='0.3860518083056348', MUTPB='0.05784436917575653', eta='0', indp='0.889502940949577', mu='0.7209937588462406', sigma='9.763972391512823'
32: CXPB='0.978067383764486', MUTPB='0.17783207171448134', eta='1', indp='0.251261448843743', mu='0.024326642734941673', sigma='1.3041675498274319'
33: CXPB='0.30158261454004587', MUTPB='0.05317119076460386', eta='1', indp='0.6216873084341749', mu='0.6720938109732664', sigma='0.6678023420773915'
34: CXPB='0.6481885288772211', MUTPB='0.8312425859180056', eta='1', indp='0.14216005119682007', mu='0.06216689083248739', sigma='3.4164584122731014'
35: CXPB='0.26871965088362315', MUTPB='0.030388845455896374', eta='1', indp='0.7636125569341055', mu='0.23978465437301122', sigma='0.34087699283524064'
36: CXPB='0.06797079090510016', MUTPB='0.40422007936241067', eta='0', indp='0.08513919155981997', mu='0.8932548202248746', sigma='1.0429872177401245'
37: CXPB='0.287650346099231', MUTPB='0.03274936730088607', eta='1', indp='0.8448468558086593', mu='0.6966329497966866', sigma='0.865441550630015'
38: CXPB='0.961094295077222', MUTPB='0.42060080939941924', eta='1', indp='0.13075906681243377', mu='0.30653045029121595', sigma='9.505784851720767'
39: CXPB='0.8728089984743065', MUTPB='0.14215648808950854', eta='1', indp='0.8082692405278065', mu='0.7668914263731742', sigma='7.976239614034583'
40: CXPB='0.021000864536372066', MUTPB='0.417496281876784', eta='1', indp='0.5808184351656475', mu='0.5322890297430799', sigma='8.093079083233189'
41: CXPB='0.509130260827422', MUTPB='0.39144820473214736', eta='1', indp='0.9344316531500958', mu='0.9927641012328656', sigma='2.3105734802202207'
42: CXPB='0.8249254428554009', MUTPB='0.41810104552984617', eta='1', indp='0.476343537758357', mu='0.36267382632224365', sigma='8.358004477444592'
43: CXPB='0.08643494829257647', MUTPB='0.297796240818351', eta='0', indp='0.44317848696454987', mu='0.22609121187511794', sigma='7.0894101699702965'
44: CXPB='0.9052736422630338', MUTPB='0.37373270994521357', eta='1', indp='0.3846942152728927', mu='0.8104469017369703', sigma='9.503211870008744'
45: CXPB='0.48856927679723294', MUTPB='0.6677875482162736', eta='1', indp='0.8822313814812343', mu='0.048184656109947266', sigma='2.2837324725333663'
46: CXPB='0.19432108127435677', MUTPB='0.37371178399389027', eta='1', indp='0.3778428424689909', mu='0.014960672290375898', sigma='8.847064388553745'
47: CXPB='0.5832872001897644', MUTPB='0.6194009107683217', eta='0', indp='0.5058306677456593', mu='0.6568772421040129', sigma='4.19586187645574'
48: CXPB='0.8960602261892032', MUTPB='0.38243752699965594', eta='1', indp='0.19250875874891626', mu='0.6696836269221713', sigma='9.248245813843226'
49: CXPB='0.9806194060551886', MUTPB='0.04712539402373617', eta='1', indp='0.65124144812469', mu='0.198797112944184', sigma='9.218994551539723'
50: CXPB='0.32775251301922737', MUTPB='0.058040177152539174', eta='0', indp='0.6993452487563068', mu='0.014488542100846713', sigma='6.859767333314728'
51: CXPB='0.43689238847852796', MUTPB='0.5042917359621202', eta='0', indp='0.6823645890992104', mu='0.27763206241171123', sigma='1.8666208518090077'
52: CXPB='0.3644809834548165', MUTPB='0.06397920051351691', eta='0', indp='0.32221321140110515', mu='0.056795634993036304', sigma='9.223110207737987'
53: CXPB='0.6061608441246007', MUTPB='0.5876274022006971', eta='1', indp='0.43862272150749726', mu='0.9694433852656142', sigma='6.773812591858885'
54: CXPB='0.5209903196798458', MUTPB='0.07433543353978622', eta='0', indp='0.4177621894943985', mu='0.013056523771938333', sigma='9.581909680389964'
55: CXPB='0.6102191374272147', MUTPB='0.8352823328945', eta='1', indp='0.40829011586575825', mu='0.1649651152148458', sigma='5.78088384015257'
56: CXPB='0.46532585854452024', MUTPB='0.058040177152539174', eta='0', indp='0.23904134883705003', mu='0.1630911295825732', sigma='1.228093562189927'
57: CXPB='0.3923304733328', MUTPB='0.11197746997345037', eta='1', indp='0.04508564217851241', mu='0.1312036003041006', sigma='7.840310622897164'
58: CXPB='0.22492230561354143', MUTPB='0.00597284474760984', eta='0', indp='0.23091831158681286', mu='0.19370037488501324', sigma='1.1157577577815958'
59: CXPB='0.41366319325538303', MUTPB='0.5993478158805339', eta='1', indp='0.9054439590460146', mu='0.5928306790428043', sigma='3.9257655667217763'
60: CXPB='0.1976755774246568', MUTPB='0.03596424112725183', eta='1', indp='0.6630568752358355', mu='0.16402515126781902', sigma='1.0401430736236172'
61: CXPB='0.4229826305371563', MUTPB='0.015333872273796179', eta='1', indp='0.9301452147529526', mu='0.5834552102486205', sigma='9.763972391512823'
62: CXPB='0.7799601821873227', MUTPB='0.7941267255732805', eta='0', indp='0.7871525284560197', mu='0.8067332952427329', sigma='6.11520066067335'
63: CXPB='0.35076843121686707', MUTPB='0.013017816209127342', eta='1', indp='0.6922338871028341', mu='0.8450061130690782', sigma='8.515473180585591'
64: CXPB='0.45190976486950984', MUTPB='0.27729790077552485', eta='1', indp='0.832272704140545', mu='0.05661675251631093', sigma='1.1421429948400308'
65: CXPB='0.35570973770158565', MUTPB='0.03906786504537718', eta='1', indp='0.44403535211607836', mu='0.7822433955589074', sigma='8.360803473134995'
66: CXPB='0.3940567200806565', MUTPB='0.2793068762770293', eta='1', indp='0.041486531856195885', mu='0.4399759965401717', sigma='5.150520491571596'
67: CXPB='0.3132853634012036', MUTPB='0.04118474364495395', eta='1', indp='0.633612702464043', mu='0.7627114109297789', sigma='9.599453484573994'
68: CXPB='0.4353632640368536', MUTPB='0.05784436917575653', eta='1', indp='0.9335365336071995', mu='0.49832630137639267', sigma='9.763972391512823'
69: CXPB='0.850406506875453', MUTPB='0.5725248718729534', eta='1', indp='0.042275987598637155', mu='0.5541792301900333', sigma='3.119673668911842'
70: CXPB='0.39121646436873725', MUTPB='0.067632251222784', eta='1', indp='0.9440654476928658', mu='0.5842355131811489', sigma='9.994150590866667'
71: CXPB='0.8014519713424455', MUTPB='0.40112759963436795', eta='1', indp='0.13057819580376884', mu='0.5804839620967299', sigma='5.197672076553982'
72: CXPB='0.5181720726219323', MUTPB='0.03870954781219804', eta='1', indp='0.06638212242442831', mu='0.9335808029714963', sigma='8.612141175672898'
73: CXPB='0.5488148915128379', MUTPB='0.0636442312410872', eta='1', indp='0.7876058216666596', mu='0.9442564826237183', sigma='4.847495913738973'
