Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,96.639884,0,1.7976931348623157E308,14905614,0.0,0.0,1,96.639884,0,0.0,SAT,,15.576,
2,1,1,97.925909,0,1.7976931348623157E308,14924088,0.0,0.0,1,97.925909,1,0.0,SAT,,12.652,
3,2,1,95.100889,0,1.7976931348623157E308,14905614,0.0,0.0,1,95.100889,1,0.0,SAT,,16.334,
4,2,1,102.479458,0,1.7976931348623157E308,14924088,0.0,0.0,1,102.479458,1,0.0,SAT,,21.032,
5,1,1,97.969172,0,1.7976931348623157E308,9372873,0.0,0.0,1,97.969172,1,0.0,SAT,,22.861,
6,3,1,189.860287,0,1.7976931348623157E308,14905614,0.0,0.0,1,189.860287,1,0.0,SAT,,24.478,
7,1,1,98.825225,0,1.7976931348623157E308,742591,0.0,0.0,1,98.825225,1,0.0,SAT,,23.043,
8,4,1,97.899451,0,1.7976931348623157E308,14924088,0.0,0.0,1,97.899451,1,0.0,SAT,,23.022,
9,1,1,96.965569,0,1.7976931348623157E308,159313,0.0,0.0,1,96.965569,1,0.0,SAT,,22.267,
10,5,1,177.425588,0,1.7976931348623157E308,742591,0.0,0.0,1,177.425588,1,0.0,SAT,,21.334,
11,1,1,99.542846,0,1.7976931348623157E308,426361,0.0,0.0,1,99.542846,1,0.0,SAT,,21.14,
12,6,1,182.85334,0,1.7976931348623157E308,14905614,0.0,0.0,1,182.85334,1,0.0,SAT,,16.506,
13,1,1,98.869138,0,1.7976931348623157E308,4534553,0.0,0.0,1,98.869138,2,0.0,SAT,,19.218,
14,7,1,327.116169,0,1.7976931348623157E308,4534553,0.0,0.0,1,327.116169,2,0.0,SAT,,15.007,
15,1,1,96.445877,0,1.7976931348623157E308,4784558,0.0,0.0,1,96.445877,2,0.0,SAT,,15.532,
16,8,1,112.324097,0,1.7976931348623157E308,14905614,0.0,0.0,1,112.324097,2,0.0,SAT,,12.595,
