"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"0.0"," 1.7976931348623157E308","0.0","1","0.0", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.0602166430000006"," 6648.387086","16.368","1","0.9609940400000003", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","NaN"
"1.728110666"," 6723.990237","30.32","1","1.5288661200000002", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","6648.387086000001"
"2.238304002"," 6155.8819883333335","77.392","1","1.839264797", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","6648.387086000001"
"2.7186712209999997"," 6045.56113075","124.023","1","2.1192694120000004", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","6648.387086000001"
"3.2511095580000005"," 5546.5851524","182.195","1","2.451672567", " CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'","6648.387086000001"
"4.159130461"," 1542.4285462","248.642","5","2.8597950890000003", " CXPB='0.34139861107909175', MUTPB='0.03961361397306473', eta='0', indp='0.2855339085649421', mu='0.010400357436799124', sigma='4.647944983468388'","6648.387086000001"
"4.592567360000001"," 1536.51837","260.894","5","3.193134379", " CXPB='0.34139861107909175', MUTPB='0.03961361397306473', eta='0', indp='0.2855339085649421', mu='0.010400357436799124', sigma='4.647944983468388'","1542.4285462000003"
"4.993124323000001"," 1621.3851055714285","285.782","5","3.394159439000001", " CXPB='0.34139861107909175', MUTPB='0.03961361397306473', eta='0', indp='0.2855339085649421', mu='0.010400357436799124', sigma='4.647944983468388'","1542.4285462000003"
"6.2786540880000015"," 1402.3392972857143","382.126","7","3.979217404", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","11181.25744478"
"6.673014181000001"," 1409.162989875","398.337","7","4.273531724000001", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1402.3392972857143"
"7.072229388000002"," 1412.4127556666667","435.468","7","4.472709265000001", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1402.3392972857143"
"7.444931065000002"," 1422.9200183","469.824","7","4.6455127570000005", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1402.3392972857143"
"7.854599492000002"," 1394.489278090909","511.851","7","4.8550073760000005", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1402.3392972857143"
"8.262957485000003"," 1442.0702074166666","548.793","7","5.063943028000001", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1402.3392972857143"
